universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"645a6448b463","steam_pc:steam:3508840","witch hazel","Witch Hazel","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3508840/Witch_Hazel/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>55% of the 20 user reviews for this game are positive.","","Free","","","","","Steam release: 11 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ee20295971d7","steam_pc:steam:4395490","starsand island classic european furniture fashion vehicles dlc","Starsand Island Classic European Furniture, Fashion & Vehicles DLC","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4395490/Starsand_Island_Classic_European_Furniture_Fashion__Vehicles_DLC/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mostly Negative<br>37% of the 48 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 11 Feb, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d660ac9733a6","steam_pc:steam:2102480","biz builder delux","Biz Builder Delux","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2102480/Biz_Builder_Delux/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>71% of the 28 user reviews for this game are positive.","","฿200.00","","","","","Steam release: 19 Mar, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿200.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2668033c814a","steam_pc:steam:3907050","fishing relax","Fishing Relax","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3907050/Fishing_Relax/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Positive<br>91% of the 12 user reviews for this game are positive.","","Free","","","","","Steam release: 2 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d91313c350fc","steam_pc:steam:2572330","bloodoomoon survivor","BlooDooMooN SurViVoR","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2572330/BlooDooMooN_SurViVoR/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>58% of the 12 user reviews for this game are positive.","","฿43.00","","","","","Steam release: 19 Sep, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿43.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2070dbe35067","steam_pc:steam:2756860","3d puzzle factory","3D PUZZLE - Factory","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2756860/3D_PUZZLE__Factory/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>69% of the 13 user reviews for this game are positive.","","฿540.00","","","","","Steam release: 22 Jan, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿540.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"238dbd924902","steam_pc:steam:2418720","tap craft","Tap Craft","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2418720/Tap_Craft/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>50% of the 16 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 14 Jul, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f6c7d59dde70","steam_pc:steam:3314780","tinycraft town","TinyCraft Town","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3314780/TinyCraft_Town/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>63% of the 38 user reviews for this game are positive.","","฿95.00","","","","","Steam release: 31 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿95.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b8b165a825b8","steam_pc:steam:415830","gnomes garden","Gnomes Garden","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/415830/Gnomes_Garden/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Very Positive<br>87% of the 260 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 18 Dec, 2015","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"696cf27571d0","steam_pc:steam:3063130","coconut","Coconut","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3063130/Coconut/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>53% of the 160 user reviews for this game are positive.","","Free","","","","","Steam release: 1 Aug, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c9cd491d8feb","steam_pc:steam:1208950","freight simulator","Freight Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1208950/Freight_Simulator/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>54% of the 50 user reviews for this game are positive.","","฿119.00","","","","","Steam release: 21 May, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿119.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7933ea0d261d","steam_pc:steam:2080020","home by the river","Home By The River","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2080020/Home_By_The_River/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>60% of the 10 user reviews for this game are positive.","","฿205.00","","","","","Steam release: 15 Feb, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿205.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"80fc5a2a4e8e","steam_pc:steam:2535780","witch cram sorceries","Witch Cram Sorceries","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2535780/Witch_Cram_Sorceries/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>66% of the 18 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 23 Nov, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5029e59eb8bd","steam_pc:steam:3122150","under the blue horizon","Under the blue horizon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3122150/Under_the_blue_horizon/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mostly Positive<br>78% of the 175 user reviews for this game are positive.","","฿135.00","","","","","Steam release: 9 Aug, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿135.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a6153f717cf2","steam_pc:steam:3896460","farlands tiny harvest","Farlands: Tiny Harvest","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3896460/Farlands_Tiny_Harvest/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>78% of the 309 user reviews for this game are positive.","","Free","","","","","Steam release: 21 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0ace4220d2fe","steam_pc:steam:1398770","spiritfarer farewell edition digital artbook","Spiritfarer®: Farewell Edition - Digital Artbook","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1398770/Spiritfarer_Farewell_Edition__Digital_Artbook/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>100% of the 53 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 18 Aug, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4842b4793c2f","steam_pc:steam:2811860","sovereign elect","Sovereign Elect","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2811860/Sovereign_Elect/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>63% of the 68 user reviews for this game are positive.","","Free","","","","","Steam release: 22 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5c74827ff915","steam_pc:steam:1844240","dinosaur park primeval zoo","Dinosaur Park – Primeval Zoo","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1844240/Dinosaur_Park__Primeval_Zoo/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>69% of the 212 user reviews for this game are positive.","","Free","","","","","Steam release: 20 Apr, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"64c980f6e811","steam_pc:steam:1511410","grass cutters academy idle","Grass Cutters Academy - Idle Game","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1511410/Grass_Cutters_Academy__Idle_Game/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>61% of the 70 user reviews for this game are positive.","","Free","","","","","Steam release: 10 Feb, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0ff54eb3569e","steam_pc:steam:3438630","storm burst tornado alley","Storm Burst: Tornado Alley","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3438630/Storm_Burst_Tornado_Alley/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>61% of the 18 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 19 Feb, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"aef939e62ed5","steam_pc:steam:1364740","brocula","Brocula","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1364740/Brocula/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>43% of the 85 user reviews for this game are positive.","","฿299.00","","","","","Steam release: 9 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿299.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2082b68dd77e","steam_pc:steam:1946930","","公考刷题模拟器-我要上岸","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1946930/_/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>64% of the 17 user reviews for this game are positive.","","฿95.00","","","","","Steam release: 28 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿95.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3d336145d02a","steam_pc:steam:1049880","my free farm","My Free Farm","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1049880/My_Free_Farm/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>68% of the 90 user reviews for this game are positive.","","Free","","","","","Steam release: 26 Aug, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e0ef20ff643e","steam_pc:steam:1444020","reactor tech2","Reactor Tech²","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1444020/Reactor_Tech/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>69% of the 349 user reviews for this game are positive.","","฿239.00","","","","","Steam release: 31 Aug, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿239.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d759f8f2a8b6","steam_pc:steam:3066230","crypto skoof tycoon","Crypto Skoof Tycoon","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3066230/Crypto_Skoof_Tycoon/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>62% of the 51 user reviews for this game are positive.","","Free","","","","","Steam release: 30 Aug, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1f54060e2a82","steam_pc:steam:913720","alchemic cutie","Alchemic Cutie","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/913720/Alchemic_Cutie/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>55% of the 29 user reviews for this game are positive.","","฿289.00","","","","","Steam release: 11 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿289.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1a3995a3f2e3","steam_pc:steam:2241250","","流浪荒岛","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2241250/_/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>61% of the 18 user reviews for this game are positive.","","Free","","","","","Steam release: 28 Feb, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
