universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"922864f1ff3e","desktop_store:6755626255","photo editor","Photo Editor ‎","CODEWAY (SMC-PRIVATE) LIMITED","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/photo-editor/id6755626255?mt=12&uo=4","6755626255","com.codeway.ai.photo.editor","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","Fotoris – AI Photo Editor is your ultimate creative powerhouse—packed with advanced AI tools to transform any photo into something extraordinary. Create, design, edit, and imagine without limits. - Create Stunning AI Art Generate images from text Convert sketches or photos into artistic styles Create expressive cartoons, caricatures, and avatars - Perfect Your Photos AI Portrait maker Professional AI Headshots AI Hai","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a80331e114f4","desktop_store:6760346816","ai video generator reel maker","AI Video Generator· Reel Maker","Abida Mussadiq","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-video-generator-reel-maker/id6760346816?mt=12&uo=4","6760346816","com.am.app.bg.video.creator","avatar_identity","avatar maker","us","Graphics & Design","","","free_or_freemium_unknown","0","","","avatar_or_identity","Turn your ideas into stunning visuals with VIDZA AI Face Image Maker & Video Creator. Create unique AI face images, generate artistic portraits, and transform photos into engaging AI videos in seconds. Whether you want creative avatars, social media content, or fun face transformations, VIDZA makes AI creation simple, fast, and exciting. With powerful AI technology, VIDZA lets you design impressive face images and an","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"23721c72fd81","desktop_store:6444488299","ai generator stable diffusion","Ai Generator-stable diffusion","红梅 秦","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-generator-stable-diffusion/id6444488299?uo=4","6444488299","com.aihuihua.huihuajia","avatar_identity","avatar maker","us","Graphics & Design","3.6","5","free_or_freemium_unknown","0","","","avatar_identity_adjacent","This software is based on the open-source stable diffusion model and implements the function of using text and graphics. Users only need to generate dreamlike images through short descriptions, and these images are all drawn using advanced AI through your descriptions. The richer the description, the more colorful the images will be created. Come and experience it! If you are not satisfied with the image, you can try","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"4c5835a1148d","desktop_store:6473117075","ai photo editor and generator","AI Photo Editor and Generator","AI Apps Brewery s.r.o.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-photo-editor-and-generator/id6473117075?uo=4","6473117075","com.michallangmajer.AI-Image-Generator","avatar_identity","avatar maker","us","Graphics & Design","4","4","free_or_freemium_unknown","0","","","progression_benchmark","AI Photo Editor So Good, It Feels Like Magic Want to remove people from your photo? Blur the background? Turn a selfie into anime? This powerful AI photo editor lets you do it all — instantly. Our app uses advanced third-party AI models such as Gemini Nano Banana, GPT-4o, Bria, Flux, and other industry-leading systems to bring next-gen photo editing straight to your fingertips. No Photoshop skills needed. No slow too","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"1cc12877d79b","desktop_store:6762508397","photo cartoonizer ai art maker","Photo Cartoonizer AI Art Maker","Igor Bidenko","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/photo-cartoonizer-ai-art-maker/id6762508397?uo=4","6762508397","org.secure-software.photocartoonizer","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","Photo Cartoonizer turns your pictures into cartoon, anime, and manga art right on your iPhone or iPad. Pick a style, tap once, and the AI does the rest in seconds. No internet needed. No cloud uploads. Every photo stays securely on your device. Inside you will find a growing collection of handcrafted AI filters inspired by iconic anime and manga. Want the dreamy watercolor look of a classic animation film? The vivid","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"bc2d795e2ada","desktop_store:1455912887","giftr gif maker","Giftr - GIF Maker","YOOSHR LTD","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/giftr-gif-maker/id1455912887?uo=4","1455912887","com.Yooshr.Giftr","avatar_identity","avatar maker","us","Photo & Video","4.21823","417","free_or_freemium_unknown","0","","","avatar_or_identity","Explore your photos in a new brand way. Giftr creates magical animated memories with your pictures. Designed to be the most advanced GIF maker for iOS. Giftr is also very easy to use and packed with editing tools. It’s the ideal App for advanced and novice users. Experience the new generation & world’s fastest stop motion editor with real-time rendering. Create your own memories: - Add, remove, re-order frames on the","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"020655340aeb","desktop_store:6670400732","ai image photo art generator","AI Image,Photo & Art Generator","Muhammad Usama Bin Habib","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-image-photo-art-generator/id6670400732?uo=4","6670400732","com.ai.texttoimage.generator.design","avatar_identity","avatar maker","us","Graphics & Design","1","1","free_or_freemium_unknown","0","","","avatar_or_identity","Transform your ideas into stunning visuals with our AI Text-to-Image Generator! Just enter a prompt, and our advanced AI instantly creates a unique image based on your description. Whether for art, design, or fun, explore endless creative possibilities at your fingertips. Features: Generate high-quality images from text prompts Discover new styles and visuals Save, share, and download images Intuitive interface for e","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"8b6ae67fd44a","desktop_store:1507246566","animated image maker","Animated Image Maker","Takuto Nakamura","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/animated-image-maker/id1507246566?mt=12&uo=4","1507246566","com.kyome.GIFlash","avatar_identity","avatar maker","us","Graphics & Design","","","free_or_freemium_unknown","0","","","avatar_identity_adjacent","Animated Image Maker is a tool that enables you to create an animated image from images or videos. This app is recommended for the following people: - People who want to attach animated GIFs to a MarkDown file. - People who are interested in creating frame-by-frame animations. - People who want to easily convert videos into animated images. The supported file formats are as follows. - Image: PNG, JPEG, or GIF - Video","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a3da4198a978","desktop_store:6748871047","pixelift ai photo enhancer","PixeLift: AI Photo Enhancer","DEVSRANK","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/pixelift-ai-photo-enhancer/id6748871047?uo=4","6748871047","com.aiphotoenhancer.devsrank","avatar_identity","avatar maker","us","Photo & Video","3.66667","3","free_or_freemium_unknown","0","","","avatar_or_identity","Unleash the power of AI to redefine your creativity and transform every photo into a masterpiece! PixeLift is your all-in-one AI photo editing studio – from enhancing old memories to turning your selfies into stunning digital art, everything is just a tap away. Key Features: AI Avatars Generate personalized AI Avatars that capture your essence. From fantasy to realism, just describe your vision and watch AI bring it","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"447a2eca9d93","desktop_store:6450255647","sketch my photo editor","Sketch My Photo Editor","HESHAM ABDEL GAWAD","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/sketch-my-photo-editor/id6450255647?mt=12&uo=4","6450255647","com.X.sketchit","avatar_identity","avatar maker","us","Photo & Video","","","paid","14.99","","","avatar_or_identity","Sketch My Photo Editor is easy to use and powerful photo sketching software that turns your images into works of art. Just import your photo into the App and it will be turned into an artistic pencil sketch. - Customize with black pencil drawing or any combination of red, green, and blue pencil - Change pen size for different looks - Generate a color sketch with one button click - Create Sepia colored drawings - Adju","","paid_desktop_app:14.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"4adb814b13ca","desktop_store:477967151","make a zombie","Make A Zombie","Skunk Brothers GmbH","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/make-a-zombie/id477967151?mt=12&uo=4","477967151","de.skunkbrothers.mac.Make-A-Zombie-MAC","avatar_identity","avatar maker","us","Entertainment","","","free_or_freemium_unknown","0","","","avatar_identity_adjacent","Make A Zombie – Millions of little zombies on your Mac! ☆ Choose from the included backgrounds, bodies, clothes, eyes, hairstyles, heads, pair of legs and mouths to create your very own zombie! ☆ Create literally millions and millions of unique zombies save them to your disk to share! ☆ Purchase even more awesome parts and items for your crazy zombies with the beautifully designed integrated zombie store! ☆ Regular(!","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"3daaf63d13ed","desktop_store:6502542996","ai headshot generator","AI Headshot Generator®","Najma Kousar","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-headshot-generator/id6502542996?mt=12&uo=4","6502542996","com.Ai.Photo.Headshot.Generator.app","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","With AI Headshot Generator, your go-to tool for crafting standout profile portraits effortlessly. Key Features: 1. AI Headshot Excellence: Generate top-tier AI headshots tailored for professional portfolios, business ventures, or social media profiles seamlessly. 2. Thematic Photo Transformations: Dive into a vast array of themed transformations, infusing each image with renewed energy. With a fresh theme unveiled da","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"493b316768e7","desktop_store:6756879883","video generator reel maker","Video Generator - Reel Maker","CODEWAY (SMC-PRIVATE) LIMITED","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/video-generator-reel-maker/id6756879883?mt=12&uo=4","6756879883","com.codeway.video.generator","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","mindfulness_or_reset|avatar_or_identity","Video Generator – Reel Maker Create stunning videos effortlessly with the power of AI. Video Generator – Reel Maker is an all-in-one video creation app designed for creators, marketers, and anyone who wants to turn ideas into engaging videos in minutes. Whether you’re making reels, short videos, or creative content, our AI-powered tools make video creation fast, simple, and fun. Key Features AI Video Generator (Text","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"fd49ee448e69","desktop_store:6736615162","offline profile picture maker","Offline Profile Picture Maker","Hopebest Inc Limited","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/offline-profile-picture-maker/id6736615162?mt=12&uo=4","6736615162","com.hopebestsoftware.profilepicturemaker","avatar_identity","avatar maker","us","Utilities","","","free_or_freemium_unknown","0","","","avatar_or_identity","This is an innovative and intuitive application designed to help users effortlessly create professional and engaging profile pictures for social media, professional networking sites, messaging apps, and more. Whether you're seeking a polished LinkedIn photo, a vibrant Instagram avatar, or a fun profile image for messaging, Profile Picture Maker simplifies the creation process, helping you put your best image forward.","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"9a8eca5389a2","desktop_store:6744915632","doll dress up for girls","Doll Dress Up: Games for Girls","BANDK SOFT, MChJ","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/doll-dress-up-games-for-girls/id6744915632?uo=4","6744915632","gavkh.games.kids.boys.girls.dolls","avatar_identity","avatar maker","us","Entertainment","4.54929","142","free_or_freemium_unknown","0","","","avatar_or_identity","CUTE DOLL DRESS-UP GAMES FOR GIRLS Mix and match clothes and accessories, create an endless number of looks, and express your unique style! FUN DOLL DRESSING UP Your doll’s closet is bursting with awesome clothes and accessories — and it’s all yours to explore! Whether you love casual styles or princess-chic looks, our game has you covered with more than 650 unique fashion items: • Beautiful dresses, pants, tops, and","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"ee52cf78ff83","desktop_store:6478918807","facewow ai avatar generator","Facewow: AI Avatar Generator","Chengdu Everimaging Science and Technology Co., Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/facewow-ai-avatar-generator/id6478918807?mt=12&uo=4","6478918807","com.everimaging.instaface.aiportraitgeneratormac","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity","Ready to elevate your professional image with a standout professional headshot? Look no further than Facewow AI – your go-to for crafting polished, professional-grade avatars effortlessly. But wait, there's more! Expand beyond the confines of a traditional LinkedIn profile – Facewow AI Portrait Generator is your ideal tool for perfecting your app profile picture (yes, even for dating apps!), enhancing your CV, or sim","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"71490df6f184","desktop_store:6752238846","soulmate art ai drawing","Soulmate Art: AI Drawing","DEVSRANK","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/soulmate-art-ai-drawing/id6752238846?uo=4","6752238846","com.soulmatedrawing.app","avatar_identity","avatar maker","us","Entertainment","5","3","free_or_freemium_unknown","0","","","mindfulness_or_reset|avatar_or_identity","Discover the magic of love, destiny, and creativity with Soulmate Art: AI Drawing — an innovative AI art and AI drawing app designed to turn emotions, dreams, and numerology into beautiful, meaningful artwork. Whether you’re curious about your soulmate, creating romantic art, or designing a unique avatar, Soulmate Art blends imagination with intelligent technology. Using advanced artificial intelligence, Soulmate Art","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"68e6b627e6ee","desktop_store:6754838426","ai image generator photo art","AI Image Generator: Photo Art!","Tahir Alou Ud Din","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-image-generator-photo-art/id6754838426?mt=12&uo=4","6754838426","com.tad.aiart","avatar_identity","avatar maker","us","Graphics & Design","","","free_or_freemium_unknown","0","","","avatar_or_identity","Turn Imagination Into Art - Create. Imagine. Inspire! Download Now & Bring your ideas to life with just a few words! This app helps you turn your imagination into stunning artwork, designs, and realistic images in seconds, as no design skills are needed. Key Features: Smart AI Models Choose from powerful AI models like Ideogram, MidJourney, NanoBanana, DALL-E 3, and more — each with its own unique art style and creat","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"1f34616f8283","desktop_store:1263368887","anymp4 video 2 gif maker","AnyMP4 Video 2 GIF Maker","OKWare Co., Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/anymp4-video-2-gif-maker/id1263368887?mt=12&uo=4","1263368887","com.anymp4.anymp4-video-2-gif-maker","avatar_identity","avatar maker","us","Photo & Video","","","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Do you want to create your own interesting emoticons? Are you willing to add a GIF dynamic image to your official account to enhance the readability of the article? Do you want to create animated clips of your favorite movies and share them with others? Are you looking for a quick way to share interesting moments in a video with your friends? If you want to quickly and efficiently create a GIF from MP4 and other form","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"d9ebb30458a4","desktop_store:1211727540","alpha blender ai cutout","Alpha Blender: AI Cutout","Pavel Kosykh","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/alpha-blender-ai-cutout/id1211727540?mt=12&uo=4","1211727540","astrvm-vitriolvm.alpha-blender.pro","avatar_identity","avatar maker","us","Graphics & Design","","","paid","19.99","","","avatar_identity_adjacent","Remove backgrounds instantly. Keep your data private. Alpha Blender is the fastest way to create transparent images on your Mac. Whether you are designing a website, making a collage, or creating stickers, our intelligent tool separates the subject from the background in seconds. Unlike online services, Alpha Blender runs entirely on your Mac. No subscriptions, no cloud uploads, and 100% privacy. HOW IT WORKS: 1. AI","","paid_desktop_app:19.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"72d0a2cf614f","desktop_store:1122710032","meme maker","Meme Maker","Victor Bovio","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/meme-maker/id1122710032?mt=12&uo=4","1122710032","com.boviosoft.MemeMakerMac","avatar_identity","avatar maker","us","Entertainment","","","paid","0.99","","","avatar_identity_adjacent","Create great awesome memes with Meme Maker! Features: * Create static or animated GIF memes. * Preloaded with a set of popular memes. * Use your own image, just drag and drop it. * Resize, align & change color of the texts. * Very easy app to use, no internet required. For support, help, suggestions or any other enquiry, please write to: support@boviosoft.com","","paid_desktop_app:0.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"089bd4db7376","desktop_store:6747028469","foto editor ai art maker","Foto Editor - AI Art Maker","Darain Fatima","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/foto-editor-ai-art-maker/id6747028469?mt=12&uo=4","6747028469","com.dfapps.aiimageedit","avatar_identity","avatar maker","us","Graphics & Design","","","free_or_freemium_unknown","0","","","avatar_identity_adjacent","AI Art Maker is a powerful AI image generator and photo editor designed to help you create, edit, and transform visuals with ease. Whether you want to generate new artwork from text or refine your photos, AI Art Maker combines advanced AI technology with essential editing tools in one simple app. Key Features: Text to Image: Generate unique images from your written prompts. AI Edit Image: Enhance or modify existing p","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"028d17adc49a","desktop_store:1575107918","a frames","A frames","Tomoya Onishi","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/a-frames/id1575107918?mt=12&uo=4","1575107918","tomoyaonishi.frames","avatar_identity","avatar maker","us","Photo & Video","","","paid","3.99","","","avatar_identity_adjacent","Hello. *A frames* is a lightweight and simple tool of making APNG or GIF. 1. Select APNG or GIF. 2. Drag & Drop images or a video. 3. The app will generate an animated image of APNG or GIF. It's useful posting it to slack or GitHub and so on.","","paid_desktop_app:3.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"2fec199aa9af","desktop_store:6736628402","ai image photo art generator","AI Image & Photo Art Generator","Asif Iqbal","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ai-image-photo-art-generator/id6736628402?mt=12&uo=4","6736628402","com.ai.FashionAIDesigner","avatar_identity","avatar maker","us","Lifestyle","","","free_or_freemium_unknown","0","","","avatar_or_identity","Welcome to ImageDream - AI Image Generator, your ultimate tool for creating stunning visual art and fashion designs through the power of AI. Whether you’re an artist, fashion enthusiast, or just love experimenting with creative visuals, our app makes it effortless to bring your ideas to life. Create Unique Images with AI in Just a Few Steps: 1. AI Image Art: - Describe Your Vision: Enter a text prompt detailing your","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"3870715426b8","desktop_store:6767043650","photo collage ez","Photo Collage EZ","Paul Adam","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/photo-collage-ez/id6767043650?uo=4","6767043650","com.pauljadam.PhotoCollage-","avatar_identity","avatar maker","us","Photo & Video","5","1","paid","0.99","","","mindfulness_or_reset","Create stunning photo collages in seconds with PhotoCollageEZ, the fastest and easiest way to turn your photos into beautiful layouts. Whether you are making Instagram posts, stories, or saving memories, PhotoCollageEZ gives you powerful tools with a simple intuitive design. One time purchase. No subscriptions. No ads. Features Smart Templates Choose from dozens of grid and creative layouts Automatically fills your p","","paid_desktop_app:0.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"94e1deab0ea9","desktop_store:6761737598","simple sprite maker","Simple Sprite Maker","Nathan Noom","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/simple-sprite-maker/id6761737598?mt=12&uo=4","6761737598","com.KtisisWeb.SimpleSpriteMaker","avatar_identity","avatar maker","us","Utilities","","","free_or_freemium_unknown","0","","","avatar_or_identity","Simple Sprite Maker is a pixel-art editor for people who want to make sprites, not learn software. Draw, animate, and export without the bloat of a production suite or a subscription. Animate characters across as many frames as you want, with real onion skinning that shows up to three previous and three next frames so you can see motion as you draw. Drop in a reference image, flip or rotate it in place, and eyedrop c","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"bdbf8abd83af","desktop_store:6758355886","miwebsite designer","MiWEBSITE Designer","John Avatar","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/miwebsite-designer/id6758355886?mt=12&uo=4","6758355886","com.johnavatar.MiWEBSITE","avatar_identity","avatar maker","us","Developer Tools","","","free_or_freemium_unknown","0","","","avatar_or_identity","ULTRA-SIMPLE NO-CODE WebSite Builder of ANY COMPLEXITY!!:*) WebSite Design apps are the WORST, simply not intuitive, way way too confusing, complex, NOT FRIENDLY and messy, they just don't work, so we've decided to design our own. The MiWEBSITE Designer App is designed to simplify WebSite Design and building to the absolute simplest and intuitive possible, add text, graphics, links to all elements, simple Drage & Dro","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"395291cb889b","desktop_store:6758008263","smartskin custom skin creator","SmartSkin: Custom Skin Creator","redoine ait ouhssain","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/smartskin-custom-skin-creator/id6758008263?mt=12&uo=4","6758008263","com.aitoapps.SmartSkin","avatar_identity","avatar maker","us","Graphics & Design","","","free_or_freemium_unknown","0","","","avatar_or_identity","SmartSkin is a fast, focused macOS editor for Minecraft 64x64 skins. Paint pixels precisely, manage Base and Overlay layers, and preview your character live in 3D as you work. Key features: - 64x64 layered skin editing (Base and Overlay) - Pixel-accurate tools: pencil, eraser, fill - Grid, mirror, and focus tools for clean symmetry - Live 3D preview with Steve and Alex models - Import from PNG or Photos, export to PN","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"bcf5f42e384d","desktop_store:6760204264","ui designer shapes buttons","UI Designer: Shapes & Buttons","Michael Gruenthal","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/us/app/ui-designer-shapes-buttons/id6760204264?mt=12&uo=4","6760204264","com.DrowsyDays.SwiftUIDeveloper2","avatar_identity","avatar maker","us","Developer Tools","","","free_or_freemium_unknown","0","","","avatar_identity_adjacent","Create Shapes and Buttons in real-time! Tired of the adjust, look at the preview, adjust, look at the preview cycle to get your shapes, buttons shadows, borders, colors, gradients and labels looking just right? UI Designer lets you do it in real-time, with simple intuitive sliders, pickers and toggles to get the look you want in a fraction of the time. When it looks perfect, copy the code to your project, or generate","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"d5f9698219e4","desktop_store:6752925124","avatar maker anime dress up","Avatar Maker: Anime Dress Up","Darya Galimova","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/avatar-maker-anime-dress-up/id6752925124?uo=4","6752925124","AvatarMakerGame","avatar_identity","avatar maker","gb","Lifestyle","5","2","free_or_freemium_unknown","0","","","mindfulness_or_reset|avatar_or_identity","Make your own avatar or design new anime characters! Customize every detail: change face features, pick hairstyles and outfits. Snap cool photos, add fun filters, and even join style battles. All this with no ads! This avatar maker gives you a huge library of options to make your anime characters truly one-of-a-kind: • Faces: Choose from different eyes, mouths, noses, and other features • Hair: Experiment with cuts,","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"6380f560be50","desktop_store:6748529907","doll dress up girls diy","Doll Dress Up: Girls DIY Game","Sergey Galimov","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/doll-dress-up-girls-diy-game/id6748529907?uo=4","6748529907","galimovsergey.games.dressup","avatar_identity","avatar maker","gb","Entertainment","5","1","free_or_freemium_unknown","0","","","avatar_or_identity","Dress up your dream anime doll! Experiment with tons of cute clothes and fun accessories, compete in fashion contests, and create awesome mini comics. DOLL MAKEOVER Your anime doll is waiting for a fabulous new look, and you are the one to design it! In this fun dress-up game, you’ll find everything you need to create the most amazing outfits: - Awesome hairstyles: short, long, or curly; natural or wild colors - Tons","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"5d6561155379","desktop_store:924589795","highrise dress up avatar","Highrise: Dress Up Avatar Game","PocketzWorld Inc.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/highrise-dress-up-avatar-game/id924589795?uo=4","924589795","com.pz.life","avatar_identity","avatar maker","gb","Games","4.47595","22410","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Find your people on Highrise. Dress up your 3D avatar, play social games, and meet real players from all over the world with free voice chat. Over 50 million players have made friends here since 2014, with new fashion, events, and worlds every single week. The avatar social game where you create, hang out, and play with whoever you want, no paywall to communicate. Find your style across an ever-growing universe of fa","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"5d7a3ab31de0","desktop_store:6746403560","ai photos creator maker","AI Photos Creator & Maker","DEVSRANK","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/gb/app/ai-photos-creator-maker/id6746403560?uo=4","6746403560","com.imagegenerator.devsrank","avatar_identity","avatar maker","gb","Graphics & Design","","","free_or_freemium_unknown","0","","","mindfulness_or_reset|avatar_or_identity","AI Image Generator – Turn Words into Art! Imagine typing a few words and looking at it suddenly become amazing artwork. AI Image Generator allows you to be as as you want. Simply submit your idea, and our strong AI will create breathtaking images and videos in a few seconds. Bring what you want to live with simple steps, whether it's a modern city, a hyper-realistic image, or an imaginative setting. No ability to des","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
