universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"a418efa62118","desktop_store:6459830396","habit goals rewards","Habit Tracker: Goals & Rewards","舜 吕","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-tracker-goals-rewards/id6459830396?uo=4","6459830396","com.teadoku.23.hs","coaching","goal tracker","au","Productivity","4","3","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Are you ready to build new habits and stick with them? Do you need some extra motivation to stay on track with your daily goals? Look no further! Introducing the ""Habit Tracker: Goals & Rewards"", the ultimate free app to help you create and maintain healthy habits, with plenty of incentives along the way. Get ready to gamify your routine and make some positive changes! WHY CHOOSE ""HABIT TRACKER: GOALS & REWARDS""? 1.","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"99aee19ede66","desktop_store:6474122188","calflow planner","Calflow: Planner & Tracker","Kyovan Ltd.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/calflow-planner-tracker/id6474122188?uo=4","6474122188","kike.Calflow","coaching","goal tracker","au","Productivity","5","22","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","If you’re using Apple Reminders and iOS Calendar/ Google Calendar in your workflow, and you wonder how you spend your time, tasks, daily activities, etc, it’s for you. Calflow is a powerful time-tracking planner based on iOS Reminders & Calendar, helping you keep track of your day and stay productive within the Apple ecosystem. Daily & Weekly Planner ◆ 2-way sync with iOS Reminders & Calendar (Free) ◆ Use Spaces to s","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"1594ea25fdd2","desktop_store:1444781716","artful agenda","Artful Agenda","Artful, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/artful-agenda/id1444781716?uo=4","1444781716","com.artfulagenda","coaching","goal tracker","au","Productivity","4.48261","230","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Access your calendar anywhere you are. We provide a seamless experience between your mobile phone, tablet, and computer. *** What makes Artful Agenda special? - View all of your calendars in one place! Syncs with major online calendar platforms, including Google, Apple and Outlook - Personalize your pages with artfully curated cover designs and stickers - Customize event colors, and choose your handwriting font - Mea","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"5b613ec7c8db","desktop_store:1519067736","mystreaks streak","MyStreaks - Streak Tracker","Streaking LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/mystreaks-streak-tracker/id1519067736?uo=4","1519067736","com.streaking.Streaker","coaching","goal tracker","au","Productivity","5","2","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Gamify your consistency with MyStreaks, the best productivity app for self-improvement. Create and Track Streaks Create and track daily, weekly, and monthly streaks. Set up custom reminders so you never forget to complete your streak. Color code and organize your streaks into folders. Easily mark completions and see how long you've kept your streaks alive. Share Proof of Completed Streaks Post Proof that you complete","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"759dc158ae54","desktop_store:6742226600","habit timespent","Habit Tracker ◡ timespent","Glasshouse Studio, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-tracker-timespent/id6742226600?uo=4","6742226600","NMPQX8QV9B.Earnit","coaching","goal tracker","au","Productivity","5","12","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","** AWARDED BEST NEW APPS CATEGORY — APP STORE EDITORS ** hi, i'm Cal. i built timespent to be the simplest, most flexible way to track your goals, habits, skills, and activities. for those who used my old activity timer app, you'll find everything you loved and a whole lot more. timespent takes tracking to a new level, letting you measure activities by weight, distance, or volume—or just keep a simple tally too. here","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"78927dc3f387","desktop_store:1632996959","personal diary planner notes","Personal Diary Planner: Notes","TULSTAIL, OOO","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/personal-diary-planner-notes/id1632996959?mt=12&uo=4","1632996959","com.softwings.DigitalPlannermac","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Did you ever dreamed of a handy daily planner that can be a useful organizer and a tool to express your creativity at the same time? Today is your lucky day! PLAN EVERYTHING Create habit trackers, plan your day, make to-do lists and more! Boost your knowledge with reading and movie lists. Besides, to help you keep all your agenda in order, we added everything you may need during the day so that you don’t have to use","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"1431779362a7","desktop_store:1473622434","plan budget expense","Plan: Budget & Expense Tracker","Viktor Grushevskiy","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/plan-budget-expense-tracker/id1473622434?uo=4","1473622434","Soft-For-Pleasure.Plan","coaching","goal tracker","au","Finance","4","2","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Plan! — The Ultimate Budget & Finance Tracker Take control of your money, get out of debt, and achieve your financial dreams. Plan! is a simple, intuitive, and powerful financial tracker that brings your income, expenses, and savings goals into one clear picture. Whether you're saving for a vacation, paying off a mortgage, or tracking multiple bank accounts, Plan! does the heavy lifting for you. WHY CHOOSE PLAN! Goal","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"84fc631def0c","desktop_store:1572457968","vis okr goals planner to do","Vis - OKR Goals Planner&To-Do","Chengdu Visionary Co., Ltd.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/vis-okr-goals-planner-to-do/id1572457968?uo=4","1572457968","com.visionapp.vision2","coaching","goal tracker","au","Productivity","4.7931","29","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Vis app is an app for goal management using OKR. - Visualize abstract goals and set them from goals to key results - Visualize your efforts and see what you're working on in the progress bar - From Vis to goals, you can plan complex long-term goals in Vis app - Rich desktop widgets - Multi-site synchronization for iPad and Mac ---------- -- - Version 4.0 is a stop on our long and slow road, and the starting point of","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"758bf4dd3b17","desktop_store:6478403399","nyre habit","Nyre - Habit Tracker","Tech Evolved LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/nyre-habit-tracker/id6478403399?uo=4","6478403399","com.tech-evolved.app.nyre","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Transform your life and achieve your aspirations with Nyre, the ultimate resolutions and habits tracking app. With Nyre, you can customize your goals with ease, whether it's a one-time task, a monthly commitment, or a daily routine, ensuring your journey is tailored to your unique needs. Stay motivated with insightful progress updates and a clear view of your daily tasks, weekly goals, monthly objectives, and upcomin","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"f6edf7536a54","desktop_store:6661028276","habit grid","Habit Tracker Grid","David Steppenbeck","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-tracker-grid/id6661028276?uo=4","6661028276","app.steppenbeck.HabitTracker","coaching","goal tracker","au","Productivity","4.5","6","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","**BEST NEW APPS AND UPDATES - SELECTED BY APP STORE EDITORS** Meet Habit Tracker Grid, the simple-yet-powerful daily habit tracker designed to help you make progress and achieve your goals, one step at a time. Simply put, it’s an app for creating and tracking habits. Whether you want to build positive habits, like taking a daily walk, or break free from bad habits, Habit Tracker is your go-to companion. With its mini","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"63a4bca185d4","desktop_store:6743760322","toki date widgets","Toki - Date Tracker Widgets","David Tseng","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/toki-date-tracker-widgets/id6743760322?uo=4","6743760322","bluehatstudio.NorthStar","coaching","goal tracker","au","Utilities","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Toki is a beautifully crafted date tracker that helps you stay on top of life's most important moments — from countdowns and anniversaries to goals and personal milestones. WHETHER YOU'RE COUNTING DOWN OR LOOKING BACK Choose between four flexible tracker modes: countdown, count up, anniversary, and progress tracking. Each mode adapts its display to show exactly the information you need. START IN SECONDS WITH 34 TEMPL","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"bcd601dcc243","desktop_store:6737323367","habit hearts habit","Habit Hearts - Habit Tracker","Akash Jain","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-hearts-habit-tracker/id6737323367?uo=4","6737323367","com.habithearts","coaching","goal tracker","au","Productivity","4.78946","19","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|progression_benchmark","Make tracking your daily habits simple and beautiful. Whether you're drinking more water, reading books, or working out, Habit Hearts will help you build better habits with a gorgeous, minimalist design. Key Features: - Aesthetic and beautiful design - Super easy to use - Easily create habits you want to track - Check off daily habits with a simple tap - See your progress with pretty charts - Get friendly reminders -","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"91398992aa70","desktop_store:1524155304","atomic habits horizon","Atomic Habits - Horizon","Metronome Software Pty Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/atomic-habits-horizon/id1524155304?uo=4","1524155304","Metronome.HabitBox","coaching","goal tracker","au","Health & Fitness","5","6","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Horizon helps you track your habits and routines and of your loved ones collaboratively. With Horizon you are able to add habits, group them by categories or by a person. You can then share a group with someone else. Shared groups can be tracked collaboratively. Everyone can check off habits on a day, and track progress. With widgets, you are able to track exactly how your day is going right from the Home Screen. Wit","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"edc977fa6424","desktop_store:1511879827","moodcast easy mood","MoodCast: Easy Mood Tracker","Aditya Dhar","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/moodcast-easy-mood-tracker/id1511879827?uo=4","1511879827","com.HalfCirqle.MoodCast","coaching","goal tracker","au","Lifestyle","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","Looking for a simple mood tracking app to track your feelings and emotions? Wouldn’t it be amazing if you could share how you’re feeling on a simple app and then track reports of how your days have passed? MoodCast is a simple but powerful mood tracking and journaling app. It has all of the tools you need to track the things that are important to you. There are opportunities for reflection and logging that make it a","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"87c0215c81f5","desktop_store:6754635020","wordtracker writing goals","WordTracker - Writing Goals","Mathias Todisco","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/wordtracker-writing-goals/id6754635020?uo=4","6754635020","de.wordtracker.app","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","WordTracker is your personal writing statistics app that helps you achieve your writing goals and keep track of all your projects. KEY FEATURES: Project Tracking - Create unlimited writing projects - Custom icon, color, and emoji for each project - Daily, weekly, and total word goals - Deadline with automatic daily calculation - Project status: Active, Paused, Completed, Abandoned - Hierarchical projects (parent/sub-","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"8bef4e81c7f2","desktop_store:1412716242","tally counter score","Tally: Counter & Score Tracker","Volodymyr Yahenskyi","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/tally-counter-score-tracker/id1412716242?uo=4","1412716242","com.yahenskyi.tally","coaching","goal tracker","au","Productivity","4.39534","43","free_or_freemium_unknown","0","","","avatar_or_identity","Tally: Clicker & Score Counter is simple enough to pick up and use immediately, and powerful enough to tweak it just as you want. Key Features: - Simple interface - Home Screen interactive widgets - Lock Screen widgets - Siri Shortcuts - Dark mode - Notes - Auto-reset - Counting history - Context menu for counters - Hotkeys for external keyboard - Mouse right-click support - Total counters value - Last change timer -","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"dac4dc6d4a89","desktop_store:1609740590","orderokr okr goals management","OrderOkr--OKR Goals Management","MetaOrder Co., Ltd.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/orderokr-okr-goals-management/id1609740590?uo=4","1609740590","com.metaorder.OKRTomato","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","【Order is the underlying foundation of freedom, and freedom is the ultimate goal of order】 Have you ever felt confused because you couldn't effectively manage your goals? Do you wish to have a comprehensive and convenient tool to help you set and track your goals? OrderOkr is a brand-new application designed specifically for goal management. It can assist you in setting goals, monitoring progress, and keeping yoursel","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"afb50d0d57a2","desktop_store:6502294348","space goal life planner","Space - Goal & Life Planner","Map + Territory","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/space-goal-life-planner/id6502294348?uo=4","6502294348","net.map-territory.Space","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Your days are full, but your most meaningful goals barely shift. The Space Method sorts this out: zoom out to your yearly ambitions, lock in quarterly milestones, then let your weekly and daily priorities flow from there. A few thousand weeks is all any of us get — spend yours on what counts. ""A very useful tool for many"" — Oliver Burkeman, bestselling author of Four Thousand Weeks Space isn't another task manager. I","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"9e2f358d696d","desktop_store:6744886469","table habit habit","Table Habit: Habit Tracker","泽臻 秦","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/table-habit-habit-tracker/id6744886469?uo=4","6744886469","io.github.friesi23.mhabit.store","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Build your micro-habits in the simplest way. Growth curves and visual charts make every step of your progress visible. Fully open-source and ad-free, making habit building pure and efficient. Key Features: • Scoring system to help you develop your own micro habits • Supports both positive and negative habits • Easy-to-use check-in UI • A quick search and filter to help quickly find past habits. • Color-coded habits f","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"88eb88d21ef7","desktop_store:1637037683","streakly simple habit","Streakly: Simple Habit Tracker","Unstatic Ltd Co","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/streakly-simple-habit-tracker/id1637037683?uo=4","1637037683","co.unstatic.disciplina","coaching","goal tracker","au","Productivity","5","4","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|progression_benchmark","Don’t Break the Chain. Build better habits without the clutter. Streakly is a minimalist habit tracker for visual thinkers who want to focus on one thing: consistency. Inspired by the Seinfeld Strategy and contribution graphs, Streakly turns your progress into a clean, satisfying heatmap. See your year of discipline at a glance, fill your grid day by day, and keep your momentum going. WHY STREAKLY? Most habit tracker","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"c0aa3ace2bd6","desktop_store:6749491847","prophecy idea goal","Prophecy: Idea & Goal Tracker","1ManStartup LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/prophecy-idea-goal-tracker/id6749491847?uo=4","6749491847","com.onemanstartup.prophecy","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Turn scattered links and notes into real progress with Prophecy. Set meaningful goals, save every idea as a fragment, and get weekly reminders that keep you moving forward. Whether you’re growing an email list, launching a new app, or starting a side project, Prophecy helps you stay focused. No more forgotten notes or lost inspiration, everything stays organized by the goals that matter most. With Prophecy you can: -","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"60b13a5c1ef7","desktop_store:6443825869","book bookie","Book Tracker: Bookie","Jakub Milcarz","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/book-tracker-bookie/id6443825869?uo=4","6443825869","com.kubamilcarz.Read-Us","coaching","goal tracker","au","Book","5","1","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Bookie: Book Tracker is your ultimate reading companion, a powerful book tracker, reading journal, and digital bookshelf. Experience a world-class app where accountability meets stunning, next-generation design. Whether you're planning your next reading challenge or capturing insights from your latest novel, Bookie: Book Tracker makes it effortless to stay organized and inspired. The Next Evolution of Design: Liquid","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"0bbcd5293ded","desktop_store:6478046939","habitpal habit","HabitPal - Habit Tracker","Khuong Pham","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habitpal-habit-tracker/id6478046939?uo=4","6478046939","com.indiegoodies.HabitTracker","coaching","goal tracker","au","Productivity","4.36364","11","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Habit Tracker - HabitPal is the ultimate app for building better habits, planning daily routines, and staying accountable. Whether you want to improve health, boost productivity, or stay active, HabitPal helps you track progress visually, manage tasks, and build a routine that works. Key Features: • Build good habits, break bad ones • Daily routine and accountability tools • Heatmap dashboard and progress tracking •","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"143fd9b06479","desktop_store:6443960155","4 do task to do goal list","4.Do - Task, To do, Goal list","Ayodeji Shoola","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/4-do-task-to-do-goal-list/id6443960155?uo=4","6443960155","com.dejiapps.fourDo","coaching","goal tracker","au","Productivity","4.8","5","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Boost Your Productivity with 4.Do – The Ultimate Eisenhower Matrix Task Organiser Feeling swamped? Struggling to stay on top of your to-dos or hit your goals? Clear the clutter and focus on what really matters with 4.Do, a productivity app based on the Eisenhower Matrix, featured in Dr Stephen R. Covey’s The 7 Habits of Highly Effective People. 4.Do is your all-in-one checklist and task manager, helping you organise,","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"1b40dcc8e047","desktop_store:1598562306","moleskine planner","Moleskine Planner","Moleskine S.r.l.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/moleskine-planner/id1598562306?uo=4","1598562306","com.moleskine.balance","coaching","goal tracker","au","Productivity","4.25","28","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","The Moleskine Planner App (previously Moleskine Balance) combines minimalistic design with powerful functionality, offering you a seamless way to manage your calendars and tasks all in one place. Whether you're a student or a professional, Moleskine Planner allows you to visually organize your day with all the details you need to ensure nothing is forgotten. Effortlessly create reminders, to-do lists, and view calend","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"5484b2a76106","desktop_store:1621020173","budget planner fleur","Budget Planner Tracker - Fleur","Akash Jain","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/budget-planner-tracker-fleur/id1621020173?uo=4","1621020173","com.fleurbudget","coaching","goal tracker","au","Finance","4.74674","691","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Fleur is a cute and simple budget planner and tracker app. The app allows you to easily add daily expenses and income. You can also set a monthly budget, create multiple accounts and track your debt. Fleur is an all in one app that will help you manage your money. Key Features: - Minimal, elegant, and aesthetically pleasing design - Easily log expenses and income - Set a monthly budget - View insights and understand","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"7a07d4944b5a","desktop_store:1505964697","mindlist to do list tasks","Mindlist — To Do List & Tasks","Pronin Vladimir Igorevich","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/mindlist-to-do-list-tasks/id1505964697?uo=4","1505964697","com.novaocean.mindlist","coaching","goal tracker","au","Productivity","4.62896","221","free_or_freemium_unknown","0","","","habit_or_goal_loop","Manage your day with Mindlist, a minimalist to do list, planner, and organizer for everyone! You can use our app for managing your daily checklists and tasks such as homework, schedule, or even chores. Mindlist is a very versatile, user friendly planner scheduler that everyone can immediately use. It’s so simple and yet very powerful. There is no need to spend so much time learning to use complicated task management","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"6007991a7d1c","desktop_store:1530541067","habits with henry","Habits with Henry","Shlag LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habits-with-henry/id1530541067?uo=4","1530541067","cristianmoisei.Henry","coaching","goal tracker","au","Productivity","5","5","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset","Henry is here to make improving your habits less of a chore. This is a new productivity app designed with content and guidance for those of us just getting started and powerful options for the pros. At its heart, Henry is a powerful habit tracker and planner that you can customise to fit your needs. But there's so much more: • Understand the psychology behind how habits work • Analyse the impact of each habit on your","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"55a97d3acae4","desktop_store:6757744857","goal progress","Goal Progress","Maheshwaran Muthappan","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/goal-progress/id6757744857?uo=4","6757744857","com.maheshwaran.GoalProgress","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Discover a simple and effective way to manage your Goals. Our Goal Progress lets you to organize your goals effortlessly, and gain clear insights into where your progress goes. Manage your Goals with confidence starting today. Terms of Use (EULA): https://www.apple.com/legal/internet-services/itunes/dev/stdeula/","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"0b5db073cc26","desktop_store:1258530160","focus to do pomodoro tasks","Focus To-Do: Pomodoro & Tasks","Shenzhen Tomato Software Technology Co., Ltd.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/focus-to-do-pomodoro-tasks/id1258530160?mt=12&uo=4","1258530160","com.macpomodoro","coaching","goal tracker","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Focus To-Do combines Pomodoro Timer with Task Management, it is a science-based app that will motivate you to stay focused and get things done. It brings Pomodoro Technique and To Do List into one place, you can capture and organize tasks into your todo lists, start focus timer and focus on work & study, set reminders for important tasks and errands, check the time spent at work. It's the ultimate app for managing Ta","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a669d5b88d06","desktop_store:6648771147","focusflight deepfocus timer","FocusFlight - Deepfocus Timer","Cement Planet LTD","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/focusflight-deepfocus-timer/id6648771147?uo=4","6648771147","net.cementpla.FocusFlights","coaching","goal tracker","au","Productivity","4.7918","951","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","## Focus Timer ## App Blocker In a world full of distractions, FocusFlight offers a unique escape, transforming the way users approach focus and productivity. Seamlessly combining the thrill of aviation with the challenge of staying focused, FocusFlight is not just an app — it’s an experience. ## FOCUSFLIGHT FEATURES 1. Personalized FocusFlight Book custom focus flights anytime, set your preferred focus duration and","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"62eba8a12710","desktop_store:6757939990","tenure ai career win","Tenure: AI Career Win Tracker","Junaid Khan","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/tenure-ai-career-win-tracker/id6757939990?uo=4","6757939990","tenure.ios","coaching","goal tracker","au","Business","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Tenure helps you build an undeniable career track record. Log your wins daily, prep for meetings with AI, and watch your progress come alive through gamification — all 100% on-device and private. TRACK YOUR CAREER WINS Log achievements in seconds with the STAR framework (Situation, Task, Action, Result). Tag skills, rate impact, and build a searchable career history you'll thank yourself for at review time. AI CAREER","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
