app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Trello: Daily Task Tracker","Trello, Inc.","ios","","Productivity","4.35149","6828","free","","","Work smarter and do more with your personal productivity powerhouse, Trello. Capture, organize, and tackle your to-dos from anywhere. No more chaotic schedules, lost sticky notes, or searching for boo","","","https://apps.apple.com/us/app/trello-daily-task-tracker/id461504587?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Brainway: Boost Productivity","Medical Score","ios","","Productivity","4.15291","1648","free","","","UNDERSTAND YOUR PRODUCTIVITY WITH DATA-DRIVEN TRACKING


Brainway is a productivity and focus tracking app that reveals how daily habits affect performance. Get personalized insights showing how routi","","","https://apps.apple.com/us/app/brainway-boost-productivity/id6450369743?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Satchi: Productivity partner","Rita Dixit","ios","","Productivity","4","1","free","","","Meet Satchi – Your Productivity Ally

Satchi is a minimal, intelligent assistant designed to help you plan better, act with purpose, and grow every week. Combining powerful research-backed strategies ","","","https://apps.apple.com/us/app/satchi-productivity-partner/id6746918307?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Wisey: Your Productive Self","KOFLIMIN LIMITED","ios","","Productivity","4.06187","695","free","","","Struggling to keep up with everything you want to achieve? Wisey makes daily growth simple. With bite-sized guidance and powerful tools, you’ll stay productive, motivated, and on track — every single ","","","https://apps.apple.com/us/app/wisey-your-productive-self/id6747447673?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Shmoody: Mood & Habit Tracker","Moodworks Inc.","ios","","Health & Fitness","4.84621","16471","free","","","Shmoody: Your Personalized Wellness Companion

Shmoody is your all-in-one self-care and personal growth toolkit, designed to help you navigate tough moments and build uplifting habits over time. We're","","","https://apps.apple.com/us/app/shmoody-mood-habit-tracker/id1534196157?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Focus Hero: Goals & Habits","Focus Hero Ltd","ios","","Productivity","4.53383","3132","free","","","Unleash Your Productivity with Focus Hero - your Focus, Productivity, and Study Timer!

Combining a pomodoro productivity timer with a motivating RPG to help achieve your goals: study better, conquer ","","","https://apps.apple.com/us/app/focus-hero-goals-habits/id6465700009?uo=4","2026-05-21T16:26:49.070Z","app_store"
"GoodHacks AI: Zen Productivity","Madhanrajan Varadharajan","ios","","Productivity","4.61364","88","free","","","Unlock your potential and elevate your life with GoodHacks AI, the revolutionary app designed to distill the essence of productivity and self-improvement directly from the pages of top-tier books. Say","","","https://apps.apple.com/us/app/goodhacks-ai-zen-productivity/id6503678693?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Speeko: AI for Public Speaking","SPEEKO Tech, LLC","ios","","Education","4.73242","4436","free","","","Instant feedback on your speaking style. Speak confidently everywhere. 

Transform your speaking skills with real-time feedback on your pace, tone, and fillers. Benefit from our cutting-edge technolog","","","https://apps.apple.com/us/app/speeko-ai-for-public-speaking/id1071468459?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Focus Keeper - Pomodoro Timer","PIXO Incorporation","ios","","Productivity","4.792","31360","free","","","Focus Keeper is the ultimate focus timer and Pomodoro timer designed to help you boost productivity and fight against procrastination. Whether you're a student preparing for an exam, managing ADHD, or","","","https://apps.apple.com/us/app/focus-keeper-pomodoro-timer/id867374917?uo=4","2026-05-21T16:26:49.070Z","app_store"
"ELSA Speak - English Learning","Elsa Corp","ios","","Education","4.75324","109578","free","","","Meet ELSA - Your personal AI-powered English tutor.

ELSA Speak is a leading AI-powered language coach designed to help professionals and learners speak English with confidence using our essential AI ","","","https://apps.apple.com/us/app/elsa-speak-english-learning/id1083804886?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Habit tracker: Daily reminders","Roman Jukovskii","ios","","Lifestyle","5","1","free","","","Create healthy habits with Habitism and improve your life!

• Choose and track important goals
• Create your own unique lifestyle
• Acquire new, impressive skills

We live among many stimuli. Psycholo","","","https://apps.apple.com/us/app/habit-tracker-daily-reminders/id1600862771?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Agility Coach","Agilepap Productions LLC","ios","","Sports","5","2","paid","","","Agility Coach was specifically designed for the dog agility enthusiast who wants to plan and track their dogs' agility career.

 * Record details and results of each run of each agility trial.
 * Keep","","","https://apps.apple.com/us/app/agility-coach/id1121081404?uo=4","2026-05-21T16:26:49.070Z","app_store"
"HitLab - AI Swing Coach","Earthchild Productions","ios","","Sports","5","6","free","","","HitLab is the baseball/softball swing analyzer that turns your phone into a personal hitting coach. Just upload a video and AI analyzes mechanics in seconds. No guesswork. No expensive private coachin","","","https://apps.apple.com/us/app/hitlab-ai-swing-coach/id6760682128?uo=4","2026-05-21T16:26:49.070Z","app_store"
"The Headset App: Coach&Player","TenFour Labs, LLC","ios","","Productivity","4.68421","456","free","","","The Professional Standard for Sideline & Dugout Communication.
Ditch the bulky radios for encrypted, crystal-clear comms. Whether you're calling a blitz on Friday night or a slider from the dugout, Th","","","https://apps.apple.com/us/app/the-headset-app-coach-player/id1639660613?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Daily Habit & Routine Tracker","CREATIVE TECHNOLOGIES LLC","ios","","Productivity","4.64126","4686","free","","","Creating healthy habits is easy! Improve yourself with the help of a habit tracker.

Do you often plan ambitious goals, only to give up later? Have you tried repeatedly to introduce healthy habits int","","","https://apps.apple.com/us/app/daily-habit-routine-tracker/id1477345602?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Shimmer Care: ADHD Coaching","shimmer","ios","","Health & Fitness","4.74257","202","free","","","Shimmer provides 'bite sized' ADHD coaching to people with ADHD or executive function challenges. Shimmer was born from a group of ADHD coaches, psychiatrists, doctors, and engineers to create a perso","","","https://apps.apple.com/us/app/shimmer-care-adhd-coaching/id1570668247?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Focus - Timer for Productivity","Meaningful Things GmbH & Co. KG","ios","","Productivity","4.43792","1788","free","","","Join hundreds of thousands of happy users who stay focused and productive with Focus – a beautifully simple yet powerful Pomodoro productivity timer for all your Apple devices.

Focus helps you actual","","","https://apps.apple.com/us/app/focus-timer-for-productivity/id975017240?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Credible: Speech Coach","WearableSoft","ios","","Productivity","4.40506","237","free","","","Stop saying ""like,"" ""um,"" ""you know,"" and other distracting filler words that make you sound unprofessional. Credible is the only app that provides immediate feedback during everyday conversations to ","","","https://apps.apple.com/us/app/credible-speech-coach/id6470220669?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Insight7: AI Speaking Coach","Insight7","ios","","Education","4.64286","14","free","","","Practice any conversation before it matters.
Preparing for a job interview? Rehearsing a difficult conversation with a colleague? Pitching investors? Practicing sales calls? Whatever the scenario, thi","","","https://apps.apple.com/us/app/insight7-ai-speaking-coach/id6740088271?uo=4","2026-05-21T16:26:49.070Z","app_store"
"My Productivity Pal","Zaid Patel","ios","","Productivity","3.33333","3","free","","","Hire an AI productivity coach to hold you accountable for completing your daily tasks and goals!  

1. Chat with your productivity pal to find motivation and be held accountable.
2. Enter your daily t","","","https://apps.apple.com/us/app/my-productivity-pal/id6747039483?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Evolve: Self-Care & ADHD Coach","GTA Solutions LLP","ios","","Health & Fitness","4.71024","1201","free","","","Evolve is your expert-led ADHD companion for your self-care. It is designed to bring structure to your day, reduce stress, manage anxiety, improve sleep, and support your therapy journey. 


SELF-CARE","","","https://apps.apple.com/us/app/evolve-self-care-adhd-coach/id1515433542?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Jovida: AI Coach for Any Goal","FluxVita Corporation","ios","","Health & Fitness","5","11","free","","","Meet Jovida: Your proactive AI life coach.  Turn what you want into daily plans, smart reminders, and real-life follow-through. Whether you are aiming for weight loss, building a glow-up routine, or s","","","https://apps.apple.com/us/app/jovida-ai-coach-for-any-goal/id6752009326?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Done! - Happy Productivity","DoneCo, Inc.","ios","","Productivity","4.6412","301","free","","","No more overwhelming to-do lists, no more switching between calendars, notes, habits, and reminder apps to manage your day, no more chronic procrastination. The all-in-one productivity app you’ve been","","","https://apps.apple.com/us/app/done-happy-productivity/id1058049013?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Ari: ADHD AI Coach","Rethinkifi LLC","ios","","Productivity","5","7","free","","","Meet Ari: Your AI Partner for Life with ADHD

Ari is more than just another app—it's your understanding assistant and coach that helps you plan, focus, and thrive. Whether you have ADHD or simply stru","","","https://apps.apple.com/us/app/ari-adhd-ai-coach/id6742913457?uo=4","2026-05-21T16:26:49.070Z","app_store"
"PlayBook - Coach Tactic Board","Anant Patni","ios","","Sports","4.20512","351","free","","","PlayBook is a coaching board app that allows you to draw and share plays with your team quickly.

Major features of the app include:
• Choose offensive and defensive players
• Half and full courts ava","","","https://apps.apple.com/us/app/playbook-coach-tactic-board/id1603572641?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Communication Skills: PatterAI","Het Thummar","ios","","Education","4.43916","3657","free","","","PatterAI is your all-in-one communication coach, helping you become more articulate, clear, and confident in how you speak.

PatterAI is more then just a public speaking app. It’s for those who want t","","","https://apps.apple.com/us/app/communication-skills-patterai/id6745208857?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Lovon AI Support Coach","BABAYAGA Inc.","ios","","Lifestyle","4.49457","645","free","","","Lovon AI Support Coach is your personal, always-available AI Coach. Talk by voice—just like with a real person—to calm your mind, process tough thoughts and emotions, and get compassionate support any","","","https://apps.apple.com/us/app/lovon-ai-support-coach/id6504766574?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Routine Coach","TOBIAS ROSSMANN","ios","","Lifestyle","0","0","free","","","Routine Coach – Your Smart Daily Planner
Create structure, build habits, and bring focus to your day.

Routine Coach is your intelligent companion for daily planning, habit tracking, mindfulness, and ","","","https://apps.apple.com/us/app/routine-coach/id6749523878?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Ask Luma - Your Growth Coach","DIgital XD Inc.","ios","","Productivity","5","2","free","","","Ask Luma is an AI coach designed to help you make better decisions, unblock mentally, and communicate more clearly at work and in relationships.

It doesn’t provide generic answers or long theoretical","","","https://apps.apple.com/us/app/ask-luma-your-growth-coach/id6755886635?uo=4","2026-05-21T16:26:49.070Z","app_store"
"iPEC SCOPE","iPEC Coaching","ios","","Lifestyle","4.13333","15","free","","","Don’t settle for less than your best – let SCOPE show you the way to high performance!

Want to maximize your chances of high performance for anything you're going to do? Learn the secrets to success ","","","https://apps.apple.com/us/app/ipec-scope/id1181202351?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Resoluship: AI Goal Coach","Resoluship Inc.","ios","","Productivity","5","2","free","","","Resoluship is your personalized, step-by-step companion for turning goals into achievements. Whether you’re aiming for personal growth, building a new habit, establishing a routine, or tackling a chal","","","https://apps.apple.com/us/app/resoluship-ai-goal-coach/id6443471658?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Monk AI: Digital Detox Coach","Monk AI Labs Inc","ios","","Productivity","5","49","free","","","Stop doomscrolling before it starts.

Monk is an AI-powered Digital Detox Coach that pauses you at the moment of craving so you unlock with intention, not impulse, and slowly build better habits.

OUR","","","https://apps.apple.com/us/app/monk-ai-digital-detox-coach/id6746436910?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Talksmith: AI Speaking Coach","Insight7","ios","","Productivity","5","1","free","","","Elevate Your Communication with AI-Powered Call Analysis


TalkSmith transforms how you learn from every conversation. Whether you're in sales, customer service, management, or coaching, this powerful","","","https://apps.apple.com/us/app/talksmith-ai-speaking-coach/id6747201254?uo=4","2026-05-21T16:26:49.070Z","app_store"
"C. Coach","Ralph Benedict","ios","","Productivity","5","2","free","","","Conscientiousness refers to the ability to be orderly and dependable so that you can follow through on what you want for yourself and for others. With Conscientiousness Coach, we hope to help you cons","","","https://apps.apple.com/us/app/c-coach/id1464132518?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Kin: Personal AI Advisors","Kin AI ApS","ios","","Productivity","4.55307","179","free","","","Join 50,000+ people already using Kin as their AI Assistants, AI Journal & Personal AI Advisory Board

One AI is not enough. Kin gives you five: a personal board of advisors, that remember what matter","","","https://apps.apple.com/us/app/kin-personal-ai-advisors/id6473448146?uo=4","2026-05-21T16:26:49.070Z","app_store"
"SalesGPT - AI Sales Coach","APPASTIC, MB","ios","","Business","4.47825","23","free","","","SalesGPT – AI Sales Coach | Sales Training | Sales Roleplay Simulator | AI Sales Trainer | AI Objection Handling Coach

Unlock your full sales potential with SalesGPT, the ultimate AI-powered sales tr","","","https://apps.apple.com/us/app/salesgpt-ai-sales-coach/id6746982997?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Productive AI Coach","Nave Einy","ios","","Productivity","0","0","free","","","Best voice AI coach app, Your Pocket Life Coach
TL;DR: Natural voice conversations with your personal AI coach for daily guidance, habit tracking, and real results without judgment.

Meet your persona","","","https://apps.apple.com/us/app/productive-ai-coach/id6749734670?uo=4","2026-05-21T16:26:49.070Z","app_store"
"FOCI","Tinylogics Ltd","ios","","Productivity","3.79592","49","free","","","MOST POWERFUL PRODUCTIVITY TECH

The free FOCI productivity app is designed to be used with FOCI productivity devices - available at https://fociai.com/

FOCI affords a revolutionary biofeedback train","","","https://apps.apple.com/us/app/foci/id1396367278?uo=4","2026-05-21T16:26:49.070Z","app_store"
"RC - COACH","Solvedge Inc.","ios","","Health & Fitness","3.8717","265","free","","","The RecoveryCOACH app will guide you through your surgical journey by providing you with tailored patient education and activities.  This includes instructions, exercise videos, direct access to your ","","","https://apps.apple.com/us/app/rc-coach/id1475273242?uo=4","2026-05-21T16:26:49.070Z","app_store"
"TANK: Burnout Coach + Journal","Anamorphic Digital Pty Ltd","ios","","Health & Fitness","0","0","free","","","Burnt out, stuck in endless stress cycles, or just running on empty?


Meet TANK - your burnout recovery coach, built with science, and join hundreds of high performers redesigning their week for ener","","","https://apps.apple.com/us/app/tank-burnout-coach-journal/id6448859152?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Altus: Daily Planner & Coach","Studio 42","ios","","Productivity","3.89474","19","free","","","Altus: To-Do, Planner & Coach is a powerful to-do app, daily planner, and self-improvement coach - all in one beautifully designed experience.

If you want an app that helps you stay organised, schedu","","","https://apps.apple.com/us/app/altus-daily-planner-coach/id6755641291?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Lumify: Focus & Action Coach","Gregoire Girard","ios","","Productivity","5","1","free","","","You're doing everything except the one thing you need to do.

Scrolling. Cleaning. Snacking. Reorganizing your apps. Anything but the thing. You know exactly what I'm talking about.

It's not laziness","","","https://apps.apple.com/us/app/lumify-focus-action-coach/id6754701961?uo=4","2026-05-21T16:26:49.070Z","app_store"
"RiseGuide: Top Expert Insights","CELEB INNOVATIONS LIMITED","ios","","Education","4.60911","13761","free","","","Expert-Powered Self-Improvement. One Daily Lesson at a Time.

RiseGuide gives you structured learning journeys backed by real expert insights, so you can improve your skills, mindset, confidence, inte","","","https://apps.apple.com/us/app/riseguide-top-expert-insights/id6737224695?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Day One: Daily Journal & Diary","Bloom Built Inc","ios","","Health & Fitness","4.83068","116446","free","","","Apple’s App of the Year with over 15 million downloads and 200,000 5-star ratings globally, Day One has reinvented journaling, letting you record your life as you live it. Securely save audio, video, ","","","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Stuck - Mindful Productivity","Alexandra Swan","ios","","Productivity","0","0","free","","","Feeling stuck? Get back on track with Stuck, the ultimate procrastination-busting and focus-enhancing app.

Stuck helps you break through distractions and overwhelm, offering personalised tools design","","","https://apps.apple.com/us/app/stuck-mindful-productivity/id6670715549?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Readlax: Brain Productivity","Readlax, Inc.","ios","","Productivity","4.55999","50","free","","","Readlax - All-In-One Productivity Super App:
- Habit tracker
- Memory games
- Speed reading
- Smart notes
- Focus timer

Readlax provides the most popular and effective productivity apps on one platfo","","","https://apps.apple.com/us/app/readlax-brain-productivity/id1529149313?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Grain: AI Focus Coach","Myrtle","ios","","Health & Fitness","0","0","free","","","Take control of your time. Grain helps you make consistent progress in life by keeping your daily plan realistic, offering advice when life gets messy, and keeping you moving so that motivation sticks","","","https://apps.apple.com/us/app/grain-ai-focus-coach/id6752625914?uo=4","2026-05-21T16:26:49.070Z","app_store"
"MoneyCoach: Budget Planner","MoneyCoach UG","ios","","Finance","4.47518","2639","free","","","MoneyCoach is a budget planner, money tracker and financial planner helping millions of people with their spending habits and finances. MoneyCoach creates healthy financial habits that reduce your fin","","","https://apps.apple.com/us/app/moneycoach-budget-planner/id989642198?uo=4","2026-05-21T16:26:49.070Z","app_store"
"RESPIRA: Breath & Meditation","End Time Productions Inc","ios","","Health & Fitness","4.77064","218","free","","","Practice your guided breathwork meditations with the soothing sounds of psychoacoustic music to help you find your inner calm.

With guided breathing exercises, cadence timers, and calming musical sou","","","https://apps.apple.com/us/app/respira-breath-meditation/id1559563420?uo=4","2026-05-21T16:26:49.070Z","app_store"
"TeamSnap","TeamSnap, Inc.","ios","","Sports","4.76422","59131","free","","","TeamSnap – the #1 youth sports technology platform – connects the world of youth sports by simplifying team management for parents, coaches, and players everywhere.

Trusted by over 25 million users i","","","https://apps.apple.com/us/app/teamsnap/id393048976?uo=4","2026-05-21T16:26:49.070Z","app_store"
"NeuroGym® - Brain Training","NeuroGym LLC","ios","","Health & Fitness","4.85487","1192","free","","","NeuroGym® is the #1 mindset coaching and mental fitness training app. Over 100,000 
success stories

Start your free trial today to: 

      - Achieve any goal faster
      - Boost self-confidence 
  ","","","https://apps.apple.com/us/app/neurogym-brain-training/id1616604572?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Habit Manager by Arootah","Arootah","ios","","Productivity","4.34783","23","free","","","Tap into proven methods from highly successful hedge fund professionals. The app guides you to create and prioritize habits that matter most and track your progress for optimal growth. Build your idea","","","https://apps.apple.com/us/app/habit-manager-by-arootah/id1661198896?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Momentum Productivity","Luke Horsch","ios","","Productivity","4.51111","45","free","","","MOMENTUM PRODUCTIVITY: Elevate Your Personal Development Journey

Welcome to Momentum Productivity, the ultimate personal development application designed to optimize your productivity and enhance you","","","https://apps.apple.com/us/app/momentum-productivity/id6467329454?uo=4","2026-05-21T16:26:49.070Z","app_store"
"PlanCoach - Task Splitting","晓江 苏","ios","","Utilities","4.44444","18","free","","","Most of the time, procrastination is not caused by laziness, but by difficulty getting started. Once you do get started, momentum will often carry you through to the end.
Procrastination is only the s","","","https://apps.apple.com/us/app/plancoach-task-splitting/id6748287561?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Direction: Coach & Adviser","TechnoQuest Ltd","ios","","Productivity","5","3","free","","","Whether you’re making a major change, want to get something done or just looking for a chat, our AI powered coach & adviser is here to help, supported by handy task, goal & habit tracking tools.

TURN","","","https://apps.apple.com/us/app/direction-coach-adviser/id6444267221?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Capstone Coach","Shawn Gregoire","ios","","Productivity","5","1","free","","","Capstone Coach is a mobile-first AI-driven business communication coach focused on helping professionals practice high-stakes presentations. Their core value proposition is ""Being Your Best When It Ma","","","https://apps.apple.com/us/app/capstone-coach/id6753658538?uo=4","2026-05-21T16:26:49.070Z","app_store"
"75 Days Challenge Tough & Soft","BeHard, Inc.","ios","","Health & Fitness","4.82685","7872","free","","","BeHard is the app for the 75 Days Challenge, a self-improvement and fitness program that requires participants to complete specific tasks for 75 consecutive days. The app helps you stay on track with ","","","https://apps.apple.com/us/app/75-days-challenge-tough-soft/id6450723685?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Wisey: Deep Focus","KOFLIMIN LIMITED","ios","","Productivity","4.06716","134","free","","","Unlock your full potential by enhancing your focus and efficiency! Deep Focus is designed to help you achieve unparalleled productivity by creating the perfect environment for concentration and relaxa","","","https://apps.apple.com/us/app/wisey-deep-focus/id6739705407?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Adapt: AI Goal Planner & Coach","Yukon Labs Incorporated","ios","","Productivity","4.85714","7","free","","","You set goals. Life happens. The plan you wrote on Monday no longer fits Wednesday's reality. Most apps assume otherwise.

Adapt is your AI coach and daily planner — built for the way life actually wo","","","https://apps.apple.com/us/app/adapt-ai-goal-planner-coach/id6754503701?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Atlas AI Coach","Atlas Technologies","ios","","Health & Fitness","5","2","free","","","Atlas, your AI life coach for intentional living. Unlike juggling 5 different apps, Atlas combines habit tracking, goal setting, and daily reflection with an AI that truly gets you—your personal growt","","","https://apps.apple.com/us/app/atlas-ai-coach/id6749170050?uo=4","2026-05-21T16:26:49.070Z","app_store"
"BrainCenter AI","mark bell","ios","","Productivity","5","1","free","","","Stop feeling overwhelmed. Start winning every day.
BrainCenter AI is your personal command center — a voice-powered AI coach that helps you track habits, crush goals, manage your schedule, and get cla","","","https://apps.apple.com/us/app/braincenter-ai/id6768328502?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Billionaires AI: Elite Coach","Alfonso Jose Briceno Osorno","ios","","Productivity","5","1","free","","","Billionaires AI is a high-performance productivity system, strategic goal planner, and AI-powered success coach designed to help you organize your empire, maintain elite focus, and achieve breakthroug","","","https://apps.apple.com/us/app/billionaires-ai-elite-coach/id6743459166?uo=4","2026-05-21T16:26:49.070Z","app_store"
"WinMode: Goal & Habit AI Coach","ARCHITECTUREPLUS S.R.L.","ios","","Productivity","4.22222","9","free","","","Join thousands achieving goals and breaking free from procrastination. WinMode rewires your brain to follow through and build habits that stick.

Stop breaking promises to yourself. Regain control.


","","","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Move On - Productivity Timer","Ivan Orlov","ios","","Productivity","4.63978","186","free","","","Move On will help you power through distractions, hyper-focus, and get things done in short bursts while taking breaks to come up for air and relax. Sync tasks between devices, easily change your work","","","https://apps.apple.com/us/app/move-on-productivity-timer/id1323419635?uo=4","2026-05-21T16:26:49.070Z","app_store"
"TimeBloqs","Birdbath LLC","ios","","Productivity","5","4","free","","","TimeBloqs is a unique productivity suite that helps you plan your time, hold yourself accountable, and push your friends. Use the well-known timeblocking methodology to plan your time in 30-minute blo","","","https://apps.apple.com/us/app/timebloqs/id1161252568?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Ascend AI-Accountability Coach","Tripeax","ios","","Lifestyle","0","0","free","","","Stop scrolling if you feel like you're watching your own life from the sidelines.

You have the ambition. You have the dream. But day after day, you break the promises you make to yourself. That feeli","","","https://apps.apple.com/us/app/ascend-ai-accountability-coach/id6751551938?uo=4","2026-05-21T16:26:49.070Z","app_store"
"SkillMint: Soft Skills Coach","Anurag Agnihotri","ios","","Education","4","4","free","","","Your skills are holding your career back. Practice fixing that — in 5 minutes a day.
SkillMint is the soft skills training app for ambitious professionals. Real scenarios. AI voice coaching. Measurabl","","","https://apps.apple.com/us/app/skillmint-soft-skills-coach/id6748574444?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Habits Coach","Rapid Success Coaching Inc.","ios","","Health & Fitness","0","0","free","","","Transform your life, one habit at a time.

The Habits Coach app blends habit tracking with personalized Digital Habits Coaching — helping you stay aligned with your energy, intentions, goals, and valu","","","https://apps.apple.com/us/app/habits-coach/id6474699534?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Upshift: #1 Productivity App","Upshift s. r. o.","ios","","Productivity","4.52632","38","free","","","Feeling stuck? Anxious? Always falling behind?


You’re NOT lazy or broken – you’ve just been using the wrong system. 


UPSHIFT is the #1 all‑in‑one productivity app that helps you build powerful hab","","","https://apps.apple.com/us/app/upshift-1-productivity-app/id6749509316?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Persway: AI Negotiation Coach","Justin Lim","ios","","Productivity","5","2","free","","","Persway is your AI persuasion coach that helps you win any high-stakes conversation. Ask for a raise, navigate a tough relationship talk, close a sale… Persway helps you prepare, rehearse and respond ","","","https://apps.apple.com/us/app/persway-ai-negotiation-coach/id6744570187?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Coach Maker","晓江 苏","ios","","Utilities","0","0","free","","","Coach Maker is a PlanCoach ecosystem product that allows you to freely create your own AI coaches.

# Features & Highlights
- High degree of freedom — any coach that developers can create can also be ","","","https://apps.apple.com/us/app/coach-maker/id6751733415?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Coach Plan","Samuel Fast","ios","","Sports","0","0","free","","","Coach Plan is the perfect app for all coaches who want to create structured training sessions and manage their athletes and groups – no matter the sport.

With Coach Plan, you can:

• Plan training se","","","https://apps.apple.com/us/app/coach-plan/id6520394414?uo=4","2026-05-21T16:26:49.070Z","app_store"
"BeeDone: Gamified Task Planner","Youcef El Kamel","ios","","Productivity","4.45946","37","free","","","BeeDone is the gamified productivity app designed for ADHD brains. Turn tasks into quests, earn XP, and level up with 8 AI coaches.

Struggling with procrastination, decision paralysis, or boring to-d","","","https://apps.apple.com/us/app/beedone-gamified-task-planner/id1631998359?uo=4","2026-05-21T16:26:49.070Z","app_store"
"PocketCoach-AI","Derek Snook","ios","","Productivity","5","9","free","","","PocketCoach is your intelligent companion for building lasting positive changes through guided reflection, habit tracking, and meaningful conversations. Transform your daily habits with AI-powered coa","","","https://apps.apple.com/us/app/pocketcoach-ai/id6749035553?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Pocket Coach by Anthony Crain","ARC Enterprises","ios","","Productivity","5","2","free","","","INTRO
Use the pocket coach app to find experiments to accelerate your teams, your products, your value delivery and your morale.

FEATURES

EXPERIMENT LIBRARIES
Over a dozen experiment libraries with ","","","https://apps.apple.com/us/app/pocket-coach-by-anthony-crain/id1581341033?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Mira: Your Coach and Confidant","Biography Industries, Inc.","ios","","Productivity","4.42856","7","free","","","Welcome to Mira, your coach, confidant, and companion.
- Share your thoughts, plan your days, and find clarity through reflection and conversation.
- Get guidance and support that grows with you throu","","","https://apps.apple.com/us/app/mira-your-coach-and-confidant/id6752038616?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Productivity Challenge Timer","Vladimir Jovanovic","ios","","Productivity","4.81221","213","free","","","Productivity Challenge Timer aims to help you be more productive, more focused, waste less time and so on, you already know all that stuff. 

What this app is really about is challenging you to work h","","","https://apps.apple.com/us/app/productivity-challenge-timer/id1117766356?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Bridge: LMS","getBridge, LLC","ios","","Business","4.7615","1174","free","","","With the Bridge for Employee Development app, you can access your company’s employee development programs on the go:
- LEARN ON THE GO: complete learning wherever you are.
- CONNECT WITH YOUR COWORKER","","","https://apps.apple.com/us/app/bridge-lms/id1451995049?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Konfidence AI Interview Coach","INNOVATIONERA PTY LTD","ios","","Education","4.5","6","free","","","Konfidence AI: Your Job Interview Coach

Prepare smarter for your next interview with Konfidence AI, the only Job Interview Coach powered by AI that analyzes your facial expressions, speech, and tone ","","","https://apps.apple.com/us/app/konfidence-ai-interview-coach/id1612172315?uo=4","2026-05-21T16:26:49.070Z","app_store"
"Articulate: Speech Coach","Austin Lapina","ios","","Education","3.66667","3","free","","","Stop saying ""um"" and speak with confidence.

Articulate is an AI-powered speech coach that helps you reduce filler words and improve your speaking through real conversation practice.

Unlike other app","","","https://apps.apple.com/us/app/articulate-speech-coach/id6758461486?uo=4","2026-05-21T16:26:49.070Z","app_store"
