app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Goidentity - ID Verification","Go Identity Ltd","ios","","Utilities","0","0","free","","","Go identity is a secure digital identity verification service designed to help organisations verify the identity of end-users globally. It uses military-grade technology and a zero-trust framework to ","","","https://apps.apple.com/us/app/goidentity-id-verification/id6739611678?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Emblem: ID Vault","VerityGuard LLC","ios","","Utilities","2","4","free","","","The wallet designed to make digital ID simple for all","","","https://apps.apple.com/us/app/emblem-id-vault/id6467277494?uo=4","2026-05-21T16:26:41.868Z","app_store"
"KopieID","Rijksoverheid","ios","","Utilities","4.61702","94","free","","","- Take a photograph of your identity document.
- Cross out information that is not relevant for the recipient.
- Enter for whom the copy is intended and for what purpose the copy is required. This tex","","","https://apps.apple.com/us/app/kopieid/id932970330?uo=4","2026-05-21T16:26:41.868Z","app_store"
"My WebID","WebID Solutions GmbH","ios","","Finance","4.41895","475","free","","","My WebID 
• all identification procedures and e-signature via one app 
• data protection compliant according to GDPR, server in Germany 
• from the inventor of online video identification for the high","","","https://apps.apple.com/us/app/my-webid/id1456365043?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Google Authenticator","Google","ios","","Utilities","4.85157","1098150","free","","","Google Authenticator adds an extra layer of security to your online accounts by adding a second step of verification when you sign in. This means that in addition to your password, you'll also need to","","","https://apps.apple.com/us/app/google-authenticator/id388497605?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Namirial Sign","Namirial S.p.A.","ios","","Productivity","5","2","free","","","Namirial Sign: Your app for digital signatures, document verification, and online authentication!

Transform your daily operations into a simple and intuitive experience with Namirial Sign. You have e","","","https://apps.apple.com/us/app/namirial-sign/id6444830035?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Scytáles ID Wallet","Scytales AB","ios","","Utilities","0","0","free","","","Scytáles Digital Identity Wallet

A digital safe that will enable citizens to store their identity papers and other personal documents coupled with a digital identity service that all EU Member States","","","https://apps.apple.com/us/app/scyt%C3%A1les-id-wallet/id6602494999?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Mynaportal","デジタル庁","ios","","Utilities","3.02326","43","free","","","The ""Mynaportal App"" provided by the Digital Agency is an application that can be used for logging in, authentication, and signing when using the Mynaportal and other services, as well as for setting ","","","https://apps.apple.com/us/app/mynaportal/id1476359069?uo=4","2026-05-21T16:26:41.868Z","app_store"
"com.clubcooee.cooee","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.clubcooee.cooee","2026-05-21T16:26:42.631Z","google_play"
"com.lockwoodpublishing.avakinlife","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lockwoodpublishing.avakinlife","2026-05-21T16:26:42.631Z","google_play"
"com.pz.life.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pz.life.android","2026-05-21T16:26:42.632Z","google_play"
"com.piispanen.hotelhideaway","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.piispanen.hotelhideaway","2026-05-21T16:26:42.632Z","google_play"
"io.playville","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.playville","2026-05-21T16:26:42.632Z","google_play"
"Hotel Hideaway: Avatar & Chat","Sulake Corporation Oy","ios","","Games","4.54521","52991","free","","","An immersive 3D social simulation MMO where you customize your avatar, build and decorate rooms, collect rare items, and join live community events in a nostalgic yet ever-evolving virtual world.Step ","","","https://apps.apple.com/us/app/hotel-hideaway-avatar-chat/id922825959?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Highrise: Dress Up Avatar Game","PocketzWorld Inc.","ios","","Games","4.5819","165181","free","","","Find your people on Highrise. Dress up your 3D avatar, play social games, and meet real players from all over the world with free voice chat. Over 50 million players have made friends here since 2014,","","","https://apps.apple.com/us/app/highrise-dress-up-avatar-game/id924589795?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avaland: My 3D Avatar World","LEADAPP LTD","ios","","Games","4.63863","440","free","","","Welcome to Avaland: Metaverse RPG Life Sim 3D, a brand new mmo roleplaying game set in the Avaland universe.
Work your way from a young provincial to the most popular resident of a metropolis.
Build a","","","https://apps.apple.com/us/app/avaland-my-3d-avatar-world/id1571919380?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Aha World: Avatar & Family Fun","iHuman (SG) PTE. LTD.","ios","","Education","4.79925","332449","free","","","Jump into Aha World, the ultimate role-playing game! Create and dress up dolls, build and design your dream home, simulate daily life in a bustling mini world, and embark on exciting adventures across","","","https://apps.apple.com/us/app/aha-world-avatar-family-fun/id6444042347?uo=4","2026-05-21T16:26:42.352Z","app_store"
"VIVE Avatar Creator","Vive Studios","ios","","Business","3.53333","15","free","","","With VIVE Avatar Creator, create, customize, & upload your full-body avatar to use in VIVERSE. Simply, take or choose a nice selfie, and generate your unique avatar and equip them in a variety of outf","","","https://apps.apple.com/us/app/vive-avatar-creator/id1490345932?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatar EX","Alvanon HK Limited","ios","","Utilities","5","1","free","","","Craft your one-of-a-kind avatar effortlessly with a quick scan or visual selection. Discover the perfect sizes for your favorite brands with our size recommendation. (more to come...)","","","https://apps.apple.com/us/app/avatar-ex/id6476535983?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Time Princess: Pearl Girl","IGG SINGAPORE PTE. LTD.","ios","","Games","4.7138","40190","free","","","Time Princess x Mauritshuis, The Hague Collab Returns!
Do you still remember your artistic encounter with the 17th century? Once again, Girl with a Pearl Earring is back, bringing even more masterpiec","","","https://apps.apple.com/us/app/time-princess-pearl-girl/id1513265764?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Doll Makeover - DIY 3D Dolly","Altplay Ltd","ios","","Games","4.56073","23876","free","","","Welcome to Doll Makeover where you get to DIY your own dolly! In this beautiful simulation game, you get to be the creator of your own doll life!

So many customers will ask you to makeover their doll","","","https://apps.apple.com/us/app/doll-makeover-diy-3d-dolly/id1603070330?uo=4","2026-05-21T16:26:42.352Z","app_store"
"VRCraft: Voice Chat Build Mine","Xavier Robledo","ios","","Games","4.84014","5705","free","","","VRCraft - Join the Community

VRCraft is the best place to build and play together. Party up with friends from all around the world to chat, hang out, explore MILLIONS of player-created worlds, or bui","","","https://apps.apple.com/us/app/vrcraft-voice-chat-build-mine/id1626893503?uo=4","2026-05-21T16:26:42.352Z","app_store"
"3D avatar feet","INSTITUTO DE BIOMECÁNICA DE VALENCIA","ios","","Lifestyle","4.5","2","free","","","Feet 3D model reconstruction. You can generate your 3D foot model along with your measurements using three pictures from each foot. Version for the new evolution of avatar3d-feet service by IBV.","","","https://apps.apple.com/us/app/3d-avatar-feet/id1437499107?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Movie Maker 3D","Pepper Networks, LLC","ios","","Photo & Video","4.10925","897","free","","","Create fun, animated 3D movies, videos & reels with customizable templates, 3D models, built-in and custom avatars and more. All 3D models can be animated and many have built-in animation clips. Every","","","https://apps.apple.com/us/app/movie-maker-3d/id538150047?uo=4","2026-05-21T16:26:42.352Z","app_store"
"SuitU: Fashion Avatar Dress UP","Libii HK Limited","ios","","Games","4.58695","22399","free","","","Release your fashion intuition, display your styling art and makeup skills, and enjoy the fun of creating your personal style.

Features:
- Customize your makeup 
Use our DIY makeup tools to create yo","","","https://apps.apple.com/us/app/suitu-fashion-avatar-dress-up/id1663749627?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatar: Realms Collide","Tilting Point LLC","ios","","Games","4.73423","16040","free","","","A New Story Set in the Avatar Universe
The harmony of the Four Nations is threatened. A powerful cult from the Spirit World rises, spreading chaos and threatening everything the Avatars once protected","","","https://apps.apple.com/us/app/avatar-realms-collide/id6479603752?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Miga Town: My World","XiHe Digital (GuangZhou) Technology Co., Ltd","ios","","Education","4.48395","123413","free","","","Look for hidden treasures, change your face from tens of billions of face elements, and try dress combinations as you wish!

This time, we have prepared a number of collections, including everything y","","","https://apps.apple.com/us/app/miga-town-my-world/id1480473813?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatarify: AI Face Animator","Avatarify, Inc.","ios","","Photo & Video","4.75563","43558","free","","","Bring photos to life with Avatarify.

Turn any photo into an expressive AI video in just a few taps. Make portraits sing, talk, lip-sync, and animate with realistic facial motion powered by AI.

Uploa","","","https://apps.apple.com/us/app/avatarify-ai-face-animator/id1512669147?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Wanaka: 3D Avatar, Rooms&Games","Wanaka Global Ltd.","ios","","Games","5","6","free","","","Snap a photo. AI instantly turns it into a stunning 3D model.

Wanaka is a creative app built around 3D model creation. No modeling skills needed — just take a photo, and AI does the rest. Then use yo","","","https://apps.apple.com/us/app/wanaka-3d-avatar-rooms-games/id6749002333?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Dopples World: My Avatar Town","TutoTOONS","ios","","Education","4.83731","9011","free","","","Welcome to Dopples World, the place where you can be whoever you want! Customize your avatar and decide how everything goes. There are no limits to what you can do – create stories, explore secret are","","","https://apps.apple.com/us/app/dopples-world-my-avatar-town/id6569248884?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Mojicam - Sticker Maker","FaceSwap Apps Limited","ios","","Utilities","4.00385","9092","free","","","MojiCam turns you into funny stickers so similar to yourself.
All you need is a selfie. As simple as that!  

Dress up your avatar, adjust any facial or body features, and enjoy a huge library of 3D s","","","https://apps.apple.com/us/app/mojicam-sticker-maker/id1294337164?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Ayla World:Avatar Life","KittenDoll","ios","","Games","4.60499","3610","free","","","Welcome to Ayla World: Avatar Life – a world filled with dreams, adventures, and freedom!

Dive into the enchanting realm of Ayla World: Avatar Life, where you'll join Ayla on exciting escapades in a ","","","https://apps.apple.com/us/app/ayla-world-avatar-life/id6642686410?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Sculpt People","Crazy Labs","ios","","Games","4.56132","349986","free","","","Satisfy customers in this new simulation!

- Use polymer clay to sculpt people's heads (and their pets too!)

- Make sure the result is close enough to the photo!

- Super satisfying and relaxing

- Y","","","https://apps.apple.com/us/app/sculpt-people/id1539324945?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Yoji: AR Emoji Camera Recorder","Animet, Inc.","ios","","Photo & Video","4.53374","2445","free","","","The future is here—emojis have merged into our reality! Customize and personalize your face and record your AR emoji doing whatever you’re doing, wherever you are! Feeling like a party animal or ani s","","","https://apps.apple.com/us/app/yoji-ar-emoji-camera-recorder/id1453772717?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AI Toon Avatar - 3D Face","Nikhil Viradiya","ios","","Photo & Video","4.5","8","free","","","AI Toon Avatar - 3D Face app, free anime maker is a photo edit app that provides users with advanced AI technology, allowing them to create cartoonize profile pic, portrait cartoons filter and anime p","","","https://apps.apple.com/us/app/ai-toon-avatar-3d-face/id6463476736?uo=4","2026-05-21T16:26:42.352Z","app_store"
"PK XD: Fun, friends & games","Afterverse Games","ios","","Games","4.71903","497626","free","","","Immerse Yourself in the Exciting World of PK XD!

Step into the fantastical cosmos of PK XD, an expansive universe teeming with remarkable escapades and boundless potentialities. Connect with a legion","","","https://apps.apple.com/us/app/pk-xd-fun-friends-games/id1449842729?uo=4","2026-05-21T16:26:42.352Z","app_store"
"SNOW - AI Profile","SNOW Corporation","ios","","Photo & Video","4.61697","36780","free","","","SNOW is a camera app used by over 200 million people around the world.

- Find your favorite version of yourself by creating and saving custom beauty effects.
- Take profile-worthy selfies with stylis","","","https://apps.apple.com/us/app/snow-ai-profile/id1022267439?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Flam: 3D Avatar Creator","Flamingos","ios","","Entertainment","1","2","free","","","Dive into the Social Metaverse with Flam - the Advanced 3D avatar creator. Make your own full-body 3D avatars with thousands of personalisation options and cross-platform compatible avatars. Create 3D","","","https://apps.apple.com/us/app/flam-3d-avatar-creator/id1634037599?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Wrap your head around 3D: Avatar Image & Video","Yutaka Onizuka","ios","","Photo & Video","5","2","free","","","""Wrap your head around 3D"" is a fun stress reliever and a great social entertainment tool. This App will help you paste your pictures from your device on collection of fun 3D models. There are 20 diff","","","https://apps.apple.com/us/app/wrap-your-head-around-3d-avatar-image-video/id725382641?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Dress Up Games, Angel Avatar","BWEB SARL","ios","","Games","4.6003","7353","free","","","Angel Avatar is a game where you get to dress up an angel. You can change her looks in many different ways by clicking on the icon that indicates which part of her you want to change. It may be her ha","","","https://apps.apple.com/us/app/dress-up-games-angel-avatar/id705483535?uo=4","2026-05-21T16:26:42.352Z","app_store"
"HiBae - 3D AI Friend","LITE AI TECHNOLOGY (SINGAPORE) PTE. LTD","ios","","Lifestyle","4.65767","593","free","","","[HiBae - Your Personal AI Friend to Chat] 
Your supportive AI friend with generous rewards — just for you. HiBae wants you to know that your feelings matter. HiBae is ready to listen to your story any","","","https://apps.apple.com/us/app/hibae-3d-ai-friend/id6449830507?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Kawaii World - Craft and Build","VOPI TEAM LLC","ios","","Games","4.60013","368156","free","","","Kawaii World - a game of unlimited opportunities!

Are you ready to immerse yourself in a charming world of creativity and exploration? Look no further than Kawaii World - Craft and Build! This great ","","","https://apps.apple.com/us/app/kawaii-world-craft-and-build/id1556473034?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Pocket Life World","Guangzhou Cub Leopard Technology Co., Ltd.","ios","","Games","4.697","2241","free","","","Welcome to Pocket Life World – your very own anime-themed world where you can create, explore, and role-play to your heart’s content, right at home! Dive into a cute, cool avatar simulator designed fo","","","https://apps.apple.com/us/app/pocket-life-world/id6748441147?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatar Life - love & bit gacha","101XP LIMITED","ios","","Games","3.86047","430","free","","","Having trouble starting a conversation with a boy? Afraid to approach girls? Looking for love or just a day off from the routine?

Welcome to Avatar Life, an iOS free game where communication has no b","","","https://apps.apple.com/us/app/avatar-life-love-bit-gacha/id982229455?uo=4","2026-05-21T16:26:42.352Z","app_store"
"PlushMe – AI Doll Maker","Fatma Ergene","ios","","Graphics & Design","0","0","free","","","PlushMe – Turn Your Photos into Adorable Plush Toys

Please note: This app requires a subscription to function. Without a subscription, features such as photo upload, plush generation, and downloads a","","","https://apps.apple.com/us/app/plushme-ai-doll-maker/id6744903852?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Miracle-AI Avatar&Photo Editor","Natuas Labs","ios","","Photo & Video","4.11409","859","free","","","Consider of making some surprising artworks? Trying to find a way to fully play your creativity? Let Miracle be your all-in-one inspiration prodcuer. 


【Key Features】

· AI Portrait Magic: Step into ","","","https://apps.apple.com/us/app/miracle-ai-avatar-photo-editor/id1661531046?uo=4","2026-05-21T16:26:42.352Z","app_store"
"LoomAi Avatar Creator","Loomai, Inc.","ios","","Utilities","3.23684","38","free","","","Build your personalized 3d avatar for use in video calls and messaging!

With LoomAi Avatar Creator, you can create your personalized 3d avatar from a single 2d selfie. Edit your avatar to get just th","","","https://apps.apple.com/us/app/loomai-avatar-creator/id1480766333?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Alchemia Story","ASOBIMO,Inc.","ios","","Games","4.12965","1049","free","","","◆You are not alone, explore with YOME◆
Explore with the help of ""YOME""!
YOME will guide you to your destination, support you in battles and help with synthesizing items!
Customize your YOME like your ","","","https://apps.apple.com/us/app/alchemia-story/id1153459025?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Candyville:Avatar City","Xiamen Yiju Network Technology Company Limited","ios","","Games","4.78916","11274","free","","","Welcome to Candyville - a world filled with sweetness, fantasy and surprises! 

Open ""Candyville: Avatar City"" and explore and enjoy this fun and cute world with your friends. Unlock different locatio","","","https://apps.apple.com/us/app/candyville-avatar-city/id6743194343?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Magic Avatars - AI Generator","Krobe.net","ios","","Photo & Video","4.58185","1344","free","","","Introducing Magic Avatars - the must-have app for anyone looking to add some excitement to their social media presence.

With Magic Avatars, you can easily create ultra-realistic avatars of yourself a","","","https://apps.apple.com/us/app/magic-avatars-ai-generator/id1658508811?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Mug Life - 3D Face Animator","Mug Life, LLC","ios","","Photo & Video","4.48595","13804","free","","","""New Apps We Love"" - Apple
""Simple Photos Turned Into Super-Realistic 3D Animations Rock the Web"" - Sputnik News
""I have to say that Mug Life is probably the most stupid and funny application in histo","","","https://apps.apple.com/us/app/mug-life-3d-face-animator/id1093860285?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Face in 3D photo dancing app","Classic fairy tales Interactive book for kids","ios","","Entertainment","4.39726","146","free","","","Choose your favorite scene, place your face into the animations and turn yourself into a 3D animated character. Create funny videos with your face in!
Download now and find a funny scene that suits yo","","","https://apps.apple.com/us/app/face-in-3d-photo-dancing-app/id1466216725?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Boca Avatar Dream House","Abdelmounaim DJAZI","ios","","Games","4.37411","7070","free","","","Welcome to Boca Avatar Dream House — a fun creative world where you can design cute avatars, decorate cozy homes, style fashionable outfits, and enjoy relaxing activities!

Create your own dream life ","","","https://apps.apple.com/us/app/boca-avatar-dream-house/id6467009918?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AI Avatar - Your Face by AI","嘉夫 张","ios","","Photo & Video","3.79762","84","free","","","AI Avatar lets you create your own AI-generated avatars with new latent diffusion imaging models.

Upload ~20 photos of yourself (or your dog or cat), and get a pack of 120+ AI-generated avatars of yo","","","https://apps.apple.com/us/app/ai-avatar-your-face-by-ai/id6444725718?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Angela World：Avatar Life","KittenDoll","ios","","Games","4.77719","5193","free","","","Begin Your Fantasy Journey! 
This is an extraordinary doll game like never before!Here you can:Create characters and dress them up with your own hands! Interact with furniture and props! Experience vi","","","https://apps.apple.com/us/app/angela-world-avatar-life/id6746392411?uo=4","2026-05-21T16:26:42.352Z","app_store"
"PIXPIX: Make my Avatar","Sol Choi","ios","","Games","4.125","8","free","","","A tiny avatar that fits in your hand,
becomes another version of you
for profile pictures, business cards, or anywhere else.
A cute pixel character that looks just like you.

Start creating now with P","","","https://apps.apple.com/us/app/pixpix-make-my-avatar/id6739533261?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AI Maker: Photo Video Filters","Hungry Birds","ios","","Graphics & Design","4.51593","7406","free","","","AI Maker: Photo Video Filters Turn Photos into Stunning AI Art

Step into the future of creativity with AI Photo Generator: the all in one AI image editor, photo animator, and video Generator that tra","","","https://apps.apple.com/us/app/ai-maker-photo-video-filters/id6753982990?uo=4","2026-05-21T16:26:42.352Z","app_store"
"FancyU - Make Profile Standout","Andrew Cornelio Sarimo","ios","","Photo & Video","3.88136","59","free","","","Use this app to design cartoon avatars that look just like you. Be the first one to wow your friends on social media. Customize your unique avatar with a huge selection of fashionable options.

Amazin","","","https://apps.apple.com/us/app/fancyu-make-profile-standout/id1513623578?uo=4","2026-05-21T16:26:42.352Z","app_store"
"3D avatar body","INSTITUTO DE BIOMECÁNICA DE VALENCIA","ios","","Lifestyle","0","0","free","","","3D avatar body is an App developed by Instituto de Biomecánica (IBV) to allow customers to use the 3D avatar body reconstruction and measuring service. Use your smartphone to get your 3D body model al","","","https://apps.apple.com/us/app/3d-avatar-body/id1553435242?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Game World: Life Story","SINGAPORE BABYBUS PTE. LTD.","ios","","Entertainment","4.77393","7865","free","","","Welcome to the most creative and realistic role-play game from BabyBus in 2025! It's a world filled with freedom, fantasy, and unlimited creativity! You can play all kinds of roles to explore this fan","","","https://apps.apple.com/us/app/game-world-life-story/id6557045941?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Vlinder Dolls - Dress Up Games","丹 苏","ios","","Games","4.6756","23810","free","","","Here is the character dream workshop, customize your favorite character, share your work with your friends and get attention.
If you like doll dress up, costume matching and avatar making, you must ch","","","https://apps.apple.com/us/app/vlinder-dolls-dress-up-games/id1528455487?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Meta Life : Second Metaverse","Sugar Social Networks","ios","","Games","4.2359","780","free","","","Metalife: Your Second Home
Metaverse NFT Simulation Game
Welcome to MetaLife, your second Home in the metaverse, where you can embark on a fun and immersive journey in a virtual world unlike any other","","","https://apps.apple.com/us/app/meta-life-second-metaverse/id1594359997?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AI Avatar Creator: 3D Toy make","Vladislav Shlyakhtin","ios","","Photo & Video","1","3","free","","","Unleash Your AI Avatar in Any Style!

Turn any photo into a stunning AI-generated character. Whether you dream of becoming a whimsical anime character, a retro pixel art icon, or an ultra-detailed act","","","https://apps.apple.com/us/app/ai-avatar-creator-3d-toy-make/id6744461026?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Legend of Avatar","Billionairegames","ios","","Games","4.82894","1099","free","","","Dive into a stunning idle RPG filled with explosive action, thrilling battles, and the path to ultimate dominance!
Harness the divine power granted by the gods and become a living legend in a fantasy ","","","https://apps.apple.com/us/app/legend-of-avatar/id6746192853?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Aesthetic Avatar World Mods","BRANDON BAKER","ios","","Entertainment","3.71591","88","free","","","Aesthetic Avatar World Mods is a style-focused companion app for players who want their avatar worlds to look more cohesive, aesthetic and personal. It focuses on curated mods, skins and house ideas s","","","https://apps.apple.com/us/app/aesthetic-avatar-world-mods/id6749749720?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Paper Princess: Shining World","Libii HK Limited","ios","","Games","4.59959","58162","free","","","Paper Princess: Shining World now is open to all of you, dear cuties! Immerse yourself in a world full of ice and snow where you can enjoy interactive activities with a dose of fun: explore the world ","","","https://apps.apple.com/us/app/paper-princess-shining-world/id1658731096?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AI Emoji Maker & Avatar: ME.AI","Gummy Bear Apps & Games Inc","ios","","Graphics & Design","4.69725","218","free","","","ME.AI – AI Avatar Generator & AI Emoji Creator
Transform your selfies into stunning AI avatars and expressive emojis.

ME.AI is your all-in-one AI photo-to-avatar app.

Create personalized 3D AI carto","","","https://apps.apple.com/us/app/ai-emoji-maker-avatar-me-ai/id6748314228?uo=4","2026-05-21T16:26:42.352Z","app_store"
"imoji: AR Voice Changer Emojis","Animet, Inc.","ios","","Photo & Video","4.49694","23725","free","","","Turn your face into 3D emojis and speak to make your voice to sound like famous celebrities! You can choose from dozens of voices and 3D emojis, record clips and share them with your friends, as well ","","","https://apps.apple.com/us/app/imoji-ar-voice-changer-emojis/id1437104455?uo=4","2026-05-21T16:26:42.352Z","app_store"
"AVATAi - Avatar Creator App","AVATAi Sdn Bhd","ios","","Photo & Video","2.37037","27","free","","","AVATAi 3D: Create a 3D Avatar. Play 3D AR Games. Revolutionize Your Reality.

Step into a world where imagination knows no bounds. AVATAi uses groundbreaking 3D reconstruction AI, allowing you to crea","","","https://apps.apple.com/us/app/avatai-avatar-creator-app/id6736605441?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Emoji Keyboard New Emojis","裕浓 张","ios","","Productivity","4.68314","3440","free","","","• Express yourself with any emoji you want in this Totally Free app!

• Include: New Emoji Keyboard, Fonts Maker, Emoji Art, Text Art, Static Emojis, Animated Emojis, Custom Emojis, Emoji Creater, Emo","","","https://apps.apple.com/us/app/emoji-keyboard-new-emojis/id865900073?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Apeify: Your own ape avatar.","James Balenthiran","ios","","Entertainment","4.66153","65","free","","","Make your custom ape avatar using APEify avatar today.

-Choose from a wide selection of clothes and features to customize the avatar to your desire.
-Save and send your characters to your friends on ","","","https://apps.apple.com/us/app/apeify-your-own-ape-avatar/id1523829414?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Second Life","Linden Research, Inc.","ios","","Entertainment","3.54779","429","free","","","Second Life - Social Virtual World & Avatar App

Now available to all users! Meet new people and chat with friends from around the world in thousands of exciting community-created 3D spaces with Secon","","","https://apps.apple.com/us/app/second-life/id6499226173?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Star Equestrian - Horse Ranch","Foxie Ventures LLC","ios","","Games","4.41338","19536","free","","","Snowdrop. A majestic rescue horse. Together, the two of you had the potential to be a perfect duo, real contenders for the much coveted Star Championship title, but life had other plans. One accident ","","","https://apps.apple.com/us/app/star-equestrian-horse-ranch/id1635888697?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Anime Avatar Couple ASMR","Tran Thi Giang","ios","","Games","4.66173","405","free","","","Want to create an couple avatar of anime game? Create your own couple anime doll avatar! - Anime Avatar Couple ASMR is a fashionable avatar maker game with cute anime manga girl and boy style, suitabl","","","https://apps.apple.com/us/app/anime-avatar-couple-asmr/id6470363024?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Glow AI - Avatar Editor","MWM","ios","","Photo & Video","2.83333","24","free","","","Are you ready to embark on a journey of transformation? Whether you're seeking a new look, craving adventure, or yearning for out-of-this-world experiences, Glow AI is here to make it all possible! Ha","","","https://apps.apple.com/us/app/glow-ai-avatar-editor/id6473159703?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatar Gacha : Nebula Dressup","Najoua Boukir","ios","","Games","3.92098","772","free","","","Step into a cute and creative world where fashion meets fun.
Avatar Dressup lets you design your own unique characters, style outfits, and play relaxing mini games all in one place.

Create your perfe","","","https://apps.apple.com/us/app/avatar-gacha-nebula-dressup/id6466443238?uo=4","2026-05-21T16:26:42.352Z","app_store"
"GPark: Create and Play","CRAFTSMAN TECH PTE. LTD.","ios","","Games","3.95068","953","free","","","GPark is a social UGC game creation community where anyone can create games and design their own 3D avatar — no coding required.
GPark combines AI-powered 3D character generation, no-code game creatio","","","https://apps.apple.com/us/app/gpark-create-and-play/id6448590224?uo=4","2026-05-21T16:26:42.352Z","app_store"
"WePlay - Game & Party","WEJOY PTE. LTD.","ios","","Entertainment","4.35375","86811","free","","","WePlay is a Party Game app that young people love to play. It offers the most popular casual party games and voice interaction. You will get more fun when playing this games! 

[Online Party Game Bar]","","","https://apps.apple.com/us/app/weplay-game-party/id1589399089?uo=4","2026-05-21T16:26:42.352Z","app_store"
"PlayVille: Avatar Social Game","DiGiMi Pte. Ltd.","ios","","Games","4.25453","939","free","","","Welcome to PlayVille, a vibrant and creative virtual social game! Developed by a team with over 10 years of social-game experience. Here, you can create your unique pixel-style avatar to connect, play","","","https://apps.apple.com/us/app/playville-avatar-social-game/id6502509467?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Bitface - 8-bit Avatar Creator","Yann Bodson","ios","","Social Networking","3.15385","13","free","","","Bitface is an 8-bit avatar creator for your iPhone.

Features:
* Simple, intuitive interface.
* Share high quality images of your avatars via email, Twitter, Instagram, Facebook or text messages.
* As","","","https://apps.apple.com/us/app/bitface-8-bit-avatar-creator/id687230250?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Avatar Clothes Maker Studio","Huong Hoang","ios","","Entertainment","4.66667","12","free","","","Create & Customize Your Avatar’s Look!
Design amazing clothes and skins for your block-style game characters. Express your creativity with endless design options – from shirts and pants to full outfit","","","https://apps.apple.com/us/app/avatar-clothes-maker-studio/id6749695722?uo=4","2026-05-21T16:26:42.352Z","app_store"
"Flickplay: #1 Collector App","FlickPlay","ios","","Games","4.36224","196","free","","","Flickplay is the destination to unlock your favorite digital avatars, explore self-expression, and discover mini-games & communities to join. Flickplay redefines social storytelling with digital avata","","","https://apps.apple.com/us/app/flickplay-1-collector-app/id1508278194?uo=4","2026-05-21T16:26:42.352Z","app_store"
