app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Art Puzzle - Jigsaw Games","Easybrain Ltd","ios","","Games","4.61047","273006","free","","","Meet Art Puzzle, a brand new stress-relieving game by Easybrain. It's a unique place where coloring books meet jigsaw puzzles! Relax and engage your mind with breathtaking stories coming to life.

In ","","","https://apps.apple.com/us/app/art-puzzle-jigsaw-games/id1519174001?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzledom","Metajoy","ios","","Games","4.6772","134330","free","","","Immerse yourself in a world of logic puzzles without the need for an internet connection. Puzzledom - offline games brings together the best mind-bending challenges into one comprehensive collection.
","","","https://apps.apple.com/us/app/puzzledom/id1261300725?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Nuts And Bolts - Screw Puzzle","PIXON PTE. LTD.","ios","","Games","4.51137","31711","free","","","Welcome to Nuts And Bolts - Screw Puzzle, where really difficult puzzles await!

Immerse yourself in a maze of twisted iron sheets and plates, pinned with discarded bolt pieces and rings, presenting a","","","https://apps.apple.com/us/app/nuts-and-bolts-screw-puzzle/id6464008525?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Roll the Ball® - slide puzzle","BitMango, Inc.","ios","","Games","4.61513","16772","free","","","Here's a tricky puzzle game for you clever people! 
Roll the Ball® is a classic with a modern challenging twist. 
Ready to roll?

ROLL THE BALL-SLIDE PUZZLE FEATURES
►Thought-provoking brain teaser to","","","https://apps.apple.com/us/app/roll-the-ball-slide-puzzle/id961875786?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Blockudoku - Block Puzzle Game","Easybrain Ltd","ios","","Games","4.64979","652444","free","","","Blockudoku® is an original combination of sudoku and block puzzle games. It’s a simple yet challenging puzzle you won’t be able to put down.

Match blocks to complete lines and squares to remove them.","","","https://apps.apple.com/us/app/blockudoku-block-puzzle-game/id1452227871?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Brain Out -Tricky riddle games","EYEWIND LIMITED","ios","","Games","4.5856","245583","free","","","What is your IQ level? Blow your mind with Brain Out and show your friends that you are not completely stupid!

“Brain Out” is a new addictive free tricky puzzle game with a series of tricky brain tea","","","https://apps.apple.com/us/app/brain-out-tricky-riddle-games/id1477841973?uo=4","2026-05-21T16:26:24.885Z","app_store"
"2248 - Number Puzzle Game","Inspired Square FZE","ios","","Games","4.91566","309396","free","","","2248 Puzzle Game: Minimalistic & Elegantly designed Game which lets you think out of the box and sharpen your mind. 

The goal is to connect the same numbered blocks so they merge into higher numbers.","","","https://apps.apple.com/us/app/2248-number-puzzle-game/id1487607878?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Bubble Pop Origin! Puzzle Game","Puzzle1Studio,inc.","ios","","Games","4.67568","80310","free","","","Pop, blast, and conquer 9,000+ bubble shooter levels — with zero ads!

Bubble Pop Origin is the ultimate bubble shooter game: addictive gameplay, powerful boosters, and fresh daily challenges that kee","","","https://apps.apple.com/us/app/bubble-pop-origin-puzzle-game/id1487907763?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Car Jam: Escape Traffic Puzzle","BLANKZONET","ios","","Games","4.80629","78817","free","","","Buckle up for an exhilarating journey with Car Jam! 
Put your puzzle-solving skills to the test as you navigate through a sea of cars, ensuring every passenger finds their perfect car.

Your job is to","","","https://apps.apple.com/us/app/car-jam-escape-traffic-puzzle/id6505095234?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Jigsolitaire","GAMINCAT, INC.","ios","","Games","4.76347","69284","free","","","Combine the photos depicted on the cards correctly to complete a single picture.
Once you experience the exhilarating snap of the cards fitting perfectly, you’ll be hooked for sure!

[Game Features]
 ","","","https://apps.apple.com/us/app/jigsolitaire/id6741408932?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Jewel Fever - Match 3 Games","Mindgo limited","ios","","Games","4.686","27360","free","","","Jewel Fever - Jewel Match 3 Games is a classic match 3 game. If you are Gems, Jewelry, diamond funs, it will suit you. Be the Jewel hero and unlock all level in this jewel fever game.

 Classic match ","","","https://apps.apple.com/us/app/jewel-fever-match-3-games/id1257992754?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzle Page - Daily Games!","AppyNation Ltd.","ios","","Games","4.59442","72286","free","","","Keep your mind active with a new page of your favorite puzzles delivered to your device every day!

Each day there's a new assortment of word, logic, number and picture puzzles to complete.

Puzzle Pa","","","https://apps.apple.com/us/app/puzzle-page-daily-games/id1308181322?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Puzzle ·","Block Puzzle Games","ios","","Games","4.50311","149767","free","","","Block Games is the best wooden block puzzle designed for iPhone and iPad! Play puzzle games for adults like Block Games to train your brain every day!
If you like wooden block puzzle games or hexa puz","","","https://apps.apple.com/us/app/block-puzzle/id1356820483?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Ball Sort Puzzle - Color Game","Guru Smart Holding Limited","ios","","Games","4.83052","142635","free","","","As the most relaxing and addictive color sorting game, this ball puzzle is engineered to both entertain and sharpen your cognitive faculties. While strategically sorting the colored balls to fill each","","","https://apps.apple.com/us/app/ball-sort-puzzle-color-game/id1625097467?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Magic Jigsaw Puzzles－Games HD","ZiMAD","ios","","Games","4.75591","384593","free","","","150 million downloads worldwide! Magic Jigsaw Puzzles is the largest jigsaw puzzle game and community online, with over 40,000 HD pictures to enjoy and solve, new free daily jigsaws, and exclusive con","","","https://apps.apple.com/us/app/magic-jigsaw-puzzles-games-hd/id439873467?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Math Puzzle Games - Crossmath®","Guru Smart Holding Limited","ios","","Games","4.94181","241646","free","","","The best Math Puzzle Games - Cross Math Game for you! Relax and train your brain now! Play it anywhere, anytime!

Crossmath game is a fun and engaging math puzzle game that tests your problem-solving ","","","https://apps.apple.com/us/app/math-puzzle-games-crossmath/id1671991909?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Hexa Away","GOODROID,Inc.","ios","","Games","4.61448","307106","free","","","Hexa Away is an addictive puzzle game!
It's also a brain-training game.

Move the Hexa pieces by tapping them and get them out. However, in addition to just moving them, 
you'll need to manipulate gim","","","https://apps.apple.com/us/app/hexa-away/id6504324020?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Escape Time: Puzzle Brain Game","WEBELINX GAMES DOO","ios","","Games","4.61076","13727","free","","","Escape Time is a thrilling escape room adventure that takes you on a time-traveling journey through ancient Egypt, Imperial Rome, the Wild West, the deep sea, and even spooky haunted realms!


Join a ","","","https://apps.apple.com/us/app/escape-time-puzzle-brain-game/id1483021623?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Crowd Express: Boarding Puzzle","Rollic Games","ios","","Games","4.60337","76593","free","","","Get ready to master the ultimate car and bus puzzle challenge with Crowd Express! Dive into colorful, brain-teasing puzzles where your quick thinking and strategy skills will shine. Escape chaotic tra","","","https://apps.apple.com/us/app/crowd-express-boarding-puzzle/id6477849277?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Woodoku - Wood Block Puzzles","Tripledot Studios","ios","","Games","4.71169","652928","free","","","Woodoku: a wood block puzzle game meets sudoku grid. Woodoku is a relaxing yet challenging wood-block-puzzle that you’ll be addicted to in no time!

Relax & test your IQ with our logic puzzle game for","","","https://apps.apple.com/us/app/woodoku-wood-block-puzzles/id1496354836?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Blackbox","Shapes and Stories LLC","ios","","Games","4.80058","106253","free","","","So you think you understand this thing you’re holding? Think again. Stop tapping. Stop swiping. In fact, stop touching the screen at all. To crack Blackbox’s puzzles you’ll need to find solitude and s","","","https://apps.apple.com/us/app/blackbox/id962969578?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Arrows – Puzzle Escape","Lessmore GmbH","ios","","Games","4.83589","124925","free","","","Welcome to Arrows – Puzzle Escape, a minimalist puzzle game that challenges your logic, planning, and spatial thinking. Your goal is simple: extract each arrow without causing a collision. 

Features:","","","https://apps.apple.com/us/app/arrows-puzzle-escape/id6748397500?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Slices: Relax Puzzle Game","AI Games FZ","ios","","Games","4.57571","320808","free","","","Slices: Shapes Puzzle Game is a fun and relaxing game in which you have to use logic to connect all the slices of different fruits, pizzas, cakes, pictures, shapes and more!

You are provided with emp","","","https://apps.apple.com/us/app/slices-relax-puzzle-game/id1263934706?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Jigsawcard Solitaire Puzzle","Oakever Games","ios","","Games","4.72264","142398","free","","","Jigsawcard – The HD Jigsaw Puzzle & Solitaire Card Game
Experience an exciting new way to enjoy jigsaw puzzles! In Jigsawcard, you’ll flip, slide, match, and snap puzzle cards to reveal breathtaking H","","","https://apps.apple.com/us/app/jigsawcard-solitaire-puzzle/id6754900673?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Impulse - Brain Training","GMRD Apps Limited","ios","","Health & Fitness","4.74824","830542","free","","","100+ million downloads 
4.7 worldwide rating 
App of the Day in 50+ countries

Train your brain. Discover yourself. Become sharper.
Impulse is more than a brain training app — it's a complete toolkit ","","","https://apps.apple.com/us/app/impulse-brain-training/id1451295827?uo=4","2026-05-21T16:26:24.885Z","app_store"
"DIY Projects - Art Puzzle Game","Playgendary Limited","ios","","Games","4.61591","10021","free","","","Help Victor, an eccentric design genius, make the world more beautiful! Complete exciting match-3 levels and create your own unique paintings, ceramics, sculptures, bouquets and much more. Explore and","","","https://apps.apple.com/us/app/diy-projects-art-puzzle-game/id1614255010?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Out! - Color Sort Puzzle","Grand Games A.Ş.","ios","","Games","4.73969","50585","free","","","Get ready for Block Out!, a block puzzle game where every level feels alive. Slide colorful blocks, match them with their targets while experiencing the unique twist of moving elevators and block gene","","","https://apps.apple.com/us/app/block-out-color-sort-puzzle/id6752672568?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Cryptogram: Word Brain Puzzle","Joyteractive","ios","","Games","4.59443","235681","free","","","Cryptogram: Number & Word Puzzles — Decode, Deduce, Conquer!

Are you ready to challenge your mind and have fun at the same time? Welcome to Cryptogram, the perfect game for anyone who enjoys mental e","","","https://apps.apple.com/us/app/cryptogram-word-brain-puzzle/id1644099880?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzle Games: Jigsaw Puzzles","Guru Smart Holding Limited","ios","","Games","4.85698","72050","free","","","Enjoy the Relaxing Jigsaw Puzzle Games for Everyone!

HD Jigsaw Puzzles to play every day! Try to put Jigsaw Puzzles together! Download and start the Jigsaw Puzzles Challenge!

Jigsaw Puzzles game con","","","https://apps.apple.com/us/app/puzzle-games-jigsaw-puzzles/id1510189987?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Hexa Sort","Lion Studios Plus","ios","","Games","4.67285","218834","free","","","Hexa Sort offers a delightful mix of stacking and sorting puzzle challenges, strategic matching, and satisfying tile merging experience. Challenge your mind with stimulating brain teaser games that in","","","https://apps.apple.com/us/app/hexa-sort/id6463127238?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Word Search ·","Word Search Games","ios","","Games","4.64538","145101","free","","","Word Search by Word Search Games is one of the best word games on the App Store!

Features of Word Search by Word Search Games:
- Search words by swiping the letters
- Fun high quality word search gam","","","https://apps.apple.com/us/app/word-search/id1357802596?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Twisted Tangle","Rollic Games","ios","","Games","4.56492","158451","free","","","Welcome to a unique puzzle experience !

The immersive 3D knot-solving game will challenge your mind and captivate your senses. Unveil the secrets of decoding near-impossible knots by mastering the fi","","","https://apps.apple.com/us/app/twisted-tangle/id6447757125?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Easy Game - Brain Puzzles","Easybrain Ltd","ios","","Games","4.63289","203254","free","","","Challenge your brain with Easy Game and have tons of fun! Think outside the box to make your grey cells work. Prove that you’re the smartest!

Gain a new experience with Easy game, that offer funny pu","","","https://apps.apple.com/us/app/easy-game-brain-puzzles/id1491764681?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Royal Kingdom","Dream Games","ios","","Games","4.70674","986660","free","","","From the creators of Royal Match comes a brand new match 3 puzzle adventure in Royal Kingdom, starring the extended Royal Family!

You’ll meet King Richard, King Robert's younger brother, as well as a","","","https://apps.apple.com/us/app/royal-kingdom/id1606549505?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Braindoku: Sudoku Block Puzzle","Murka Games Limited","ios","","Games","4.70077","19032","free","","","Embark on an epic adventure like no other with Braindoku, the ultimate block puzzle game that will put your IQ and puzzle-solving skills to the test!

Journey through mesmerizing fantasy worlds, each ","","","https://apps.apple.com/us/app/braindoku-sudoku-block-puzzle/id1551787372?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Jigsaw Puzzles Epic","Kristanix AS","ios","","Games","4.67131","48136","free","","","Jigsaw Puzzles Epic is a jigsaw game with over 20,000 beautiful puzzles in a wide variety of categories, and has been enjoyed by millions of players for over 10 years. This premium quality game is the","","","https://apps.apple.com/us/app/jigsaw-puzzles-epic/id796882776?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzle Games for Kids 2-6 year","Bimi Boo Kids Learning Games for Toddlers FZ LLC","ios","","Education","4.26231","51328","free","","","Bimi Boo Puzzle games for kids & toddlers includes educational games for kids that will help your kid spend time with fun playing and learning games. 
This educational game features various puzzles an","","","https://apps.apple.com/us/app/puzzle-games-for-kids-2-6-year/id1544733488?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Tile Family®:Match Puzzle Game","Playflux","ios","","Games","4.72119","272535","free","","","This tile game is an addictive yet challenging tile matching game. It will help you to train your brain and calm your anxiety. Numerous levels are waiting for you. 

Challenge your skills with no time","","","https://apps.apple.com/us/app/tile-family-match-puzzle-game/id6444056676?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Stormshot: Isle of Adventure","FunPlus International AG","ios","","Games","4.19575","25201","free","","","Come have a blast in the 300 stages of mind-twisting puzzles!
Beneath your feet lies the lost land filled with danger and mysteries. Ghosts defending its treasures lie in the wait! To survive this unf","","","https://apps.apple.com/us/app/stormshot-isle-of-adventure/id6443388218?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Cross Logic Puzzle Game","Hitapps Inc","ios","","Games","4.39628","49108","free","","","Engage your brain and get your tapping finger at the ready. It's time to solve the logic puzzles and win the game. 

This is Cross Logic, a brain game that will entertain you for ages. And that's not ","","","https://apps.apple.com/us/app/cross-logic-puzzle-game/id1561830495?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Mahjong Journey®: Tile Match","G5 Entertainment AB","ios","","Games","4.42438","89013","free","","","Embark on a magical journey in this addictive Mahjong Journey® adventure!
Enjoy a new take on Mahjong Shanghai as you help a young girl and her cat traverse the globe in search of her lost parents.  M","","","https://apps.apple.com/us/app/mahjong-journey-tile-match/id938207958?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Word Trip - Word Puzzles Games","PlaySimple Games Pte Ltd","ios","","Games","4.68431","587102","free","","","WordTrip - Fun and addicting search and connect word puzzles to train your brain!

We combined the classic word scrabble game with WordTrip, re-imagined to give you the best entertainment, all the whi","","","https://apps.apple.com/us/app/word-trip-word-puzzles-games/id1214223596?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Puzzle: Puzzle Games","Pengbo LI","ios","","Games","4.72942","11904","free","","","Block Puzzle is a fun and relaxing puzzle game.

Play this free puzzle game anytime and anywhere, and relax your brain with this brain training game.

Addictive puzzle game for all age!
 - Simple drag","","","https://apps.apple.com/us/app/block-puzzle-puzzle-games/id1191831883?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Super Jigsaw - HD Puzzle Games","Alto Social Inc","ios","","Entertainment","4.66024","18622","free","","","Super Jigsaw is a free HD jigsaw puzzle game for adults, with over 10,000 HD jigsaw puzzles available for free. Enjoy daily updates of jigsaw puzzle pictures and receive updates for hundreds of new ji","","","https://apps.apple.com/us/app/super-jigsaw-hd-puzzle-games/id6453476412?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Drop Away: Color Puzzle","Rollic Games","ios","","Games","4.64565","17824","free","","","Join the ultimate puzzle challenge in Drop Away: Color Puzzle!

Test your strategic thinking in this addictive game where you must drag and drop furniture-shaped blocks to match colors with their corr","","","https://apps.apple.com/us/app/drop-away-color-puzzle/id6648791704?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Nut Sort-Color Puzzle Games","Kiwi Fun HK Limited","ios","","Games","4.91678","21534","free","","","Are you ready for a game that tests your sorting skills and keeps you engaged for hours? The objective of this game is to sort the same color screws with speed and accuracy.
This addictive game is not","","","https://apps.apple.com/us/app/nut-sort-color-puzzle-games/id6575361559?uo=4","2026-05-21T16:26:24.885Z","app_store"
"ZEN Block™-tangram puzzle game","GAMINCAT, INC.","ios","","Games","4.64264","44913","free","","","Easy rule but fun & relax! 
ZEN Block™ is a block puzzle game.
Game rule is very simple for all ages.
You'll feel mind-fullness like japanese ""ZEN"".

■ HOW TO PLAY
• Drag the blocks
• Fit the blocks i","","","https://apps.apple.com/us/app/zen-block-tangram-puzzle-game/id1393910125?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Word Crush® - Fun Puzzle Game","YEW TECHNOLOGY LIMITED","ios","","Games","4.62572","1017592","free","","","Sharpen your mind with Word Crush crossword puzzles! Get ready for a thrilling word adventure with Word Crush, where fun, challenge, and relaxation await.

Whether you’re a fan of classic crossword ga","","","https://apps.apple.com/us/app/word-crush-fun-puzzle-game/id1446728841?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Woody Block Puzzle Brain Game","Athena Studio","ios","","Games","4.74029","131960","free","","","WOODY Block Puzzle, a new relaxing block puzzle, is created JUST FOR YOU. Enjoy block puzzle games with a relaxing aesthetic and give your mind a workout at any time.

Inspired by one of the warmest n","","","https://apps.apple.com/us/app/woody-block-puzzle-brain-game/id1212951043?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Otium Word: Relax Puzzle Game","Palmax Group Limited","ios","","Games","4.66507","147605","free","","","If you love word connect games, download Otium Word: Relax Puzzle Game and unveil the fun of word connect games.
Playing Otium Word: Relax Puzzle Game sharpens your mind and prepares you for your dail","","","https://apps.apple.com/us/app/otium-word-relax-puzzle-game/id6479394113?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Figgerits - Word Puzzle Games","Hitapps Inc","ios","","Games","4.53979","57973","free","","","Are you ready to rack your brain? Let’s do it! Welcome to Figgerits, it’s a great problem solving game with logic puzzles and brain teasers.

Figgerits isn’t only a logic puzzle and smart game, it’s a","","","https://apps.apple.com/us/app/figgerits-word-puzzle-games/id1600880375?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Shape Escape: Block Puzzle","Fiogonia Games","ios","","Games","4.88096","101043","free","","","No Timer. No Pressure. Just Pure Logic.

Shape Escape: Block Puzzle is the ultimate game for fans of brain teasers, logic puzzles, and strategic thinking.

Slide, fit, and escape the grid in this addi","","","https://apps.apple.com/us/app/shape-escape-block-puzzle/id6743091090?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Screw Away: 3D Pin Puzzle","WONDER GROUP HOLDINGS LIMITED","ios","","Games","4.34605","58925","free","","","""Screw Away: 3D Pin Puzzle"" is a highly rewarding and challenging game designed for players who enjoy brain teasing and testing their finger dexterity. The game revolves around screwing in pins of var","","","https://apps.apple.com/us/app/screw-away-3d-pin-puzzle/id6547835725?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Fill one-line puzzle game","GAMINCAT, INC.","ios","","Games","4.64064","39793","free","","","Sharpen your mind with a connect-the-block-style one-line brain training puzzle game.
A simple but addictive one-line puzzle game that’s completely free to play.

Your brain becomes more active the mo","","","https://apps.apple.com/us/app/fill-one-line-puzzle-game/id1091456207?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Mahjong - Brain Puzzle Games","Doodle Mobile Limited","ios","","Games","4.79758","72781","free","","","Mahjong, also known as Mahjong Solitaire or Shanghai Solitaire, is the most popular board puzzle game in the world. Match open pairs of identical tiles and remove all tiles to complete a board!

Mahjo","","","https://apps.apple.com/us/app/mahjong-brain-puzzle-games/id6450403706?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Jelly Splash: Fun Puzzle Game","wooga","ios","","Games","4.74823","64222","free","","","KICK BACK and MATCH WITH A SPLASH!

Match 3 or more Jellys in this splashtastic, addicting matching game! Fall in love with our fun-filled matching game. Join the colorful Jellys and try to match 3 or","","","https://apps.apple.com/us/app/jelly-splash-fun-puzzle-game/id645949180?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Everyday Puzzles: Mini Games","Fanatee","ios","","Games","4.74901","22120","free","","","Everyday Puzzles - Multiple Games in One App!
A hub of word puzzles and brain teasers to keep you entertained daily!
Free daily puzzles plus unlimited access to our entire calendar archive—your puzzle","","","https://apps.apple.com/us/app/everyday-puzzles-mini-games/id1580601028?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Property Brothers Home Design","Storm8 Studios","ios","","Games","4.68149","520207","free","","","Drew and Jonathan Scott, famously known as the Property Brothers, need you to help clients achieve their home design dreams! With the brothers at your side, you’ll demo, renovate, customize, and desig","","","https://apps.apple.com/us/app/property-brothers-home-design/id1466332776?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Balloon Master 3D:Puzzle Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.78221","28821","free","","","Ready for a burst of colorful excitement? Dive into the captivating world of ""Balloon Master 3D,"" a delightful puzzle games experience that reinvents the classic match 3 games genre! Forget everything","","","https://apps.apple.com/us/app/balloon-master-3d-puzzle-games/id6472430756?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Puzzle Jewel Legend","宇亮 闫","ios","","Games","4.57329","50480","free","","","Block Puzzle Jewel is an addictive, easy to learn game that will have your mind bending and your fingers flying.

Drop blocks in order to create and destroy full lines on the screen both vertically an","","","https://apps.apple.com/us/app/block-puzzle-jewel-legend/id1195770330?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Puzzrama","Translimit, Inc.","ios","","Games","4.64774","29211","free","","","Complete the puzzle of the silhouette!

The new-generation 3D puzzle game!
Enjoy Puzzrama’s original puzzles!

The latest app from Translimit, that brought you
Brain Wars, Brain Dots, and Craft Warrio","","","https://apps.apple.com/us/app/puzzrama/id1473076506?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Sudoku· Classic Puzzle Games","Block Puzzle Games","ios","","Games","4.6752","60201","free","","","Sharpen Your Mind with “Sudoku· Classic Puzzle Games” – The Ultimate Sudoku Experience

Dive into the world of numbers and logic with “Sudoku· Classic Puzzle Games” the best Sudoku app designed for pl","","","https://apps.apple.com/us/app/sudoku-classic-puzzle-games/id1409781798?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Puzzle - Puzzle Games *","Guru Smart Holding Limited","ios","","Games","4.91038","18434","free","","","The Best Block Puzzle game, train your brain by destroying blocks!

Block Puzzle - Fun Brain Puzzle Games combines sudoku and block puzzle games perfectly, and is great to train your brain and relax y","","","https://apps.apple.com/us/app/block-puzzle-puzzle-games/id1519469207?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Tiledom - Match Puzzle Game","Funvent Studios DMCC","ios","","Games","4.6227","22004","free","","","This relaxing puzzle game adds a fresh twist to classic Mahjong-style puzzles. Instead of matching pairs, you must match three identical tiles.

How to Play

The game begins with a board filled with d","","","https://apps.apple.com/us/app/tiledom-match-puzzle-game/id1477300089?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Car Match - Traffic Puzzle","Grand Games A.Ş.","ios","","Games","4.74573","84210","free","","","Discover Car Match! 

Embark on a thrilling journey where every move brings excitement. This engaging game combines traffic management and matching mechanics to provide the perfect stress relief. Stra","","","https://apps.apple.com/us/app/car-match-traffic-puzzle/id6504421808?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Wordlook - Word Puzzle Games","Super Lucky Games LLC","ios","","Games","4.90201","54292","free","","","DOWNLOAD the best word games for your phone or tablet!

Wordlook Unlimited is a one of a kind word game for all ages! Wordlook Daily word games starts as an easy word game and gets harder as you level","","","https://apps.apple.com/us/app/wordlook-word-puzzle-games/id1373043021?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Match - Wood Puzzle","Loop Games Oyun Teknolojileri Anonim Sirketi","ios","","Games","4.79323","16637","free","","","This great block puzzle game offers an exciting, relaxing and entertaining experience for players of all ages.

The goal of the game is place blocks in the 10x10 board and fill the lines. Drag and dro","","","https://apps.apple.com/us/app/block-match-wood-puzzle/id6449707184?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Crush！","Wonderful Studio","ios","","Games","4.87675","120128","free","","","Block Crush is a classic block puzzle game designed around clear boards, simple rules, and structured logic. It offers a focused block puzzle experience where gameplay is easy to understand from the f","","","https://apps.apple.com/us/app/block-crush/id1638139403?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Thief Puzzle: Brain Games","TapNation","ios","","Games","4.67978","271891","free","","","Thief Puzzle: Pass a Level - The Ultimate Brain Teaser Adventure!
Get ready to test your intelligence with Thief Puzzle, an exciting blend of puzzle games, brain games, and trivia games. This thrillin","","","https://apps.apple.com/us/app/thief-puzzle-brain-games/id1549814091?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Wood Block Puzzle - Block Game","Aged Studio Limited","ios","","Games","4.79312","6806","free","","","Come test your brain! Wood Block Puzzle - Classic Puzzle Wood Block Elimination Game. This game is very challenging and you will become addicted to it soon!
You need to fill the blocks in a 9×9 grid. ","","","https://apps.apple.com/us/app/wood-block-puzzle-block-game/id6443434229?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Block Jam - 3D Block Puzzle","Voodoo","ios","","Games","4.67671","66647","free","","","Block Jam 3D – Relaxing Match-3 Puzzle Fun!

Block Jam is a free match-3 puzzle game with a unique twist: clever mechanics, fun chaos, and charming characters. Whether you're playing a quick round or ","","","https://apps.apple.com/us/app/block-jam-3d-block-puzzle/id1618805694?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Ball Sort - Color Puzzle Games","Longwind Studio","ios","","Games","4.91777","48413","free","","","Ball Sort - Color Sorting Puzzle Game is a challenging sorting game centered around colorful balls. In this exciting game, your sorting skills will be put to the test as you meticulously sort and arra","","","https://apps.apple.com/us/app/ball-sort-color-puzzle-games/id1596200530?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Hexic Link - Logic Puzzle Game","ThinkCube Inc.","ios","","Games","4.61081","370","free","","","The MOST spectacular breakthrough for the #1 puzzle game of all time! FINALLY, the games you known & love have gone HEXIC!

*** This is the game you've waited for years! ***

Experience the mind-twist","","","https://apps.apple.com/us/app/hexic-link-logic-puzzle-game/id680363597?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Mahjong Solitaire Puzzle Games","GAZEUS GAMES SERVICOS DE INTERNET S.A.","ios","","Games","4.27973","12065","free","","","The aim is to eliminate all the tiles of the board as fast as you can, removing the pairs with the same picture.

Develop your spacial and logical reasoning, visual memory and thinking agility, turnin","","","https://apps.apple.com/us/app/mahjong-solitaire-puzzle-games/id823862005?uo=4","2026-05-21T16:26:24.885Z","app_store"
"Differences - Find & Spot Them","Easybrain Ltd","ios","","Games","4.6435","597251","free","","","Find the differences between the two pictures! Focus on the different details, improve your powers of observation, and enjoy this free spot the difference game!

Explore more than 20,000 different fre","","","https://apps.apple.com/us/app/differences-find-spot-them/id1445691600?uo=4","2026-05-21T16:26:24.885Z","app_store"
