positioning_row_id,app_name,publisher,platform,source_kind,source_bucket,source_url,requested_url,final_url,domain,niche,keyword,query,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,page_title,http_status,fetch_status,page_type,positioning_tags,monetization_tags,price_points_detected,product_match_risk,text_excerpt,collected_at,evidence_quality,collection_status
"CP_0493","Sleep Cycle: Sleep Tracker","Sleep Cycle AB","public_web","company_positioning_page","Company/public web positioning","https://sleepcycle.com/premium","http://www.sleepcycle.com/premium","https://sleepcycle.com/premium","sleepcycle.com","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","493","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Sleep Cycle Sleep Cycle","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Sleep Cycle","404","error:http_404","pricing_or_plan_page","mindfulness_reset","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep Cycle","2026-05-31T03:23:21.407Z","low","error:http_404"
"CP_0494","Sleep Cycle: Sleep Tracker","Sleep Cycle AB","public_web","company_positioning_page","Company/public web positioning","https://sleepcycle.com/subscribe","http://www.sleepcycle.com/subscribe","https://sleepcycle.com/subscribe","sleepcycle.com","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","494","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Sleep Cycle Sleep Cycle","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Sleep Cycle","404","error:http_404","pricing_or_plan_page","mindfulness_reset","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep Cycle","2026-05-31T03:23:22.158Z","low","error:http_404"
"CP_0495","Sleep Cycle: Sleep Tracker","Sleep Cycle AB","public_web","company_positioning_page","Company/public web positioning","https://sleepcycle.com/subscription","http://www.sleepcycle.com/subscription","https://sleepcycle.com/subscription","sleepcycle.com","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","495","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Sleep Cycle Sleep Cycle","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Sleep Cycle","404","error:http_404","pricing_or_plan_page","mindfulness_reset","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep Cycle","2026-05-31T03:23:23.262Z","low","error:http_404"
"CP_0496","Sleep Cycle: Sleep Tracker","Sleep Cycle AB","public_web","company_positioning_page","Company/public web positioning","https://sleepcycle.com/upgrade","http://www.sleepcycle.com/upgrade","https://sleepcycle.com/upgrade","sleepcycle.com","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","496","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Sleep Cycle Sleep Cycle","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Sleep Cycle","404","error:http_404","pricing_or_plan_page","mindfulness_reset","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep Cycle","2026-05-31T03:23:24.734Z","low","error:http_404"
"CP_0497","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","https://sleep.urbandroid.org/","http://sleep.urbandroid.org/","https://sleep.urbandroid.org/","sleep.urbandroid.org","mindfulness","homepage","known_domain_homepage","497","homepage","","","no_clean_public_monetization_signal","yes","","Sleep as Android - Sleep as Android Sleep as Android - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Sleep phase trackingUsing phone or wearable sensors Try it for free Smart alarmGreat mornings with natural wake up Try it for free LullabiesFast fall asleep with whales, sea, storm, chants... Try it for free Anti-snoringSleep talk recording Try it for free CAPTCHATasks that get you out of bed Try it for free Sleep as AndroidWhat our users say“Hands down the most complete sleep management app","mindfulness_reset|habit_action_loop","","mindfulness_reset","no_pricing_signal","Sleep as Android - Sleep as Android","200","ok","homepage","mindfulness_reset|habit_action_loop","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep as Android - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Sleep phase trackingUsing phone or wearable sensors Try it for free Smart alarmGreat mornings with natural wake up Try it for free LullabiesFast fall asleep with whales, sea, storm, chants... Try it for free Anti-snoringSleep talk recording Try it for free CAPTCHATasks that get you out of bed Try it for free Sleep as AndroidWhat our users say“Hands down the most complete sleep management app","2026-05-31T03:23:27.139Z","medium","ok"
"CP_0498","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","https://sleep.urbandroid.org/","http://sleep.urbandroid.org","https://sleep.urbandroid.org/","sleep.urbandroid.org","mindfulness","homepage","known_domain_homepage","498","homepage","","","no_clean_public_monetization_signal","yes","","Sleep as Android - Sleep as Android Sleep as Android - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Sleep phase trackingUsing phone or wearable sensors Try it for free Smart alarmGreat mornings with natural wake up Try it for free LullabiesFast fall asleep with whales, sea, storm, chants... Try it for free Anti-snoringSleep talk recording Try it for free CAPTCHATasks that get you out of bed Try it for free Sleep as AndroidWhat our users say“Hands down the most complete sleep management app","mindfulness_reset|habit_action_loop","","mindfulness_reset","no_pricing_signal","Sleep as Android - Sleep as Android","200","ok","homepage","mindfulness_reset|habit_action_loop","no_clean_public_monetization_signal","","public_company_or_product_page","Sleep as Android - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Sleep phase trackingUsing phone or wearable sensors Try it for free Smart alarmGreat mornings with natural wake up Try it for free LullabiesFast fall asleep with whales, sea, storm, chants... Try it for free Anti-snoringSleep talk recording Try it for free CAPTCHATasks that get you out of bed Try it for free Sleep as AndroidWhat our users say“Hands down the most complete sleep management app","2026-05-31T03:23:29.347Z","medium","ok"
"CP_0499","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/pricing","http://sleep.urbandroid.org/pricing","http://sleep.urbandroid.org/pricing","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","499","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:30.721Z","low","error:http_404"
"CP_0500","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/plans","http://sleep.urbandroid.org/plans","http://sleep.urbandroid.org/plans","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","500","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:32.952Z","low","error:http_404"
"CP_0501","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/premium","http://sleep.urbandroid.org/premium","http://sleep.urbandroid.org/premium","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","501","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:34.174Z","low","error:http_404"
"CP_0502","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/subscribe","http://sleep.urbandroid.org/subscribe","http://sleep.urbandroid.org/subscribe","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","502","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:35.435Z","low","error:http_404"
"CP_0503","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/subscription","http://sleep.urbandroid.org/subscription","http://sleep.urbandroid.org/subscription","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","503","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:36.755Z","low","error:http_404"
"CP_0504","Sleep as Android: Smart alarm","Petr Nálevka (Urbandroid)","public_web","company_positioning_page","Company/public web positioning","http://sleep.urbandroid.org/upgrade","http://sleep.urbandroid.org/upgrade","http://sleep.urbandroid.org/upgrade","sleep.urbandroid.org","mindfulness","pricing_or_plan_page","known_domain_pricing_or_plan_page","504","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","Page not found - Sleep as Android Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","mindfulness_reset","","mindfulness_reset","no_pricing_signal","Page not found - Sleep as Android","404","error:http_404","pricing_or_plan_page","mindfulness_reset","subscription_or_premium_language","","unreachable_or_not_found","Page not found - Sleep as Android Skip to contentSleep as AndroidNEWSDOCSSUPPORTGET ITPRIVACYSLEEPCLOUD Oops! That page can’t be found.It looks like nothing was found at this location. Maybe try one of the links below or a search? Search for: Privacy & Cookies: This site uses cookies. By continuing to use this website, you agree to their use. To find out more, including how to control cookies, see here: Cookie Policy Proudly powered by WordPress | Theme: Sydney by aThemes.","2026-05-31T03:23:38.882Z","low","error:http_404"
"CP_0505","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/","https://www.costarastrology.com/","https://www.costarastrology.com/","costarastrology.com","astrology_esoterics","homepage","known_domain_homepage","505","homepage","","","no_clean_public_monetization_signal","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","no_pricing_signal","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","homepage","ai_or_personalization|avatar_identity|astrology_spiritual","no_clean_public_monetization_signal","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:39.833Z","low","ok"
"CP_0506","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/","https://www.costarastrology.com","https://www.costarastrology.com/","costarastrology.com","astrology_esoterics","homepage","known_domain_homepage","506","homepage","","","no_clean_public_monetization_signal","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","no_pricing_signal","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","homepage","ai_or_personalization|avatar_identity|astrology_spiritual","no_clean_public_monetization_signal","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:40.752Z","low","ok"
"CP_0507","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/pricing","https://www.costarastrology.com/pricing","https://www.costarastrology.com/pricing","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","507","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:41.988Z","medium_high","ok"
"CP_0508","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/plans","https://www.costarastrology.com/plans","https://www.costarastrology.com/plans","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","508","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:43.722Z","medium_high","ok"
"CP_0509","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/premium","https://www.costarastrology.com/premium","https://www.costarastrology.com/premium","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","509","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:44.951Z","medium_high","ok"
"CP_0510","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/subscribe","https://www.costarastrology.com/subscribe","https://www.costarastrology.com/subscribe","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","510","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:46.093Z","medium_high","ok"
"CP_0511","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/subscription","https://www.costarastrology.com/subscription","https://www.costarastrology.com/subscription","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","511","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:47.710Z","medium_high","ok"
"CP_0512","Co–Star Personalized Astrology","Co–Star Astrology Society","public_web","company_positioning_page","Company/public web positioning","https://www.costarastrology.com/upgrade","https://www.costarastrology.com/upgrade","https://www.costarastrology.com/upgrade","costarastrology.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","512","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","Co – Star: Hyper-Personalized, Real-Time Horoscopes Co – Star: Hyper-Personalized, Real-Time Horoscopes","ai_or_personalization|avatar_identity|astrology_spiritual","ai_or_personalization|avatar_identity","astrology_spiritual","pricing_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","200","ok","pricing_or_plan_page","ai_or_personalization|avatar_identity|astrology_spiritual","visible_price_or_pricing_language","","public_company_or_product_page","Co – Star: Hyper-Personalized, Real-Time Horoscopes","2026-05-31T03:23:48.843Z","medium_high","ok"
"CP_0513","Yodha My Astrology Horoscope","Yodha","public_web","company_positioning_page","Company/public web positioning","https://yodha.app/","https://yodha.app/","https://yodha.app/","yodha.app","astrology_esoterics","homepage","known_domain_homepage","513","homepage","","","subscription_or_premium_language|b2b_sales_motion","yes","yes_or_language_present","Home Home About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer Receive a horoscope reading that is far beyond ordinary! Yodha app provides deep insight into all life’s questions by making personalized predictions from Vedic astrologers. With its thorough analysis of birth charts, zodiac signs, relevant surroundings, and personal factors, Vedic astrology connects people with their human design. It highlights natural strengths, love compatibility, and innate","ai_or_personalization|habit_action_loop|avatar_identity|astrology_spiritual|progress_feedback|b2b_enterprise","ai_or_personalization|avatar_identity","astrology_spiritual|b2b_enterprise","app_store_redirect","Home","200","ok","homepage","ai_or_personalization|habit_action_loop|avatar_identity|astrology_spiritual|progress_feedback|b2b_enterprise","subscription_or_premium_language|b2b_sales_motion","","b2b_or_parent_context_possible","Home About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer Receive a horoscope reading that is far beyond ordinary! Yodha app provides deep insight into all life’s questions by making personalized predictions from Vedic astrologers. With its thorough analysis of birth charts, zodiac signs, relevant surroundings, and personal factors, Vedic astrology connects people with their human design. It highlights natural strengths, love compatibility, and innate","2026-05-31T03:23:50.598Z","medium","ok"
"CP_0514","Yodha My Astrology Horoscope","Yodha","public_web","company_positioning_page","Company/public web positioning","https://yodha.app/","https://yodha.app","https://yodha.app/","yodha.app","astrology_esoterics","homepage","known_domain_homepage","514","homepage","","","subscription_or_premium_language|b2b_sales_motion","yes","yes_or_language_present","Home Home About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer Receive a horoscope reading that is far beyond ordinary! Yodha app provides deep insight into all life’s questions by making personalized predictions from Vedic astrologers. With its thorough analysis of birth charts, zodiac signs, relevant surroundings, and personal factors, Vedic astrology connects people with their human design. It highlights natural strengths, love compatibility, and innate","ai_or_personalization|habit_action_loop|avatar_identity|astrology_spiritual|progress_feedback|b2b_enterprise","ai_or_personalization|avatar_identity","astrology_spiritual|b2b_enterprise","app_store_redirect","Home","200","ok","homepage","ai_or_personalization|habit_action_loop|avatar_identity|astrology_spiritual|progress_feedback|b2b_enterprise","subscription_or_premium_language|b2b_sales_motion","","b2b_or_parent_context_possible","Home About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer Receive a horoscope reading that is far beyond ordinary! Yodha app provides deep insight into all life’s questions by making personalized predictions from Vedic astrologers. With its thorough analysis of birth charts, zodiac signs, relevant surroundings, and personal factors, Vedic astrology connects people with their human design. It highlights natural strengths, love compatibility, and innate","2026-05-31T03:23:51.411Z","medium","ok"
"CP_0515","Yodha My Astrology Horoscope","Yodha","public_web","company_positioning_page","Company/public web positioning","https://yodha.app/pricing","https://yodha.app/pricing","https://yodha.app/pricing","yodha.app","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","515","pricing_or_plan_page","","","b2b_sales_motion","yes","","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer 404. Page not foundBACK HOME Get your personal prediction! Rating Google Play 4,9 out of 5 Rating App Store 4,9 out of 5 © 2026 APPBULBY LIMITEDTerms & Conditions I Privacy I Content To help you quickly find what you are looking for on our site, we use cookies. Some of these cookies are essential and cannot b","habit_action_loop|avatar_identity|astrology_spiritual|b2b_enterprise|game_progression","avatar_identity","astrology_spiritual|b2b_enterprise|game_progression","no_pricing_signal","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers","404","error:http_404","pricing_or_plan_page","habit_action_loop|avatar_identity|astrology_spiritual|b2b_enterprise|game_progression","b2b_sales_motion","","b2b_or_parent_context_possible","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer 404. Page not foundBACK HOME Get your personal prediction! Rating Google Play 4,9 out of 5 Rating App Store 4,9 out of 5 © 2026 APPBULBY LIMITEDTerms & Conditions I Privacy I Content To help you quickly find what you are looking for on our site, we use cookies. Some of these cookies are essential and cannot b","2026-05-31T03:23:52.167Z","low","error:http_404"
"CP_0516","Yodha My Astrology Horoscope","Yodha","public_web","company_positioning_page","Company/public web positioning","https://yodha.app/plans","https://yodha.app/plans","https://yodha.app/plans","yodha.app","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","516","pricing_or_plan_page","","","b2b_sales_motion","yes","","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer 404. Page not foundBACK HOME Get your personal prediction! Rating Google Play 4,9 out of 5 Rating App Store 4,9 out of 5 © 2026 APPBULBY LIMITEDTerms & Conditions I Privacy I Content To help you quickly find what you are looking for on our site, we use cookies. Some of these cookies are essential and cannot b","habit_action_loop|avatar_identity|astrology_spiritual|b2b_enterprise|game_progression","avatar_identity","astrology_spiritual|b2b_enterprise|game_progression","no_pricing_signal","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers","404","error:http_404","pricing_or_plan_page","habit_action_loop|avatar_identity|astrology_spiritual|b2b_enterprise|game_progression","b2b_sales_motion","","b2b_or_parent_context_possible","Page not found – Yodha app – daily horoscope and accurate predictions from Vedic astrologers About Yodha Our Team Yodha in Media Contacts Want more than a horoscope? Get your own Astrologer 404. Page not foundBACK HOME Get your personal prediction! Rating Google Play 4,9 out of 5 Rating App Store 4,9 out of 5 © 2026 APPBULBY LIMITEDTerms & Conditions I Privacy I Content To help you quickly find what you are looking for on our site, we use cookies. Some of these cookies are essential and cannot b","2026-05-31T03:23:52.990Z","low","error:http_404"
