app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Box Breathing - Float","STRV s.r.o.","ios","","Health & Fitness","4.74921","315","free","","","Unlock the power of breathwork and improve your physical and mental well-being with Float - the ultimate breathing app that makes it easy to breathe. Customize your experience with a breathing test an","","","https://apps.apple.com/us/app/box-breathing-float/id1605558336?uo=4","2026-05-21T13:49:46.971Z","app_store"
"OceanMind: Breathwork & Calm","OceanMind Wellness Inc","ios","","Health & Fitness","4.85714","14","free","","","Mind racing at 2am? Chest tight before a meeting?
OceanMind is your breathwork and nervous system reset — guided sessions that calm anxiety in 5 minutes.

OceanMind is a guided breathwork app designed","","","https://apps.apple.com/us/app/oceanmind-breathwork-calm/id6751253976?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Being Method Breathwork","Being Method Inc.","ios","","Health & Fitness","5","6","free","","","The Being Portal is a guided somatic breathwork app and emotional healing community designed to help you release stored stress, regulate your nervous system, and reconnect to your body — one breath at","","","https://apps.apple.com/us/app/being-method-breathwork/id6747399600?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Breathing Exercises YogiBreath","Breathwork Studios LLC","ios","","Health & Fitness","4.83333","30","free","","","Yogi Breath is a structured breathing exercise app designed to help you build a consistent practice. Explore 42 guided pranayama breathing techniques across 6 progressive levels from complete beginner","","","https://apps.apple.com/us/app/breathing-exercises-yogibreath/id6744612926?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Owaken:Breathwork & Meditation","Owaken LLC","ios","","Health & Fitness","5","13","free","","","Owaken is your virtual breathwork studio, designed to elevate your energy, clear your mind, and deepen your connection to your intuition.
Through guided breathwork, meditation, visualization, tapping,","","","https://apps.apple.com/us/app/owaken-breathwork-meditation/id1627215900?uo=4","2026-05-21T13:49:46.971Z","app_store"
"The Breath SOURCE: Breathwork","The Breath Source LLC","ios","","Health & Fitness","4.77241","145","free","","","Welcome to The Breath Source, the world’s first creator-owned breathing app where science meets spirituality and every inhale connects you to the teachers shaping the global breathwork movement. Wheth","","","https://apps.apple.com/us/app/the-breath-source-breathwork/id6444403944?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Breathy: Breathwork 4-7-8, 1:2","Marvin Krueger","ios","","Health & Fitness","5","3","free","","","A simple breathing app to help you breath in certain patterns. 
Hope you'll enjoy. If you have any ideas for new features or experience a bug, please just get in touch: info@mkgames.org. 
- best Marvi","","","https://apps.apple.com/us/app/breathy-breathwork-4-7-8-1-2/id6503702480?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Breathwork Timer","Edward Rooth","ios","","Health & Fitness","4.25","8","free","","","The simple no-nonsense Breathwork Timer you’ve been looking for. Built specifically for breathwork with advanced routine customization capabilities.

Quickly and easily create your own custom routines","","","https://apps.apple.com/us/app/breathwork-timer/id6480050763?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Breathwork゜","GymStreak Ltd","ios","","Health & Fitness","4.27273","11","free","","","Breath Control is the #1 all-in-one breathwork app. Our carefully crafted breathing exercises will help you relax your body, calm your mind, alleviate anxiety, reduce stress, fall asleep faster and ha","","","https://apps.apple.com/us/app/breathwork/id1522269340?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Lung Fu: Breathwork Game","Presage Security Inc","ios","","Health & Fitness","5","9","free","","","Lung Fu turns breathwork into an exciting space adventure!

Say goodbye to boring breathing exercises—your breath now powers thrilling missions where you collect coins, dodge asteroids, and explore th","","","https://apps.apple.com/us/app/lung-fu-breathwork-game/id6742364674?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Flourish Breathwork Exercises","Jeet Dholakia","ios","","Health & Fitness","5","4","free","","","Discover **Flourish Breathwork**, the scientifically proven breathing app designed for Sleep, Stress, Focus, and Energy. Revolutionize your mental and physical health in just seconds with effective, s","","","https://apps.apple.com/us/app/flourish-breathwork-exercises/id6740173944?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Beats and Breath","Christopher Wilson","ios","","Health & Fitness","4.97143","70","free","","","Beats and Breath is on a mission to activate human potential through the power of breath and sound. 

We are a hub for healing and transformation, guiding and empowering your journey of self-discovery","","","https://apps.apple.com/us/app/beats-and-breath/id6468675983?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Luma: Breathwork & Meditation","Mateusz Byrtus","ios","","Health & Fitness","5","6","free","","","Luma is your daily guided breathing companion — built for power breathing, deep breath holds, and post-session meditation. 100% free. No subscription. No paywall. No ads. Ever.


WHY LUMA EXISTS

Brea","","","https://apps.apple.com/us/app/luma-breathwork-meditation/id6737122722?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Breathwork Music","Adrian Kuipers","ios","","Music","0","0","free","","","My full breathwork music library, where I worked on for years, you can use now for free! (and if you like it, you can do an energy exchange in the app).

Why I built the app? Because I don't like the ","","","https://apps.apple.com/us/app/breathwork-music/id6746044516?uo=4","2026-05-21T13:49:46.971Z","app_store"
"Exhale: Guided Breathwork","Exhale Breathing Limited","ios","","Health & Fitness","0","0","free","","","Exhale is a breathwork and meditation app that gives you access to incredible benefits to improve your health, wellbeing, fitness and sleep. Breathwork is one of the fastest and safest ways to change ","","","https://apps.apple.com/us/app/exhale-guided-breathwork/id6446146913?uo=4","2026-05-21T13:49:46.971Z","app_store"
