app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","4","Goddess Premium - Annual","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","5","Goddess Monthly Premium","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","6","Goddess Premium - Annual","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","7","Goddess Premium - Annual","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","8","Women Health Self Help, Growth","$39.99","39.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","9","Spiritual Healing & Awakening","$24.99","24.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","10","Goddess - Annual Premium","$54.90","54.9","50_to_99_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","1","Time To Start","$1.00","1","under_5","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","2","GET SNATCHED","$40.00","40","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","3","The Ultimate Mind & Body","$334.99","334.99","100_plus","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","4","Hot Mama","$55.00","55","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","5","Cortisol Detox","$55.00","55","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","6","Karen's Plan","$1.00","1","under_5","unclear_iap","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","7","Perimenopause Bundle","$75.00","75","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","8","Recharge Energy Bundle","$32.99","32.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","9","SUPER Energy Bundle","$48.99","48.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1663790612","Mia Adora","72","avatar_identity_coaching","medium_high","10","Pro Membership","$48.99","48.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","1","MM Premium Yearly","$59.99","59.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","2","MM Premium Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","3","MM Premium Yearly","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","4","MM Premium Yearly","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","5","MM Premium Monthly","$16.99","16.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","6","Black Friday Sale","$35.99","35.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","7","Premium+","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"1581511740","Miracle Morning Routine","73","manifestation_tool","high","8","MM Premium Yearly","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","1","Growth mindset","$30.00","30","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","2","Pilot Plan","$15.00","15","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","3","Annual Yoga","$119.99","119.99","100_plus","subscription_like","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","4","SOUL SPARK REVIVAL","$49.00","49","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","5","Meditation","$10.00","10","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","6","Payment Plan","$20.00","20","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"6448480238","Growth Spiral | Self evolution","75","avatar_identity_coaching","high","7","Yoga & Meditation BUNDLE","$15.00","15","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","1","Yearly Subscription","$52.99","52.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","2","Monthly Subscription","$11.49","11.49","5_to_14_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","3","Yearly Subscription","$45.99","45.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","4","Quarterly Subscription","$18.99","18.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","5","Yearly Subscription","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","6","Quarterly Subscription","$27.99","27.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","7","Yearly Subscription","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","8","Quarterly Subscription","$13.99","13.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"1443895231","Flow Lab: Growth Mindset Coach","76","manifestation_tool","medium_high","9","Quarterly Subscription","$20.99","20.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","embedded_json_textPair"
"6758316493","PALs by Tavus: AI Companions","77","avatar_identity_coaching","medium_high","1","Max","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","embedded_json_textPair"
"6758316493","PALs by Tavus: AI Companions","77","avatar_identity_coaching","medium_high","2","Plus","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","embedded_json_textPair"
"662136391","Intuitive Life Coaching Oracle","78","tarot_or_oracle_guidance","medium","1","Intuitive Life Coaching Oracle Full Version","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","embedded_json_textPair"
"6744328233","HootieLife: AI Wellness Coach","79","avatar_identity_coaching","medium_high","1","Premium Monthly","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","embedded_json_textPair"
"6744328233","HootieLife: AI Wellness Coach","79","avatar_identity_coaching","medium_high","2","Premium Yearly","$119.99","119.99","100_plus","subscription_like","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","1","Zing Premium","$18.99","18.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","2","Body Scan Report","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","3","Zing Premium 3 Months","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","4","Zing Premium","$59.99","59.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","5","Zing Premium","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1552207792","Zing AI: Home & Gym Workouts","80","avatar_identity_coaching","high","6","Zing Premium","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","embedded_json_textPair"
"1471632228","ZOE Health: AI Meal Tracker","81","avatar_identity_coaching","medium_high","1","ZOE Premium","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","embedded_json_textPair"
"1471632228","ZOE Health: AI Meal Tracker","81","avatar_identity_coaching","medium_high","2","ZOE Premium","$15.99","15.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","1","Essence Medium","$24.99","24.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","2","Awaken Beyond","$28.99","28.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","3","Essence XS","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","4","Awaken Boundless","$57.99","57.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","5","Essence Large","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","6","Essence Small","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","7","Fred AI + 150 Bonus Essence","$100.00","100","100_plus","unclear_iap","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","8","Awaken Beyond (Yearly)","$274.99","274.99","100_plus","subscription_like","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6751529164","Awaken: AI Coach & Inner Guide","82","manifestation_tool","high","9","Awaken Boundless (Yearly)","$549.99","549.99","100_plus","subscription_like","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","embedded_json_textPair"
"6451135127","Rosebud: AI Journal & Diary","83","manifestation_tool","high","1","Rosebud Bloom","$12.99","12.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","embedded_json_textPair"
"6451135127","Rosebud: AI Journal & Diary","83","manifestation_tool","high","2","Rosebud Bloom","$107.99","107.99","100_plus","unclear_iap","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","embedded_json_textPair"
"6451135127","Rosebud: AI Journal & Diary","83","manifestation_tool","high","3","Rosebud Bloom Affiliate","$11.00","11","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","embedded_json_textPair"
"6451135127","Rosebud: AI Journal & Diary","83","manifestation_tool","high","4","Rosebud Bloom Affiliate","$92.00","92","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","embedded_json_textPair"
"1068278823","Motivate: Daily Motivation","84","avatar_identity_coaching","medium_high","1","Motivate Pro - Monthly","$11.99","11.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","embedded_json_textPair"
"1068278823","Motivate: Daily Motivation","84","avatar_identity_coaching","medium_high","2","Motivate Pro - Annual","$95.99","95.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","embedded_json_textPair"
"1068278823","Motivate: Daily Motivation","84","avatar_identity_coaching","medium_high","3","Motivate Pro - Annual","$47.99","47.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","embedded_json_textPair"
"1068278823","Motivate: Daily Motivation","84","avatar_identity_coaching","medium_high","4","Motivate Pro - Lifetime","$399.99","399.99","100_plus","subscription_like|lifetime_like","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","1","Premium – Yearly","$29.95","29.95","15_to_49_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","2","Premium – Monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","3","Premium – Yearly","$47.95","47.95","15_to_49_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","4","Premium – Yearly","$35.99","35.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","5","Premium – Monthly","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6749149092","WinMode: Goal & Habit AI Coach","85","manifestation_tool","high","6","Premium – Monthly","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","embedded_json_textPair"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","1","Champion Plan","$17.99","17.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","embedded_json_textPair"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","2","Achiever Plan","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","embedded_json_textPair"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","3","Starter Plan","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","embedded_json_textPair"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","4","Champion Yearly","$179.99","179.99","100_plus","subscription_like","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","embedded_json_textPair"
"6740247674","Eylo: AI Weight Loss Coach","86","avatar_identity_coaching","medium_high","5","Achiever Yearly","$89.99","89.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","embedded_json_textPair"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","1","Scroll Block Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","embedded_json_textPair"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","2","Scroll Block Monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","embedded_json_textPair"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","3","Scroll Block Premium Monthly","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","embedded_json_textPair"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","4","Scroll Block Premium Annual","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","embedded_json_textPair"
"6755958698","Scroll Block: ScreenTime + VPN","87","manifestation_tool","medium_high","5","Scroll Block Premium Resub","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","embedded_json_textPair"
"1640697055","Inner Journey: Meditate App","88","manifestation_tool","high","1","Yearly Subscription","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","embedded_json_textPair"
"1640697055","Inner Journey: Meditate App","88","manifestation_tool","high","2","Monthly Subscription","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","embedded_json_textPair"
"1640697055","Inner Journey: Meditate App","88","manifestation_tool","high","3","Weekly Subscription","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","embedded_json_textPair"
"1511392642","Ricky Kalmon","89","gamified_self_improvement","medium_high","1","Monthly","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","embedded_json_textPair"
"1511392642","Ricky Kalmon","89","gamified_self_improvement","medium_high","2","Full Access","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","1","200 Credits","$19.99","19.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","2","50 Credits","$4.99","4.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","3","100 Credits","$9.99","9.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","4","70 Credits","$4.99","4.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","5","500 Credits","$49.99","49.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","6","1000 Credits","$99.99","99.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","7","10 Credits","$0.99","0.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","8","Newcomer 100Credits","$9.99","9.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"1567904684","Pocket Insight Psychic Reading","90","astrology_guidance","medium_high","9","Newcomer Voucher","$0.99","0.99","under_5","unclear_iap","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","embedded_json_textPair"
"6757371129","Gita Life Coach","91","gamified_self_improvement","medium_high","1","Monthly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4","embedded_json_textPair"
"6757371129","Gita Life Coach","91","gamified_self_improvement","medium_high","2","Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4","embedded_json_textPair"
"1641577381","Soulful Navigation","92","avatar_identity_coaching","medium_high","1","MONTHLY MEMBERSHIP","$32.99","32.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","embedded_json_textPair"
"1641577381","Soulful Navigation","92","avatar_identity_coaching","medium_high","2","MEDITATION BUNDLE","$99.99","99.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","embedded_json_textPair"
"1474958416","Sol - Inner Life & Wellbeing","93","astrology_guidance","high","1","Monthly subscription","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","embedded_json_textPair"
"1474958416","Sol - Inner Life & Wellbeing","93","astrology_guidance","high","2","Weekly subscription","$1.99","1.99","under_5","subscription_like","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","embedded_json_textPair"
"1474958416","Sol - Inner Life & Wellbeing","93","astrology_guidance","high","3","Yearly subscription","$51.99","51.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","embedded_json_textPair"
"1474958416","Sol - Inner Life & Wellbeing","93","astrology_guidance","high","4","Lifetime","$119.99","119.99","100_plus","lifetime_like","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","embedded_json_textPair"
"6747612883","AI Friend & Companion: Allia","94","astrology_guidance","medium","1","Allia Premium Weekly","$8.99","8.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","embedded_json_textPair"
"6747612883","AI Friend & Companion: Allia","94","astrology_guidance","medium","2","Allia Premium Monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","embedded_json_textPair"
"6747612883","AI Friend & Companion: Allia","94","astrology_guidance","medium","3","Allia Premium Yearly","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","1","stoic. journal & diary premium","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","2","stoic. journal & diary premium","$6.99","6.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","3","stoic journal & diary AI","$99.99","99.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","4","stoic. journal & diary AI","$12.99","12.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
"1312926037","stoic. journal & mental health","95","manifestation_tool","medium_high","5","stoic. journal & diary premium","$17.99","17.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","embedded_json_textPair"
