app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Fortune Teller! 3D","Nima Hassanpour","ios","","Games","4.64839","310","free","","","This game will hook you for hours!

Look into your magic crystal ball and discover the future!

Features:
- Very simple controls
- Beautiful 3D graphics
- Challenging and satisfying levels","","","https://apps.apple.com/us/app/fortune-teller-3d/id1571727130?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic Ball: Fortune Teller 3D","Ilya Metelyov","ios","","Entertainment","4.47917","96","free","","","You can make your magic advice even more personal and meaningful - just pick the Ball's visual appearance that fits your current mood!

There are more than ten magic ball variants to choose from:

- C","","","https://apps.apple.com/us/app/magic-ball-fortune-teller-3d/id1325581325?uo=4","2026-05-21T16:26:35.431Z","app_store"
"FortuneTeller.","Lin Tzuhsun","ios","","Lifestyle","4.66667","3","free","","","Superfate FortuneTeller - get your destiny forecast & daily horoscope guidance now! 

With the rapidly changing economy and advanced technology nowadays, things can happen very fast and life is full o","","","https://apps.apple.com/us/app/fortuneteller/id509980873?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Coffee&Beyond-قارئة الفنجان","App-Tech","ios","","Entertainment","4.43302","4420","free","","","Coffee & Beyond is a social media-based application where you can have a daily coffee fortune-telling. The coffee cup images you share on C&B are shared with other users and comments are received from","","","https://apps.apple.com/us/app/coffee-beyond-%D9%82%D8%A7%D8%B1%D8%A6%D8%A9-%D8%A7%D9%84%D9%81%D9%86%D8%AC%D8%A7%D9%86/id1253874268?uo=4","2026-05-21T16:26:35.431Z","app_store"
"2022 Fortune Teller","Techlabs Co., Ltd.","ios","","Lifestyle","1","2","free","","","■ Cumulative downloads over Ten thousand people!
- No. 1 in fortune telling applications for 4 consecutive years in 2016, 2017, and 2018,2019 (Korea)!

■ Best Fortune App in Korea by British Economist","","","https://apps.apple.com/us/app/2022-fortune-teller/id1391430980?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Teller Miracle Fish","Martin Schurmann","ios","","Games","5","1","free","","","Humans are constantly searching for ways to see into their future. Whether we have our palms read, use Tarot cards, or shake up a magic 8-ball, we want to know what’s going to happen next. We found ou","","","https://apps.apple.com/us/app/fortune-teller-miracle-fish/id1469819102?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Teller - Oracle Guru","Giovanni Bruno","ios","","Lifestyle","0","0","free","","","Fortune Teller

Embark on a journey of self-discovery and spiritual enlightenment exclusively with the premium version of Fortune Teller, your gateway to personalized insights and inspirations. Our ad","","","https://apps.apple.com/us/app/fortune-teller-oracle-guru/id1667009693?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Tarot Cards Fortune Telling","Mikhail Kulesh","ios","","Lifestyle","0","0","free","","","Since ancient times, our ancestors used tarot cards to open the veil of the present and future. The cards are silent, but they can tell more than you think.

Artists have created exclusive covers for ","","","https://apps.apple.com/us/app/tarot-cards-fortune-telling/id1447217281?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Oriental FortuneTeller","wing lun tong","ios","","Lifestyle","4.71429","28","free","","","How to use this App:
For beginners, just input your birthday and birth time and then tap the ""wheel"" to get your natal Four-pillar chart. And then, tap the ""Expand"" button to unfold the hidden symbols","","","https://apps.apple.com/us/app/oriental-fortuneteller/id1449859137?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Chinatown Fortune Cookie - CFC","Avrin Ross","ios","","Entertainment","5","4","free","","","Chinatown Fortune Cookie is a high quality authentic fortune cookie app. It's equipped with an enormous amount of fortunes.....almost endless in quantity. 

◊You are actually opening up a fortune cook","","","https://apps.apple.com/us/app/chinatown-fortune-cookie-cfc/id643432781?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Faloglan - Fortune Teller","Epak Online","ios","","Entertainment","3.375","8","free","","","As Faloglan, we know that you leave every coffee cup, which you drink to relieve the sweet tiredness of the day, upside down and wait for it to cool down. As the saying goes, the heart seeks neither c","","","https://apps.apple.com/us/app/faloglan-fortune-teller/id1450861176?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Guru Tarot","VoiceMe","ios","","Lifestyle","5","1","free","","","Guru Tarot is a wonderful fortune-telling application where real and expert Tarot readers interpret
your fortune as a Video Message and send it to you. Let&#39;s take a look at what the Video Message
","","","https://apps.apple.com/us/app/guru-tarot/id1446625308?uo=4","2026-05-21T16:26:35.431Z","app_store"
"7 Khmer Teller","Soeng Samnang","ios","","Entertainment","5","3","free","","","The 7 Khmer Teller provides user with 7 types of horoscope. This app is a must have for those who like to read fortune with collection application (in Khmer Language), it is a tool for users to check ","","","https://apps.apple.com/us/app/7-khmer-teller/id1350126145?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Robodamus - Robotic Fortune Teller","James Purdy","ios","","Entertainment","4.23076","13","free","","","Robodamus is an animated robotic fortune teller for the iPhone, iPod Touch, and iPad.  Share your fortunes on Facebook, Twitter, or Flickr to try and convince your friends that you're less boring than","","","https://apps.apple.com/us/app/robodamus-robotic-fortune-teller/id372528911?uo=4","2026-05-21T16:26:35.431Z","app_store"
"CRACK ME - Fortune Cookie","Justin Burkey","ios","","Entertainment","3","2","free","","","Feeling curious? Crack Me brings the joy of opening a fortune cookie right into your pocket. Every time you tap, a cookie cracks open to reveal a fun and random fortune, ready to surprise you. The app","","","https://apps.apple.com/us/app/crack-me-fortune-cookie/id6751819908?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Teller AI - My Era","Oleksandr Khnykin","ios","","Lifestyle","4","1","free","","","Who is your future self? A billionaire mogul, a spiritual guru, or… a corporate zombie?

My Era is the viral AI oracle that scans your selfie to reveal your true destiny. Stop guessing your future - v","","","https://apps.apple.com/us/app/fortune-teller-ai-my-era/id6756020714?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune - Magic Fortune Teller","iDevver Apps Limited","ios","","Entertainment","4.25","4","free","","","Fortune is a personal fortune teller application which provides you with over 325 fortunes* at the press of a button!

It also allows you to email or Tweet your fortune to anyone you like, using it's ","","","https://apps.apple.com/us/app/fortune-magic-fortune-teller/id458998395?uo=4","2026-05-21T16:26:35.431Z","app_store"
"iMystic - Magic Fortune Teller","Fragranze Apps Limited","ios","","Entertainment","5","1","free","","","This is the app you have all been waiting for...
...Well you will wait no more!

Using it's mystic database, iMystic will be able to offer you words of wisdom, encouragement, happiness and offer a fre","","","https://apps.apple.com/us/app/imystic-magic-fortune-teller/id376577868?uo=4","2026-05-21T16:26:35.431Z","app_store"
"funny fortune teller","Advance Corp.","ios","","Entertainment","3.4","10","free","","","Funny fortune teller is ready to give the most important answers at any point. It is easy to use, yet very effective. First you need to concentrate on your question and then just tap the teller, or sh","","","https://apps.apple.com/us/app/funny-fortune-teller/id490087896?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Remil - Geomancy","Kenan Gullu","ios","","Entertainment","5","4","free","","","Remil Sand Divination – Fortune Readings

Remil Sand Divination brings the ancient tradition of Remil sand fortune telling into a modern iOS experience.
Explore symbolic interpretations about love, ca","","","https://apps.apple.com/us/app/remil-geomancy/id1279721422?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Omar's Fortune","Shannighan","ios","","Entertainment","1","1","free","","","Meet Omar, the seer from a distant land. Fitting right in your pocket and coming to life in the world around you, Omar's here to bestow fortunes and life wisdoms upon you!

Place Omar's down on your t","","","https://apps.apple.com/us/app/omars-fortune/id1355900672?uo=4","2026-05-21T16:26:35.431Z","app_store"
"CrystaBall Predictions","MyBestPro","ios","","Entertainment","4.30769","26","free","","","Get now the free CrystaBall app and create your own destiny!

Do you have a decision to make? Does the future seem uncertain? Reach your goals and release your doubts today with the free application.
","","","https://apps.apple.com/us/app/crystaball-predictions/id1226911266?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Astrology Chinese Numerology","Keung Wah Chan","ios","","Reference","3","2","free","","","Astrology of the Magical Chinese Five Elements for Your Destiny - The Magical Chinese Fortune-telling Device

Producer: Master Miao You (Graduated in U.S.A. with a Master Degree, M.Sc.)

“The Astrolog","","","https://apps.apple.com/us/app/astrology-chinese-numerology/id838090282?uo=4","2026-05-21T16:26:35.431Z","app_store"
"My Daily Fortune","Total Web Connections LLC","ios","","Entertainment","4.5","6","free","","","My Daily Fortune is a simple and fun way to get a new fortune everyday. Check the app each day for a new fortune cookie to open, and a new set of lucky numbers on the back of your fortune.

Simply tap","","","https://apps.apple.com/us/app/my-daily-fortune/id1246080962?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Canon of changes","DablPoint","ios","","Entertainment","4","7","free","","","Canon of changes (originally the I Ching or Book of changes) written by the ancient Chinese philosophers and carefully recreated in this application will help you to find the answers! It’ll give you a","","","https://apps.apple.com/us/app/canon-of-changes/id520787053?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic 8 Ball x Destiny Fantasy","Mobilegion Yazılım Tasarım Ve Bilisim Sanayi Ticaret Limited Sirketi","ios","","Games","4.4489","1448","free","","","Discover Your Destiny with Magic 8 Ball!

Are you ready to unlock the mysteries of the universe? The Magic 8 Ball is here to guide you, offering answers to your most pressing yes/no questions. Simply ","","","https://apps.apple.com/us/app/magic-8-ball-x-destiny-fantasy/id1350275788?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Lucky Stone -  Law of Attraction","Nitish Kamra","ios","","Lifestyle","4.66791","268","free","","","Have life been hard on you?

Have not you got the results of your work?

* Now we have the solution , this application have help many in many ways.

* The 2 min session has changed life of Millions an","","","https://apps.apple.com/us/app/lucky-stone-law-of-attraction/id1271434878?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Daily Fortune Teller-こころの天気予報-","ZERONE","ios","","Entertainment","0","0","free","","","This app tells you your daily fortune.
Is your heart sunny? Cloudy? Or is it rain?

Just answer questions instinctively
You can know the weather of today's mind.","","","https://apps.apple.com/us/app/daily-fortune-teller-%E3%81%93%E3%81%93%E3%82%8D%E3%81%AE%E5%A4%A9%E6%B0%97%E4%BA%88%E5%A0%B1/id1457823791?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Tiny Spark","Anders Howerton","ios","","Health & Fitness","4.81818","110","free","","","Everyone has that tiny spark inside, that sense of truth and inner knowing, but in this digital age, it can be really hard to find. Jessica Lanyadoo, an internationally renowned astrologer and psychic","","","https://apps.apple.com/us/app/tiny-spark/id1437934449?uo=4","2026-05-21T16:26:35.431Z","app_store"
"My Fate With - AI Foreteller","Shenzhen Jiujian Technology CO., LTD.","ios","","Entertainment","5","4","free","","","you can see:

【7 Interesting Prediction Themes】

1. 【Wealth】

Please enter the name of the bank you are associated with to check your recent fortune. For example, your wealth fortune with HSBC/Citiban","","","https://apps.apple.com/us/app/my-fate-with-ai-foreteller/id6446812640?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Divination 3","Dmitri Roudakov","ios","","Entertainment","4.70833","24","free","","","This app is a digital version of the authentic fortune-telling cards that were given to my grandmother by her colleagues when she retired. Now, this family ritual can become yours too.

Immerse yourse","","","https://apps.apple.com/us/app/divination-3/id458869352?uo=4","2026-05-21T16:26:35.431Z","app_store"
"The Daily Fortune Cookie","Comitic Inc.","ios","","Lifestyle","4.41367","278","free","","","DailyFortune is a fun little app to play the daily fortune cookie game

Pick a new cookie every day out of 3 available.
Break the cookie in a variety of ways and see what your fortune cookie says. Com","","","https://apps.apple.com/us/app/the-daily-fortune-cookie/id645190543?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fal Alemi:Live Fortune Tellers","Orhan Erbas","ios","","Entertainment","5","1","free","","","* 100% real fortune tellers are waiting for you to look at Coffee fortune, Tarot, Katina, Star, Horoscope, and Palmistry!
* Open the application, choose the type of fortune telling, choose from the fo","","","https://apps.apple.com/us/app/fal-alemi-live-fortune-tellers/id1205485361?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Wheel Fun Slots","Fortune Wheel of Slot Machine","ios","","Games","4.37485","819","free","","","Do you love slots and win big spinning the big fortune wheel?

Test your luck and see if today is your lucky day!

Spend endless hours of fun in this fun and addictive slot machine game.

Key Features","","","https://apps.apple.com/us/app/fortune-wheel-fun-slots/id867233089?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Mystic Visions","Foobar Creative","ios","","Lifestyle","4.59091","88","free","","","Welcome to Mystic Visions, your gateway to the mystical realm! Engage in captivating conversations with mystics, gain insights into your life's mysteries, and explore the hidden depths of the unknown.","","","https://apps.apple.com/us/app/mystic-visions/id6448315587?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Khmer","Khemara-Soft","ios","","Reference","0","0","free","","","This Fortune Khmer is an extraordinary fortune telling app! It's free on a daily basis!


Looking for a good way to fill spare time with your friends? Future-predicting games can be a riot and a great","","","https://apps.apple.com/us/app/fortune-khmer/id1512533146?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Illuminati Ball","Tracy Gates","ios","","Entertainment","4.8","25","free","","","Dare to ask what the hidden powers already know.

Illuminati Ball puts a dark conspiracy-themed twist on the classic fortune-telling experience. Ask your question, tap the ball, and reveal eerie respo","","","https://apps.apple.com/us/app/illuminati-ball/id1092105224?uo=4","2026-05-21T16:26:35.431Z","app_store"
"True Fate","Ivan Valkou","ios","","Lifestyle","3.83333","6","free","","","True Fate - discover your fate for every day!

I Ching (Yi Jing) - an ancient Chinese Book of Changes. The application give you a simple and clear advice from the Book for every day.

Look at detailed","","","https://apps.apple.com/us/app/true-fate/id792408126?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Oracle－See Your Luck & Fortune","Dev Bureau B.V.","ios","","Entertainment","0","0","free","","","Unveiling The Oracle: Your Ultimate Guide to Wisdom and Enlightenment.

In a world teeming with questions and uncertainties, the human spirit yearns for guidance and enlightenment. We are beings drive","","","https://apps.apple.com/us/app/oracle-see-your-luck-fortune/id787852917?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic Ball 8: Crystal Ball","Eyermin Colon Sanchez","ios","","Entertainment","4.36782","87","free","","","This App is made for your fun.

This magic ball 8 app is for you to ask him what you want about your future work of your love life of what you want NOTE: Knowing that this is an entertainment applicat","","","https://apps.apple.com/us/app/magic-ball-8-crystal-ball/id6444456625?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Zultar's Crystal Ball","Bruce Jurgens","ios","","Games","5","1","free","","","Remember the thrill of the classic Magic 8-Ball? Shake, ask, and wait for the universe’s cheeky reply. Now it’s back—reinvented for iPhone.
Our modern crystal ball isn’t just magic—it’s a little smart","","","https://apps.apple.com/us/app/zultars-crystal-ball/id6739588621?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic Coffee","Kevin Malaeb","ios","","Entertainment","5","3","paid","","","Would you like your fortune read in coffee?  With Magic Coffee, you can!

*****

Just shake the cup to fill it with magical coffee.

Then stir the coffee with your fingers to see it move with smooth, ","","","https://apps.apple.com/us/app/magic-coffee/id520456872?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Ultra Fortune Ball - Bilingual","Avrin Ross","ios","","Entertainment","4.75","8","free","","","From a galaxy far away in space comes Ultra Fortune Ball. This magic crystal ball will make decisions in your life easier, and help you predict the future and overcome problems. Ultra Fortune Ball is ","","","https://apps.apple.com/us/app/ultra-fortune-ball-bilingual/id643351787?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Palmistry Premium","Mustafa Arslan","ios","","Entertainment","4.63218","174","free","","","The newest, most beautiful and most ambitious fortune telling application, Palm Reading + is with you at all times.

Take a photo of your hand and send it to us. Let us interpret it for you.

Our valu","","","https://apps.apple.com/us/app/palmistry-premium/id1128771707?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Turkish Coffee Fortune Reader","Roman Rozenshtein","ios","","Entertainment","3.56522","46","free","","","Discover your fortune with a FREE cup reading! Enjoy a relaxing cup of coffee or tea and when you're finished, snap a photo of the inside of your mug. Our expert tasseologists (cup readers) will inter","","","https://apps.apple.com/us/app/turkish-coffee-fortune-reader/id1480604848?uo=4","2026-05-21T16:26:35.431Z","app_store"
"The Stranger","Jonathan Levit Consulting","ios","","Entertainment","4.86047","86","free","","","“There are very few effects that transcend ‘magic trick’. ’The Stranger' is one of those effects.""
-David Regal, ""Genii Magazine""

“The Stranger” offers unlimited scenarios: A playing card is chosen, ","","","https://apps.apple.com/us/app/the-stranger/id1397183489?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fengshui FortuneTeller","wing lun tong","ios","","Health & Fitness","4.3","10","free","","","Watch Fengshui for your house yourself. And you can decorate your house with very easy to get items to increase your fortune, it can be as simple as a cup of tap water, several pieces of river pebbles","","","https://apps.apple.com/us/app/fengshui-fortuneteller/id1481091931?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Cup","Nikita Mobile LLC","ios","","Entertainment","2.5","8","free","","","Fortune Cup App connects  customers and real foretellers.  

You will not need to visit a fortune teller anymore if you use this Application, because from now you have a fortune teller in your mobile ","","","https://apps.apple.com/us/app/fortune-cup/id982142045?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Cootie Catcher Fortune Teller","Mike Hempfling","ios","","Games","3.5","2","paid","","","Kids Cootie Catchers (Fortune Teller) is a digital version of the classic paper cootie catcher with fun themes. There are three different versions of fortunes (girl, boy and funny). There is also a ye","","","https://apps.apple.com/us/app/cootie-catcher-fortune-teller/id586115383?uo=4","2026-05-21T16:26:35.431Z","app_store"
"SnapDragon Fortune Tellers","NNN Software","ios","","Entertainment","0","0","paid","","","SnapDragon is a special editor for making paper Fortune Tellers. You add messages and photos to make a PDF to print, trim and fold. Plus, you can share the PDF directly with friends.

Fortune Tellers ","","","https://apps.apple.com/us/app/snapdragon-fortune-tellers/id1602735251?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Mystic 8 Ball: Fortune Teller","ILearn Games Studios LLC","ios","","Entertainment","5","4","free","","","Mystic 8 Ball: Fortune Teller is a fun and casual fortune-style app inspired by the classic 8 ball toy.

Ask a question, shake or tap the ball, and receive a random answer instantly. Get classic respo","","","https://apps.apple.com/us/app/mystic-8-ball-fortune-teller/id6758251290?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Teller Stickers","Paul Scott","ios","","Utilities","0","0","paid","","","Set of fortune teller stickers for your iMessage conversations.","","","https://apps.apple.com/us/app/fortune-teller-stickers/id6478400796?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Empire Four Kingdoms","Goodgame Studio","ios","","Games","4.40827","3145","free","","","Build a powerful empire and fight epic battles against millions of players!
As Lord and King, you have been called upon to build a mighty fortress and control the fate of your kingdom in this award-wi","","","https://apps.apple.com/us/app/empire-four-kingdoms/id585661281?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Idle Fortune Teller","Ludu","ios","","Games","1","1","free","","","Step into Fortune Shop: Arcade Idle, the ultimate fortune telling simulation! Manage your own mystical shop, guide customers to their destinies, and unlock the secrets of success through tarot cards, ","","","https://apps.apple.com/us/app/idle-fortune-teller/id6477859046?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Teller 2016 - Take the crystal ball reading","David Geoghegan","ios","","Entertainment","3","3","free","","","*** FORTUNE TELLER 2016 IS NOW FREE TO DOWNLOAD ON IOS ***

Explore 9 deeply personal big life questions, when will you fall in true love ? What are you chances right now of become rich ? What does yo","","","https://apps.apple.com/us/app/fortune-teller-2016-take-the-crystal-ball-reading/id1086547828?uo=4","2026-05-21T16:26:35.431Z","app_store"
"YiMatrix-AI Fortune Teller","Wuxi Nanhara Technologies Co., Ltd.","ios","","Lifestyle","4.5","2","free","","","YiMatrix is a professional app that blends AI technology with traditional Chinese metaphysics. It integrates destiny analysis, divination, learning resources, and practical tools, offering a complete ","","","https://apps.apple.com/us/app/yimatrix-ai-fortune-teller/id6502868469?uo=4","2026-05-21T16:26:35.431Z","app_store"
"I Ching: Fortune Teller","Cong Danh Bui","ios","","Lifestyle","0","0","free","","","Unlock the profound secrets of the Book of Changes with ""Fortune Teller"", the premier minimalist I Ching oracle for the modern seeker. In an era of constant noise, we provide a sanctuary of ancient wi","","","https://apps.apple.com/us/app/i-ching-fortune-teller/id6757775082?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Spin Wheel - Random Roulette","MONOPOLEAPPS K.K.","ios","","Games","4.72818","401","free","","","Spin Wheel Pro is an ultimate decision making fortune roulette app where you can create countless custom wheels of fortune, add as many customized images as you want and spin away!

Make unique raffle","","","https://apps.apple.com/us/app/spin-wheel-random-roulette/id1670507280?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Ask Emoji: Spin the Fortune","Talgame","ios","","Lifestyle","4.16667","24","free","","","Have confusing questions to ask? 
Spin to foresee your luck and  fortune!

Emojis spin, to foresee your luck and  fortune!
   Ask them when you're not sure:
 ► What to wear
 ► Where to go
 ► What to w","","","https://apps.apple.com/us/app/ask-emoji-spin-the-fortune/id1113950967?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Live Psychic Chat","Purple Dot Digital Limited","ios","","Lifestyle","3.44444","108","free","","","$3.99 FREE Credit on joining. Get additional FREE $0.99 credit on first purchase. Psychic Readings and tarot readings start from just $0.99. Earn FREE Credit on a regular basis. Love and relationship ","","","https://apps.apple.com/us/app/live-psychic-chat/id1049394861?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Simulation","DLITE GAMES OYUN YAZILIM VE PAZARLAMA LIMITED SIRKETI","ios","","Games","0","0","free","","","=== HOW TO PLAY ===
◉ Simple and intuitive game with easy-to-remember controls
◉ Fortune telling on customers
◉ Fortune telling with different mechanics

=== GAME FEATURES ===
◉ FREE and EASY to play!","","","https://apps.apple.com/us/app/fortune-simulation/id1616652226?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Let Me Read Your Mind","Muljibhai Vaishnav","ios","","Games","4.21462","205","free","","","Have a blast with this mind reading magic app.

its a mind reader that can impress any one by reading her mind. Just Download and become magician.

This little app is mind reading game which reads the","","","https://apps.apple.com/us/app/let-me-read-your-mind/id897999209?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Saju World – Korean Fortune","Fortunetorch","ios","","Lifestyle","4.07692","13","free","","","This is a highly accurate Four Pillars of Destiny (Saju) calculator that determines your Year Pillar, Month Pillar, Day Pillar, and Hour Pillar precisely based on your birth date and time.
You can exp","","","https://apps.apple.com/us/app/saju-world-korean-fortune/id1551797792?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic 8 Ball - Decision Tool","Peter Weiss","ios","","Entertainment","4.23923","209","free","","","What should i eat? What movie should i watch??
What is my next pet? What is my next job?
The Magic 8 Ball decides for you!

Features:
- 21 oracles
- 3 answer categories: Decisions, Quotes or Games
- C","","","https://apps.apple.com/us/app/magic-8-ball-decision-tool/id735129045?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Cookies - Lucky Cookie","Brainfull, LLC","ios","","Games","3.7931","29","free","","","A unique Fortune Cookie app with colorful cookie varieties and Zen-like music. Tons of Fortunes with Lucky Numbers randomly displayed. What's your fortune say? MASSIVE Database of Fortunes! 

Become e","","","https://apps.apple.com/us/app/fortune-cookies-lucky-cookie/id502154855?uo=4","2026-05-21T16:26:35.431Z","app_store"
"The Fortune Teller Lady - 2016 fun personality reading","David Geoghegan","ios","","Entertainment","0","0","free","","","***FREE on IOS for a limited time***

Have your fortune predicted in this fun and accurate personality reading.

Explore 9 deeply personal big life questions, when will you cross paths with your true ","","","https://apps.apple.com/us/app/the-fortune-teller-lady-2016-fun-personality-reading/id982898085?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Cookie 3D","Carlos Colado Molina","ios","","Entertainment","4.67415","89","free","","","Fortune Cookie is a totally real 3D application with incredible results that no other application offers. The app is available completely in English and is very easy to use thanks to the intuitive des","","","https://apps.apple.com/us/app/fortune-cookie-3d/id1632871883?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Purple Tides","Barges Technologies Inc","ios","","Lifestyle","4.67669","133","free","","","Purple Tides has curated an all-star lineup of experienced psychic advisors from around the world to answer your love questions. Whether you have simple yes/no questions or a complex situation you wou","","","https://apps.apple.com/us/app/purple-tides/id1578854504?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic 8 bit 8 ball","Richard Shilton","ios","","Games","4.46985","14745","free","","","The Magic 8-bit 8 Ball — the ultimate fortune teller. Shake for instant yes or no answers to any question.

In 1983 a potent mixture of dark magic, sorcery, voodoo, and star anise was all captured in ","","","https://apps.apple.com/us/app/magic-8-bit-8-ball/id1071800677?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Card Free","kitaek kim","ios","","Lifestyle","0","0","free","","","FortuneCard!!

Have some decisions to make? Trying to make a choice? Or maybe often insecure about decisions?
FortuneCard will help you find right answers to life;s challenging questions!!
We know you","","","https://apps.apple.com/us/app/fortune-card-free/id904870082?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Kaader - Dream Review","Muhammet KABA •","ios","","Entertainment","4.63636","11","free","","","Kaader - Dream Interpretation

With Kaader, you can get dream interpretations with the help of artificial intelligence in seconds.

Why Choose Kaader?
Instant Answers: Artificial intelligence provides","","","https://apps.apple.com/us/app/kaader-dream-review/id6503430576?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Origami Fortune","Codepuppets","ios","","Games","1","1","free","","","Give all your friends that fortunes that are waiting for them! Change the fortunes as often as you want to provide a different experience each time you prognosticate. 

The first time you use the Orig","","","https://apps.apple.com/us/app/origami-fortune/id881086808?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Ask a Psychic","Golden Rhino Games","ios","","Lifestyle","4.49153","59","free","","","We’ve all had those questions about our lives we've wanted to be answered...

Have you ever wondered if you’re on the right career path? Shall you sleep with your friend? Are your friends truly happy ","","","https://apps.apple.com/us/app/ask-a-psychic/id1567072172?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Fortune Master 3D","Daghan Demirci","ios","","Games","1","2","free","","","Become a fortune master and help people!","","","https://apps.apple.com/us/app/fortune-master-3d/id1597720515?uo=4","2026-05-21T16:26:35.431Z","app_store"
"iChing Pocket App of Wisdom","Digital Stoneworks Canada Inc.","ios","","Entertainment","4.38462","13","paid","","","Uncertain about the future? Indecisive about an impending choice? Wondering about a coming change? When in doubt, do as Taoist sages have always done: consult the I Ching! Tap into the insight and nat","","","https://apps.apple.com/us/app/iching-pocket-app-of-wisdom/id441025062?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Magic Ball Decision-Prediction","Denis Batishchev","ios","","Entertainment","3.66667","27","free","","","Introducing Magic Decision Ball - your ultimate tool to navigating life's uncertainties and making daily decisions a breeze. Are you faced with a tough choice or struggling to make up your mind? If yo","","","https://apps.apple.com/us/app/magic-ball-decision-prediction/id1215104138?uo=4","2026-05-21T16:26:35.431Z","app_store"
"Indie Goes Oracle Cards","Frederic Calendini","ios","","Lifestyle","4.83505","2334","free","","","Welcome to the Indie Goes Oracle Cards collection! In this app, you will find a large collection of oracle decks, covering many themes. If you already used our single apps, we recommend switching to t","","","https://apps.apple.com/us/app/indie-goes-oracle-cards/id1329526557?uo=4","2026-05-21T16:26:35.431Z","app_store"
"com.mirofox.numerologija","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mirofox.numerologija","2026-05-21T16:26:36.103Z","google_play"
"com.numerology.rebirth","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.numerology.rebirth","2026-05-21T16:26:36.104Z","google_play"
"com.nirnagar.numerologyapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nirnagar.numerologyapp","2026-05-21T16:26:36.104Z","google_play"
"com.estebanfeldman.chaldean_numerology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.estebanfeldman.chaldean_numerology","2026-05-21T16:26:36.104Z","google_play"
