review_rank,app_store_id,app_name,seller_name,archetype,direct_threat_level,review_status,duplicate_flag,app_store_rating,review_count,alina_closeness,alina_core_score,competitive_threat_score,competitive_verdict,personal_meaning,one_daily_action,short_reset,avatar_or_identity,behavior_tied_progression,next_day_hook,pricing_tags,observed_iap_count,observed_min_iap_price_usd,observed_max_iap_price_usd,observed_iap_product_tags,retention_tags,review_signal_rows,top_review_signals,jtbd_cluster_rows,pain_cluster_rows,top_review_jtbd,top_review_pains,alina_opening,app_store_url,source_evidence_excerpt
"83","6451135127","Rosebud: AI Journal & Diary","Just Imagine, inc.","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.89815","3034","close","5","30.5","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","4","11.00","107.99","unclear_iap:4","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","54","content_depth_request:17|loves_emotional_support:13|pricing_complaint:9|loves_avatar_progress:7|loves_daily_loop:4","49","31","jtbd_structure_self_improvement:21|jtbd_belonging_accountability:10|jtbd_make_growth_visible:7|jtbd_daily_anchor:6","pain_content_depth_customization:18|pain_subscription_value:9|pain_trust_accuracy_safety:2|pain_signup_access_friction:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","Rosebud is your personal AI-powered self care companion. Rosebud is a therapist-recommended journaling and self-reflection tool designed to support your personal growth and emotional wellness. Rosebud is a diary that evolves with you, learning from your entries and providing personalized prompts, feedback, and insights tailored for your growth. THE BEST DAIL"
"84","1068278823","Motivate: Daily Motivation","Brave New Logic LLC","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.79656","8307","close","5","30.9","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","4","11.99","399.99","subscription_like:4|lifetime_like:1","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","56","loves_emotional_support:12|pricing_complaint:11|content_depth_request:10|loves_daily_loop:7|churn_signal:6","19","34","jtbd_daily_anchor:9|jtbd_belonging_accountability:4|jtbd_make_growth_visible:3|jtbd_structure_self_improvement:2","pain_subscription_value:11|pain_content_depth_customization:10|pain_signup_access_friction:7|pain_reliability_breaks_ritual:5","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","** Best New App ** – Apple ** Best Motivation App ** – Healthline ** Top Apps of the Day ** – Product Hunt “The journey of a thousand miles begins with a single step” – Lao Tzu Motivate is your first step towards a more driven, focused and inspired life. Experience empowering full-length speeches from some of the world's most inspiring speakers exclusively i"
"85","6749149092","WinMode: Goal & Habit AI Coach","ARCHITECTUREPLUS S.R.L.","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.22222","9","close","5","19","close_substitute","yes","yes","yes","yes","no","yes","free_entry","6","9.99","47.95","subscription_like:6","daily_loop|streaks|social|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","Join thousands achieving goals and breaking free from procrastination. WinMode rewires your brain to follow through and build habits that stick. Stop breaking promises to yourself. Regain control. REWIRE YOUR BRAIN Built on neuroscience, WinMode teaches your brain patterns that make follow-through automatic. Transform your mind into your greatest asset. Foll"
"86","6740247674","Eylo: AI Weight Loss Coach","Eylo, Inc.","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.75758","33","close","5","26.5","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","5","4.99","179.99","unclear_iap:3|subscription_like:2","daily_loop|streaks|avatar_feedback|reminders_habits","18","content_depth_request:7|pricing_complaint:3|loves_avatar_progress:3|loves_daily_loop:2|loves_personalization:1","14","14","jtbd_structure_self_improvement:5|jtbd_make_growth_visible:3|jtbd_belonging_accountability:2|jtbd_daily_anchor:2","pain_content_depth_customization:7|pain_subscription_value:3|pain_signup_access_friction:2|pain_trust_accuracy_safety:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","The easiest way to stay consistent and lose weight. Eylo helps you lose weight without rigid diets, complicated tracking, or feeling like you failed. Instead of forcing you to be perfect, Eylo adapts to your real life, your schedule, your cravings, your energy, and even your cycle, so you can stay consistent and see real results. Think of Eylo as your person"
"87","6755958698","Scroll Block: ScreenTime + VPN","ByteBloom Solutions","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.65217","46","close","5","22.7","close_substitute","yes","yes","yes","yes","no","yes","premium","5","9.99","99.99","subscription_like:5","streaks|xp_levels|social|reminders_habits","4","content_depth_request:1|pricing_complaint:1|churn_signal:1|loves_avatar_progress:1","1","2","jtbd_make_growth_visible:1","pain_content_depth_customization:1|pain_subscription_value:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","Stop the scroll. Reclaim your life. Scroll Block is the most advanced focus and distraction blocker on iOS — combining a Patent-Pending AI VPN Firewall and Apple Screen Time into one button. Nuke distractions instantly and rebuild your focus, mental health, and discipline. KEY FEATURES: • One-Button Nuke: Instantly block social media and explicit websites wi"
"88","1640697055","Inner Journey: Meditate App","AffirmedYou LLC","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.6909","55","close","5","22.7","close_substitute","yes","yes","yes","yes","no","yes","credits_or_consumables","3","4.99","29.99","subscription_like:3","streaks|journaling_reflection|reminders_habits","17","loves_emotional_support:6|loves_daily_loop:5|content_depth_request:4|privacy_safety_signal:1|pricing_complaint:1","18","6","jtbd_structure_self_improvement:6|jtbd_daily_anchor:5|jtbd_fast_emotional_reset:4|jtbd_belonging_accountability:3","pain_content_depth_customization:4|pain_trust_accuracy_safety:1|pain_subscription_value:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","Elevate your mental fitness, build emotional strength, and help you become your best self with Inner Journey. No matter if you're looking for clarity, deeper self-awareness, reducing anxiety, or more confidence, Inner Journey gives you the tools to grow your inner self every day. Try now to train your mind, master your emotions, and unlock your inner mental"
"89","1511392642","Ricky Kalmon","Kalmon Productions, LLC","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.90986","355","close","5","26.6","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","2","7.99","69.99","subscription_like:1|unclear_iap:1","streaks|xp_levels|reminders_habits","50","loves_emotional_support:17|content_depth_request:12|loves_daily_loop:11|loves_avatar_progress:8|pricing_complaint:1","59","18","jtbd_fast_emotional_reset:19|jtbd_daily_anchor:15|jtbd_structure_self_improvement:11|jtbd_make_growth_visible:8","pain_content_depth_customization:14|pain_signup_access_friction:2|pain_subscription_value:1|pain_unclear_game_loop:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","This app offers tools and techniques for personal and professional mindfulness using self-hypnosis / meditation techniques. Guided meditation is a simple way to leverage your mindset, overcome limiting beliefs and increase your potential! In addition, it offers soothing meditation music, sounds and breathing techniques. Your mind is your most priceless asset"
"90","1567904684","Pocket Insight Psychic Reading","FIRST GROUP PTE LTD","astrology_guidance","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.65967","5195","close","5","27.7","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables","9","0.99","99.99","consumable_or_unlock:8|unclear_iap:1","streaks|xp_levels|social|reminders_habits","29","pricing_complaint:6|content_depth_request:6|loves_avatar_progress:5|loves_emotional_support:4|loves_personalization:3","28","18","jtbd_daily_anchor:11|jtbd_feel_seen_personalized:9|jtbd_make_growth_visible:5|jtbd_fast_emotional_reset:2","pain_subscription_value:6|pain_content_depth_customization:6|pain_signup_access_friction:4|pain_reliability_breaks_ritual:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","******Get 3 Free Minutes****** Try Free LIVE Chatting with Best-Matched Psychic on your Concerns ******Special Welcome Offer for New Users****** Don't forget to redeem your DISCOUNT Credits Package & First Reading at 30% OFF Welcome to Pocket Insight, where you cannot be here for a good time, but a great time! We have got something for you everywhere, with f"
"91","6757371129","Gita Life Coach","Nirmit Patel","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","0","0","close","5","15","close_substitute","yes","yes","yes","yes","no","yes","subscription|trial","2","4.99","29.99","subscription_like:2","daily_loop|streaks|quests_challenges|journaling_reflection|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4","Struggling with stress, confusion, or finding your purpose? Ask any question and receive wisdom from the Bhagavad Gita — delivered as if Lord Krishna is speaking directly to you. Gita Life Coach is your personal spiritual AI companion that transforms ancient wisdom into practical guidance for modern life. HOW IT WORKS Simply type your question — about relati"
"92","1641577381","Soulful Navigation","Kristin Lemaster","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","5","5","close","5","20.8","close_substitute","yes","yes","yes","yes","no","yes","","4","32.99","99.99","subscription_like:2|consumable_or_unlock:2","streaks|xp_levels|avatar_feedback|social|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","IMAGINE YOURSELF stepping out of the grind and creating a life of ease and soul-deep fulfillment. AND IMAGINE doing it with something that already exists inside you, with less physical, mental + emotional effort than your current life requires. IT’S POSSIBLE with your energy. And the best part? The possibilities are limitless when it comes to creating your l"
"93","1474958416","Sol - Inner Life & Wellbeing","Sol Technologies, Inc.","astrology_guidance","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.87439","1234","close","5","30.1","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","4","1.99","119.99","subscription_like:3|lifetime_like:1","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","31","content_depth_request:12|loves_avatar_progress:6|loves_emotional_support:6|pricing_complaint:3|trust_accuracy_complaint:2","22","19","jtbd_make_growth_visible:6|jtbd_fast_emotional_reset:6|jtbd_belonging_accountability:3|jtbd_daily_anchor:3","pain_content_depth_customization:12|pain_subscription_value:3|pain_signup_access_friction:2|pain_trust_accuracy_safety:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","SOL: GROW THE REAL YOU Who are you beneath the noise? Sol helps you discover your true self, build meaningful daily practices, and grow with a community of people on the same journey. Research shows that living with purpose makes you up to 80% happier and healthier. Sol makes that possible - one practice at a time. 1. DISCOVER THE REAL YOU Go deeper than sur"
"94","6747612883","AI Friend & Companion: Allia","BUGRAHAN EROGLU","astrology_guidance","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.4","30","weak","3","10.5","monetization_risk_benchmark","yes","no","yes","yes","no","no","","3","8.99","39.99","subscription_like:3","avatar_feedback|journaling_reflection|social","1","pricing_complaint:1","2","1","jtbd_belonging_accountability:2","pain_subscription_value:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","Unlike the stressful, chaotic real world - Allia is your safe, gentle space to talk, breathe, and feel understood. Here, your thoughts are welcomed. Your feelings are respected. Your voice is heard. Step into a world where AI companions don’t just reply - they care. Whether you need comfort, conversation, love, advice, or inspiration, Allia offers a space be"
"95","1312926037","stoic. journal & mental health","Stoic app inc.","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.8226","34617","close","5","26","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","8","6.99","99.99","subscription_like:5|unclear_iap:3","daily_loop|streaks|journaling_reflection|social|reminders_habits","59","content_depth_request:23|loves_emotional_support:9|loves_avatar_progress:6|loves_daily_loop:6|quality_bug_complaint:6","34","39","jtbd_structure_self_improvement:15|jtbd_fast_emotional_reset:6|jtbd_make_growth_visible:6|jtbd_daily_anchor:6","pain_content_depth_customization:23|pain_reliability_breaks_ritual:6|pain_subscription_value:5|pain_signup_access_friction:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","stoic is your mental health companion – it helps you understand your emotions and provides insights on how to be happier, more productive, and overcome obstacles. At its heart, stoic helps you prepare for your day in the morning and reflect on your day in the evening. In the process, we also guide you to journal with thought-provoking prompts, build better h"
"96","6757587521","Spark AI: Chat with Characters","Alvin Wijaya","ai_companion_roleplay","high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.38462","91","adjacent","4","27","high_priority_close_substitute","yes","no","yes","yes","no","yes","","16","9.99","79.99","unclear_iap:12|subscription_like:4","xp_levels|avatar_feedback|journaling_reflection|social","4","pricing_complaint:1|trust_accuracy_complaint:1|content_depth_request:1|loves_avatar_progress:1","1","3","jtbd_make_growth_visible:1","pain_subscription_value:1|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","Spark AI – Redefining Human-AI Connection Step into the realm of Spark AI, a next-generation chat platform where intelligence meets empathy. Engage with AI companions who don’t just process data—they listen, understand, and resonate with you like a true friend. Whether you need a boost of motivation, a deep late-night talk, or a space to vent, Spark AI ensur"
"97","1044867788","Day One: Daily Journal & Diary","Bloom Built Inc","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.83061","116607","close","5","26","high_priority_close_substitute","yes","yes","yes","yes","no","yes","subscription","6","8.99","74.99","unclear_iap:3|subscription_like:3","daily_loop|streaks|journaling_reflection|social|reminders_habits","51","content_depth_request:18|loves_daily_loop:10|loves_avatar_progress:8|pricing_complaint:7|quality_bug_complaint:3","46","35","jtbd_structure_self_improvement:23|jtbd_daily_anchor:11|jtbd_make_growth_visible:8|jtbd_belonging_accountability:4","pain_content_depth_customization:18|pain_subscription_value:7|pain_signup_access_friction:5|pain_reliability_breaks_ritual:3","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4","Apple’s App of the Year with over 15 million downloads and 200,000 5-star ratings globally, Day One has reinvented journaling, letting you record your life as you live it. Securely save audio, video, photos, notes, and more wherever you are, whenever you want. “Day One creates something so rare it feels almost sacred: A completely private digital space.” – N"
"98","1237105346","MindFi: Mind Fitness for All","Jaedye Labs Pte Ltd","gamified_self_improvement","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.7027","148","close","5","25.2","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","3","5.99","174.99","subscription_like:2|lifetime_like:1","streaks|xp_levels|journaling_reflection|social|reminders_habits","15","content_depth_request:5|loves_daily_loop:2|loves_emotional_support:2|pricing_complaint:2|quality_bug_complaint:1","12","11","jtbd_fast_emotional_reset:4|jtbd_daily_anchor:3|jtbd_structure_self_improvement:3|jtbd_feel_seen_personalized:1","pain_content_depth_customization:5|pain_signup_access_friction:2|pain_subscription_value:2|pain_reliability_breaks_ritual:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/mindfi-mind-fitness-for-all/id1237105346?uo=4","**2022 - Find your Happy Place** - Apple **MindFi is a perfect app for every aspiring meditator.** - Forbes We train our bodies to get fit and stay healthy. Why not train our minds to be more resilient, focused, and energized? MindFi is a personalized wellbeing toolkit that fits in your pocket: enjoy access to the resources, tools, and support you need to ac"
"99","6475028592","OtterLife: AI Health Tracker","Shanghai Ruoyou Network Technology Co., Ltd.","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.52798","1108","close","5","28","high_priority_close_substitute","yes","yes","yes","yes","no","yes","premium","24","15.99","74.99","subscription_like:18|lifetime_like:6","daily_loop|streaks|avatar_feedback|reminders_habits","57","pricing_complaint:15|content_depth_request:15|churn_signal:6|loves_emotional_support:5|privacy_safety_signal:5","20","53","jtbd_structure_self_improvement:8|jtbd_daily_anchor:4|jtbd_fast_emotional_reset:4|jtbd_make_growth_visible:3","pain_subscription_value:15|pain_content_depth_customization:15|pain_trust_accuracy_safety:9|pain_signup_access_friction:9","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","#### App Store Editor's Choice #### App Store Featured Recommendation #### App Store Selected Activities OtterLife is your personalized health management partner! It helps you automatically track over ten types of health data such as sleep, exercise, stress, menstrual cycle, and water intake. It also provides professional data analysis and a variety of watch"
"100","545849922","Daily Yoga: Yoga for Fitness®","Xi'an Pengxiang Chuangda Technology Co., Ltd","avatar_identity_coaching","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.71644","4320","close","5","31.6","high_priority_close_substitute","yes","yes","yes","yes","no","yes","subscription|credits_or_consumables","10","9.99","69.99","unclear_iap:3|subscription_like:7","daily_loop|streaks|quests_challenges|avatar_feedback|social|reminders_habits","29","loves_avatar_progress:6|loves_daily_loop:6|content_depth_request:6|loves_emotional_support:5|pricing_complaint:5","19","12","jtbd_make_growth_visible:6|jtbd_daily_anchor:6|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:3","pain_content_depth_customization:6|pain_subscription_value:5|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-yoga-yoga-for-fitness/id545849922?uo=4","**#1 yoga app of 2026**——Apple **6000 million best choice**——Subscribers **2019-2026 Best Yoga App**—Healthline No.1 Yoga App Since 2012, loved by 60M+ people! Daily Yoga - ALL IN ONE YOGA APP -classic yoga -chair yoga -wall pilates -somatic workout -and more Would you like to find both a yoga fitness pose video and meditations in one app? Daily Yoga is the"
