review_rank,record_id,app_name,niche,platform,source_kind,keyword,rating,review_count,pricing_type,feature_tags,audience_tags,pillar_count,whitespace_score,source_url,manual_status,direct_threat_level,has_birthdate_or_spiritual_context,has_daily_action,has_reset_practice,has_avatar_progression,has_visible_progression,pricing_notes,review_notes,app_store_id,seller_name,primary_genre,genres,content_rating,current_version_release_date,app_store_price,app_store_rating,app_store_review_count,description_excerpt,release_notes_excerpt,prefill_status,source_confidence,archetype
"11","CMP-004613","Zodya Tarot Coffee Reading AI","astrology_esoterics","ios","app_store_search","AI astrologer","4.4084","262","free","ai|astrology|tarot_or_oracle|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6474906451","Huseyin Ali Yagiz","Entertainment","Entertainment|Lifestyle","4+","2026-03-14T21:19:44Z","Free","4.4084","262","Learn tarot faster with an AI-powered tarot learning and reading companion. Whether you are brand new or an experienced reader, build real skills with guided practice, clear meanings, and personalized coaching. Key features and benefits AI tarot tutor, personalized to you: Get one-on-one guidance that adapts to your goals, deck, and pace. Ask questions anytime and learn card meanings, symbols, and interpretation techniques with practical, easy-to-follow explanations. Tarot meanings and deck support: Study Rider-Waite and other popular tarot styles with structured lessons. Understand upright and reversed meanings, key symbols, and how to connect cards into a complete story. Astrology and horoscope integration: Add zodiac and horoscope context to your tarot readings for richer insight. Combine tarot with astrology themes to explore love, career, relationships, and personal growth. Daily ca","Bug fixes and performance improvements.","app_store_lookup_enriched","high","astrology_guidance"
"12","CMP-004805","LunaMate: AI Fanstasy Roleplay","astrology_esoterics","ios","app_store_search","tarot AI chat","4.47244","381","free","ai|astrology|tarot_or_oracle|avatar_identity|coaching|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users","5","9","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6752447843","ARMANDO DA FONTE COMERCIO LTDA","Entertainment","Entertainment","17+","2026-01-06T01:47:21Z","Free","4.47244","381","LunaMate – Experience AI Conversations Like Never Before Step into the world of LunaMate, an innovative chat app designed to connect you with intelligent AI characters for engaging, supportive, and meaningful exchanges. Whether you’re seeking companionship, encouragement, or just someone to share your thoughts with, LunaMate makes every chat feel special. Features You’ll Love Diverse AI Companions Interact with a variety of AI personalities, each with their own traits and perspectives. From playful banter to thoughtful conversations, LunaMate adapts to your mood to make chats feel natural. Conversations That Matter Explore topics that excite you—whether it’s your passions, hobbies, or everyday goals. LunaMate helps you build conversations around what’s most important to you. Tailored for You Our smart system learns how you communicate, making interactions smooth and personalized. Get con","bug fixed","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"13","CMP-004813","Kokoa AI: Roleplay AI Chat","astrology_esoterics","ios","app_store_search","tarot AI chat","4.41776","608","free","ai|astrology|tarot_or_oracle|avatar_identity|coaching|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users","5","9","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6755166256","Guarda Net Limited","Entertainment","Entertainment","17+","2026-01-25T14:01:27Z","Free","4.41776","608","Kokoa AI – Experience a New Way to Connect Step into Kokoa AI, an innovative chat platform where intelligent AI companions truly listen, understand, and engage like real people. Whether you’re seeking encouragement, companionship, or just someone to share your thoughts with, every conversation feels genuine and meaningful. What Makes Kokoa AI Unique Explore Distinct Personalities Chat with a wide range of AI characters—each with their own backstories, moods, and styles. From playful banter to thoughtful reflection, Kokoa AI matches your tone and emotions effortlessly. Have Real, Meaningful Conversations Talk about what matters to you—your passions, goals, and everyday moments. Kokoa AI keeps each chat relevant, lively, and centered around your interests. Tailored Just for You Kokoa AI learns your communication style and adapts to your tone and rhythm. Whether you want motivation, advice,","bug fixed","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"14","CMP-004841","Harem AI - Chat & Talk & Crush","astrology_esoterics","ios","app_store_search","tarot AI chat","4.98449","129","free","ai|astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","9","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6636491359","Sichuan Parabola Technology Co., Ltd","Lifestyle","Lifestyle|Entertainment","17+","2025-05-28T20:37:15Z","Free","4.98449","129","Experience Harem AI Role-Playing: Whenever you’re feeling lonely or just want someone to chat with, our character AI is here to keep you company, offering emotional support and engaging conversations. Whether your desired character is from anime, manga, movies, TV shows, or stage plays, you can always find them here and enjoy your time. Free AI Chatting: Looking for a fun and free chat experience? Dive into Harem AI, where you can earn coins by completing tasks like inviting friends or clicking ads, unlocking unlimited free chat resources! Diverse Models: Our role-playing chat AI boasts a variety of models, including the Classical AI LLM, ensuring you get rich and detailed character interactions every time. Unwind and Relax: Feeling the weight of daily stress or anxiety? Let our AI characters be your guide to relaxation techniques, meditation, or just lend an ear. Harem AI is here to mot","fix bugs","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"15","CMP-004844","Spark AI: Chat with Characters","astrology_esoterics","ios","app_store_search","tarot AI chat","4.38462","91","free","ai|astrology|tarot_or_oracle|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6757587521","Alvin Wijaya","Entertainment","Entertainment","17+","2026-03-26T01:43:02Z","Free","4.38462","91","Spark AI – Redefining Human-AI Connection Step into the realm of Spark AI, a next-generation chat platform where intelligence meets empathy. Engage with AI companions who don’t just process data—they listen, understand, and resonate with you like a true friend. Whether you need a boost of motivation, a deep late-night talk, or a space to vent, Spark AI ensures every interaction is authentic, personal, and profoundly human. Why Spark AI Stands Out A Multiverse of Personalities: Explore an extensive gallery of AI characters, each with a unique backstory, distinct temperament, and evolving mood. From witty banter to philosophical reflections, Spark AI perfectly mirrors your energy. Conversations That Matter: Share your passions, your dreams, or the small details of your day. Spark AI stays attuned to what you love, making every exchange feel relevant and rewarding. Tailored to Your Vibe: Th","bug fixed","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"16","CMP-004891","Pregnancy Tracker 3D by Sprout","astrology_esoterics","ios","app_store_search","birth chart compatibility","4.74894","23429","free","ai|astrology|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users","5","9","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","441977097","Med ART Studios LLC","Medical","Medical|Health & Fitness","12+","2026-05-21T22:43:36Z","Free","4.74894","23429","Pregnancy Tracker by Sprout, trusted by physicians and named a 'Best Pregnancy Tracker' by Forbes Health, is the most innovative app designed to guide you through every step of your pregnancy journey. With stunning interactive 3D baby models, personalized health tracking, and real-time updates, Sprout offers everything parents-to-be need to track their baby’s growth and stay informed. Why You’ll Love Pregnancy Tracker by Sprout: Next-Generation 3D Baby Interaction • Watch your baby’s real-time development with interactive 3D models, showing lifelike movements and heartbeat. • Explore each stage of development with an immersive, detailed view of your baby’s growth. Week-by-Week Pregnancy Timeline • Get personalized, week-by-week insights into your baby’s growth and your own key milestones. • Create and track your own milestones, customizing them with important dates to make your journey t","Hello, Mom-to-Be! Sprout Pregnancy Tracker is here to make tracking your pregnancy week by week even easier. In this update: - Faster & More Reliable: Improved performance and fixed bugs for a smoother pregnancy tracking experience. - Easier Daily Tracking: Enhancements to help you follow your baby’s development, track symptoms, and stay on top of your due date. We’re always listening—let us know how we can improve your experience at support@sprout-apps.com.","app_store_lookup_enriched","high","astrology_guidance"
"17","CMP-004953","Soulful Navigation","astrology_esoterics","ios","app_store_search","spiritual companion app","5","5","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1641577381","Kristin Lemaster","Health & Fitness","Health & Fitness|Lifestyle","4+","2025-07-31T17:38:30Z","Free","5","5","IMAGINE YOURSELF stepping out of the grind and creating a life of ease and soul-deep fulfillment. AND IMAGINE doing it with something that already exists inside you, with less physical, mental + emotional effort than your current life requires. IT’S POSSIBLE with your energy. And the best part? The possibilities are limitless when it comes to creating your life’s experiences with your energy. This app offers you the INDEPENDENCE to explore + create with your energy through education, practice, community + energetic habit formation. YOU’LL LEARN about the many aspects of energy from different perspectives, including science, spirituality, religion, connection + experience. Educational content is updated regularly to keep you up-to-date on the rapid shifts currently happening in the world of energy. YOU’LL EXPERIENCE the most impactful energy practices from a variety of teachings and be ab","Bugfixes and Improvements","app_store_lookup_enriched","high","avatar_identity_coaching"
"18","CMP-004957","Youiee: Come back to YOU","astrology_esoterics","ios","app_store_search","spiritual companion app","4.2","5","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users","5","9","https://apps.apple.com/us/app/youiee-come-back-to-you/id6740038796?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6740038796","ART OF THE MIND LTD","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-05-16T22:31:09Z","Free","4.2","5","Step into a world where personalized emotional support meets uncompromising privacy. Youiee is an AI-powered mental wellness app designed to empower your emotional growth, build resilience, and foster deep self-awareness for a happier, more balanced life. What Makes Us Unique: Unlike generic wellness apps, Youiee offers a truly individualized experience. Our proprietary psychology AI model acts as a compassionate yet resilient companion who listens, learns, and evolves with you, offering guidance that's honest, supportive, and tailored to your unique journey—never just telling you what you want to hear. With our private compute cloud architecture, your emotional data remains strictly confidential and isolated, ensuring unparalleled privacy in every interaction. Key Features & Benefits: • Your Personal AI Companion (Text & Voice): Engage in deep, judgment-free conversations with your AI c","You shouldn't lose the thread of a conversation because we're working behind the scenes. This week, we made sure of it.","app_store_lookup_enriched","high","gamified_self_improvement"
"19","CMP-006683","Habit Tracker - AI Planner","avatar_identity","ios","app_store_search","avatar habit tracker","4","6","free","ai|manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|self_improvement_users|casual_gamers","5","9","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6741158668","Deepak Gupta","Productivity","Productivity|Health & Fitness","4+","2026-05-19T19:38:19Z","Free","4","6","Habit Tracker – AI Planner is your intelligent companion for building better habits and achieving your goals faster. Powered by AI, it learns from your progress and adapts your daily plans to keep you consistent and motivated. ---Key Features--- AI-Powered Habit Planning: Get personalized daily plans based on your routines and lifestyle. Let AI map your days for maximum focus, balance, and motivation. Smart Progress Analytics: Understand your performance and trends. Visualize your growth with weekly and monthly habit reports. Motivation Reminders: Stay consistent with supportive nudges, notifications, and progress streaks designed to keep you self-driven and on track Balanced Focus: Build sustainable routines without burnout by balancing productivity and rest intelligently. Track, Reflect, Improve: Every day ends with insights that help you grow, adjust, and plan smarter for tomorrow. Wh","Custom plan length Choose exactly how many weeks your AI goal plan runs — pick 4, 8, or 12 weeks, or tap Custom and dial it in anywhere from 1 to 52 weeks. Redesigned tracker setup Setting up a tracker is now clearer and faster — 2 steps instead of 3. Pick your days (every day, specific days, or weekly) and add up to 3 daily reminder times all on one screen. Tap a tracker to log it instantly Tracker chips on the dashboard now log immediately when tapped. Long-press a chip to open the tracker det","app_store_lookup_enriched","high","gamified_self_improvement"
"20","CMP-006689","OtterLife: AI Health Tracker","avatar_identity","ios","app_store_search","avatar habit tracker","4.52798","1108","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","9","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6475028592","Shanghai Ruoyou Network Technology Co., Ltd.","Health & Fitness","Health & Fitness","4+","2026-05-19T07:34:17Z","Free","4.52798","1108","#### App Store Editor's Choice #### App Store Featured Recommendation #### App Store Selected Activities OtterLife is your personalized health management partner! It helps you automatically track over ten types of health data such as sleep, exercise, stress, menstrual cycle, and water intake. It also provides professional data analysis and a variety of watch widgets, with gamified methods to help you easily develop healthy habits. Have you ever encountered these problems? - Always procrastinating, with no plan, and unable to stick to changes? - Having unhealthy habits like staying up late, sitting for long periods, or lack of activity, but unable to break them? - Feeling anxious and mentally drained, with each day being exhausting? That's why we developed 'OtterLife', to help you focus on your health data and cultivate healthy habits through gamified check-ins. Here's how to use OtterLif","What's New: - The all-new Workout feature is here. Create a plan that fits you, study movement cues, and understand muscle groups and intensity—so training is guided by method, not guesswork. Progress you can see. - The redesigned Home is live, helping you read today's status more clearly across recovery, action, and metric changes. - Improved Home loading speed. - Fixed widget issues and several data sync problems. Recent highlights: - Upgraded the workout details UI with route maps and photo d","app_store_lookup_enriched","high","gamified_self_improvement"
"21","CMP-006932","Mindvalley: Self Improvement","avatar_identity","ios","app_store_search","personal growth avatar","4.76628","6863","free","ai|manifestation_spirituality|avatar_identity|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1108786610","Mindvalley Inc.","Education","Education|Health & Fitness","12+","2026-05-25T06:19:37Z","Free","4.76628","6863","Step into your greatness with Mindvalley, the world's most powerful transformational learning platform. Most people spend their entire lives wondering what they're truly capable of. Mindvalley exists for the ones who decide to find out. Mindvalley is built for people who refuse to settle for ordinary. Whether you want to rewire your mindset, heal your body, deepen your relationships, build wealth, or simply wake up feeling alive again - Mindvalley brings the world's greatest teachers directly to you. Learn from Vishen Lakhiani, Lisa Nichols, Marisa Peer, Paul McKenna, Sadhguru, Keith Ferrazzi, Jim Kwik, Tony Robbins, and more. These are not motivational speakers. These are the people who have dedicated their lives to unlocking human potential - and they are here, in your pocket, every single day. This is not a meditation app. This is not a course platform. Mindvalley is a complete system","General performance improvements and bug fixes. Become a Mindvalley Member to gain instant access to the best of Mindvalley.","app_store_lookup_enriched","high","manifestation_tool"
"22","CMP-006953","Cultivate Personal Development","avatar_identity","ios","app_store_search","personal growth avatar","5","4","free","ai|manifestation_spirituality|avatar_identity|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users","5","9","https://apps.apple.com/us/app/cultivate-personal-development/id6482577925?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6482577925","Chakra Software LLC","Health & Fitness","Health & Fitness|Lifestyle","4+","2025-07-08T20:23:34Z","Free","5","4","Discover the Cultivate App, a comprehensive tool for personal development and well-being that empowers you to unlock your full potential. Here’s how the Cultivate App helps you thrive: - Mood Tracking: Discover your emotional patterns and gain valuable insights into your well-being. Track your moods daily to understand how different activities and interactions affect your mental state. - AI Growth Companion: Engage in meaningful conversations with our AI Growth Companion, designed to offer compassionate and insightful support. Discuss your challenges and receive guidance that fosters self-awareness and personal growth. - Holistic Wellbeing Assessment: Our Mind, Body, and Energy Assessment provides a comprehensive overview of your well-being. You will receive detailed feedback on your strengths and areas for growth, helping you make informed decisions about your personal development. - Da","- Support for multi-platform. - Small overall adjustments. - Fix for unexpected behavior when navigating through journal entries.","app_store_lookup_enriched","high","manifestation_tool"
"23","CMP-006954","LifeWheel Goal Habit Tracker","avatar_identity","ios","app_store_search","personal growth avatar","4.60938","512","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|self_improvement_users|casual_gamers|coaching_professionals","5","9","https://apps.apple.com/us/app/lifewheel-goal-habit-tracker/id988402523?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","988402523","Oleksandr Stepanov","Productivity","Productivity|Lifestyle","4+","2026-05-27T20:37:14Z","Free","4.60938","512","The LifeWheel app is your personal tool for transformation, designed to help you build and maintain healthy habits, achieve a balanced work-life dynamic, and reach your goals with precision. At its core, LifeWheel encourages holistic growth by focusing on various aspects of your life, ensuring you don't neglect any important area. Features: Healthy Habit Formation: Easily create and track daily habits that contribute to your overall well-being. Whether it's fitness, meditation, or reading, LifeWheel keeps you accountable. Productivity Boost: Streamline your tasks and projects with built-in productivity tools. Prioritize what's important and stay focused on your objectives. Work-Life Balance: Gain insights into how you allocate your time and energy. Adjust your routines to ensure you're giving ample attention to both personal and professional aspects of your life. Goal Setting & Achieveme","Thank you for your feedback — every review helps us make LifeWheel better. What's new • AI Goal Plan is smarter — it picks the right life sphere from your wheel, breaks goals into phases with their own tasks, and finds real options when you ask for help choosing (like which book to read first). • Phases under each goal — see your plan as a nested timeline; expand any phase to see its tasks and progress. • Clearer ""thinking"" screen — honest progress with named checkpoints while the plan is being","app_store_lookup_enriched","high","gamified_self_improvement"
"24","CMP-007002","Intuitive Life Coaching Oracle","avatar_identity","ios","app_store_search","avatar coaching","4.89126","561","free","tarot_or_oracle|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|casual_gamers","5","9","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","662136391","Frederic Calendini","Lifestyle","Lifestyle|Health & Fitness","4+","2021-10-15T20:20:43Z","Free","4.89126","561","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck for a small fee. These oracle cards also introduce you to your strengths as well as your gifts, and guide you through your situation with solutions, advice and wisdom in regard to your problem or concern. They show you your accomplishments and encourage you to celebrate them. They are intuitive by nature and you will receive messages from your guides and angels to guide you on your path to greatness! If you are ready to go within, to ask the right questions, to see the truth and take full responsibility for your life and your future, t","- Fixed the non-working social sharing features. - Added better compatibility with notch-equipped devices. - Improved email feature. - Optimized app size.","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
