app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-02T05:47:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2026-04-02T05:47:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-02T05:47:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-01T08:27:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-03-26T07:55:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-03-25T06:31:20-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-03-25T06:31:20-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-03-19T04:34:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-03-19T04:34:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2026-03-11T14:38:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1567904684","Pocket Insight Psychic Reading","astrology_guidance","medium_high","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2026-03-10T10:26:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1567904684/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-04-17T09:55:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-17T09:55:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-17T09:55:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-03-24T08:10:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-02-25T17:28:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-01-07T15:42:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-01-07T15:42:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-11-21T06:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-11-21T06:27:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-09-13T08:01:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-09-13T08:01:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-07-14T16:59:46-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-05T09:42:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-04-11T12:53:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-04-11T11:43:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-04-03T00:31:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2024-12-26T13:31:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","3","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2024-11-16T17:24:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","3","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2024-11-16T17:24:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-11-15T20:20:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-11-15T20:20:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2024-10-06T08:39:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-10-06T08:39:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-10-06T08:39:50-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2024-08-06T19:11:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2024-07-27T12:52:20-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_feel_seen_personalized","jtbd","Make the guidance feel personally about me","2024-06-15T22:44:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-06-15T22:44:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2024-06-15T22:44:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-06-05T10:38:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2024-05-12T09:29:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-04-27T05:10:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2024-04-27T05:10:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-04-27T05:10:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2024-04-20T05:49:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-04-20T05:49:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2023-08-06T18:24:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2023-08-06T18:24:33-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","4","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2023-07-18T23:29:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2023-07-07T18:48:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"1474958416","Sol - Inner Life & Wellbeing","astrology_guidance","high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2023-07-07T18:48:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1474958416/sortBy=mostRecent/json"
"6747612883","AI Friend & Companion: Allia","astrology_guidance","medium","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-01-17T18:28:39-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6747612883/sortBy=mostRecent/json"
"6747612883","AI Friend & Companion: Allia","astrology_guidance","medium","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-11-24T20:59:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6747612883/sortBy=mostRecent/json"
"6747612883","AI Friend & Companion: Allia","astrology_guidance","medium","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-06-29T03:32:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6747612883/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-05-26T09:21:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-26T09:21:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-25T20:11:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-25T10:06:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-25T10:06:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","3","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-22T20:25:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","3","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-22T20:25:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-22T20:25:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-21T21:16:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-19T23:32:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-19T23:32:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-19T23:32:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-18T21:41:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-18T10:33:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-18T10:33:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-18T10:33:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-18T10:33:28-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-05-16T14:42:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-16T14:42:52-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-15T12:36:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-12T20:44:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-09T07:16:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-09T07:16:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-05-09T05:26:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-09T05:26:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-08T04:48:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-02T11:07:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-02T11:07:41-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-29T07:45:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-29T07:45:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-04-26T06:43:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-26T06:43:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-25T21:29:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-24T17:40:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-23T12:12:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-23T12:12:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-23T12:12:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-23T09:36:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-23T09:36:36-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-20T21:33:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-20T21:33:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-04-20T19:41:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-20T19:41:08-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-19T11:35:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-19T06:54:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-19T06:54:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2026-04-19T06:54:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-19T06:54:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-19T03:46:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","1","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-18T22:54:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-07T10:38:55-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-05T10:49:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-05T10:49:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-02T10:15:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-02T10:15:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-02T10:15:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
"1312926037","stoic. journal & mental health","manifestation_tool","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-03-23T15:47:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1312926037/sortBy=mostRecent/json"
